parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	686.7521926437447	686.7521926437447
ln_likelihood_PopulationA	1	-	688.5659302026725	688.5659302026725
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	855.3061623242472	855.3061623242472
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	896.3063546737297	896.3063546737297
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	978.7439527935724	978.7439527935724
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	950.5840442345595	950.5840442345595
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	972.8266983616846	972.8266983616846
pop_size_PopulationJ	1	-	838.5018011297085	838.5018011297085
pop_size_root_PopulationI	1	-	826.3786203044933	826.3786203044933
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	851.2318043508186	851.2318043508186
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	760.7909020446261	760.7909020446261
ln_likelihood	100	-	868.7961671444184	868.7961671444184
concentration	100	-	631.5969316728799	631.5969316728799
ln_likelihood_PopulationA	100	-	787.3823077527868	787.3823077527868
root_height_PopulationA	100	-	835.9538650790348	835.9538650790348
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	789.9930863840457	789.9930863840457
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	737.7857375571348	737.7857375571348
pop_size_root_PopulationC	100	-	817.366765022088	817.366765022088
ln_likelihood_PopulationE	100	-	680.0139875729209	680.0139875729209
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	836.2360096494237	836.2360096494237
pop_size_PopulationF	100	-	803.1217521223857	803.1217521223857
pop_size_root_PopulationE	100	-	889.9751713889065	889.9751713889065
ln_likelihood_PopulationG	100	-	608.1811659560253	608.1811659560253
root_height_PopulationG	100	-	837.9452255681497	837.9452255681497
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	703.421073340247	703.421073340247
pop_size_root_PopulationG	100	-	804.4830496124232	804.4830496124232
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	835.3355060601799	835.3355060601799
pop_size_PopulationJ	100	-	898.4694385952457	898.4694385952457
pop_size_root_PopulationI	100	-	819.1454078536726	819.1454078536726
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	878.7255714693373	878.7255714693373
pop_size_root_PopulationK	100	-	696.1571510559329	696.1571510559329
ln_likelihood	200	-	801.0	801.0
concentration	200	-	577.7048687669528	577.7048687669528
