model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.82	0.82	0.025911	171.26
0,0,1,0,0,0	0.0322222	0.852222	0.007386	4.47457
0,0,0,0,0,1	0.0222222	0.874444	0.007487	3.01284
0,0,0,1,0,0	0.0222222	0.896667	0.007254	3.11034
0,1,0,0,0,0	0.0144444	0.911111	0.007393	1.96778
0,1,1,0,0,0	0.01	0.921111	0.001869	5.3944
0,0,0,0,1,0	0.01	0.931111	0.00731	1.37171
0,1,1,1,1,1	0.00666667	0.937778	0.007245	0.919639
0,1,1,1,0,1	0.00555556	0.943333	0.001825	3.05556
0,0,1,0,0,1	0.00444444	0.947778	0.001855	2.40216
0,0,1,2,0,0	0.00444444	0.952222	0.004605	0.964979
0,0,1,1,0,0	0.00333333	0.955556	0.001817	1.83732
0,1,1,1,0,0	0.00333333	0.958889	0.001207	2.76756
0,1,2,0,0,0	0.00333333	0.962222	0.004682	0.710983
0,0,1,0,0,2	0.00222222	0.964444	0.004784	0.463319
0,0,1,2,0,2	0.00222222	0.966667	0.001564	1.4218
0,1,1,0,1,0	0.00222222	0.968889	0.001242	1.79099
0,1,0,0,0,1	0.00222222	0.971111	0.001879	1.18307
0,1,0,0,1,0	0.00222222	0.973333	0.001901	1.16935
0,0,0,0,1,1	0.00222222	0.975556	0.00182	1.22149
0,1,0,1,1,0	0.00222222	0.977778	0.001189	1.87092
0,1,0,1,0,0	0.00111111	0.978889	0.001787	0.621354
0,1,0,0,2,0	0.00111111	0.98	0.004702	0.235457
0,1,0,1,1,1	0.00111111	0.981111	0.001909	0.581573
0,1,0,2,0,2	0.00111111	0.982222	0.001539	0.72166
0,1,0,2,1,0	0.00111111	0.983333	0.001594	0.696721
0,1,0,0,1,1	0.00111111	0.984444	0.001233	0.901034
0,0,1,1,1,0	0.00111111	0.985556	0.001178	0.943155
0,0,1,1,0,2	0.00111111	0.986667	0.001605	0.691939
0,0,1,1,0,1	0.00111111	0.987778	0.001281	0.86723
0,0,0,1,1,1	0.00111111	0.988889	0.001207	0.920468
0,1,1,1,1,2	0.00111111	0.99	0.004716	0.234754
0,1,1,2,0,0	0.00111111	0.991111	0.001579	0.703351
0,0,0,1,0,2	0.00111111	0.992222	0.004736	0.233758
0,1,2,0,0,1	0.00111111	0.993333	0.001539	0.72166
0,1,2,0,1,1	0.00111111	0.994444	0.001616	0.687221
0,1,2,0,2,3	0.00111111	0.995556	0.003215	0.344874
0,1,2,1,0,0	0.00111111	0.996667	0.001633	0.680055
0,1,2,1,1,0	0.00111111	0.997778	0.001608	0.690646
0,1,2,2,0,0	0.00111111	0.998889	0.001583	0.701571
0,1,2,2,0,2	0.00111111	1	0.001595	0.696284
