model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.805556	0.805556	0.026017	155.094
0,0,0,1,0,0	0.0588889	0.864444	0.007457	8.32871
0,1,0,0,0,0	0.02	0.884444	0.007508	2.69778
0,0,0,0,1,0	0.0144444	0.898889	0.007423	1.95977
0,0,1,0,0,0	0.0111111	0.91	0.007281	1.53195
0,0,0,0,0,1	0.01	0.92	0.007409	1.35324
0,1,0,1,0,0	0.01	0.93	0.001871	5.38862
0,0,0,1,1,0	0.00777778	0.937778	0.001881	4.15949
0,1,0,2,0,0	0.00777778	0.945556	0.004747	1.64347
0,1,1,1,1,1	0.00666667	0.952222	0.00741	0.899012
0,0,1,1,0,0	0.00666667	0.958889	0.001864	3.59383
0,1,0,1,1,0	0.00333333	0.962222	0.001232	2.71133
0,0,1,1,1,0	0.00222222	0.964444	0.001248	1.78237
0,0,1,0,0,1	0.00222222	0.966667	0.001879	1.18307
0,1,0,0,1,1	0.00222222	0.968889	0.00118	1.88521
0,0,1,2,1,0	0.00222222	0.971111	0.001576	1.41095
0,1,0,0,1,0	0.00222222	0.973333	0.00183	1.21481
0,0,1,1,0,1	0.00111111	0.974444	0.001201	0.925072
0,1,0,0,0,1	0.00111111	0.975556	0.001855	0.598536
0,0,1,2,1,1	0.00111111	0.976667	0.001616	0.687221
0,0,1,2,0,0	0.00111111	0.977778	0.004666	0.237282
0,1,0,0,2,0	0.00111111	0.978889	0.004715	0.234804
0,0,1,0,2,2	0.00111111	0.98	0.001611	0.689358
0,1,0,1,0,1	0.00111111	0.981111	0.001174	0.946372
0,0,1,0,1,0	0.00111111	0.982222	0.001775	0.625562
0,1,0,1,2,0	0.00111111	0.983333	0.001584	0.701127
0,0,1,1,1,1	0.00111111	0.984444	0.001803	0.61583
0,1,0,2,2,0	0.00111111	0.985556	0.001555	0.714223
0,1,0,2,2,2	0.00111111	0.986667	0.001598	0.694975
0,1,1,0,0,0	0.00111111	0.987778	0.001809	0.613784
0,1,1,1,0,0	0.00111111	0.988889	0.001237	0.898117
0,1,1,1,0,1	0.00111111	0.99	0.0018	0.616858
0,1,1,1,1,0	0.00111111	0.991111	0.001816	0.611414
0,0,0,1,0,1	0.00111111	0.992222	0.001846	0.601459
0,1,1,1,2,1	0.00111111	0.993333	0.004623	0.239499
0,1,1,1,2,2	0.00111111	0.994444	0.001629	0.681728
0,1,1,2,0,0	0.00111111	0.995556	0.001587	0.699799
0,1,1,2,0,1	0.00111111	0.996667	0.001594	0.696721
0,1,2,0,0,0	0.00111111	0.997778	0.004687	0.236214
0,1,2,1,3,2	0.00111111	0.998889	0.003274	0.338639
0,1,2,3,2,0	0.00111111	1	0.0032	0.346496
