generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2629	0	10	0.263158	none	
ConcentrationScaler	401	401	3	0.0789474	2.777	
TimeSizeRateMixer	966	993	6	0.157895	0.206847	
TimeRootSizeMixer	902	971	6	0.157895	0.0684834	
EventTimeScaler	4280	3073	1	0.0263158	1.63799	
RootPopulationSizeScaler0	1697	1741	1	0.0263158	0.449087	
LeafPopulationSizeScaler0	2193	1229	1	0.0263158	1.50879	
RootPopulationSizeScaler1	1692	1735	1	0.0263158	0.447953	
LeafPopulationSizeScaler1	2238	1202	1	0.0263158	2.08769	
RootPopulationSizeScaler2	1670	1760	1	0.0263158	0.440147	
LeafPopulationSizeScaler2	2279	1145	1	0.0263158	1.37654	
RootPopulationSizeScaler3	1738	1699	1	0.0263158	0.434339	
LeafPopulationSizeScaler3	2201	1214	1	0.0263158	1.56892	
RootPopulationSizeScaler4	1759	1692	1	0.0263158	0.451853	
LeafPopulationSizeScaler4	2761	693	1	0.0263158	1.40243	
RootPopulationSizeScaler5	1699	1730	1	0.0263158	0.444526	
LeafPopulationSizeScaler5	2148	1270	1	0.0263158	1.81219	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5267	0	10	0.263158	none	
ConcentrationScaler	766	843	3	0.0789474	2.82201	
TimeSizeRateMixer	1879	1986	6	0.157895	0.213397	
TimeRootSizeMixer	1826	1979	6	0.157895	0.0710056	
EventTimeScaler	8036	6648	1	0.0263158	1.72062	
RootPopulationSizeScaler0	3208	3626	1	0.0263158	0.453276	
LeafPopulationSizeScaler0	4111	2730	1	0.0263158	1.63832	
RootPopulationSizeScaler1	3268	3589	1	0.0263158	0.456169	
LeafPopulationSizeScaler1	4224	2628	1	0.0263158	2.29737	
RootPopulationSizeScaler2	3210	3626	1	0.0263158	0.443161	
LeafPopulationSizeScaler2	4279	2564	1	0.0263158	1.52283	
RootPopulationSizeScaler3	3369	3506	1	0.0263158	0.444881	
LeafPopulationSizeScaler3	4164	2653	1	0.0263158	1.72532	
RootPopulationSizeScaler4	3453	3428	1	0.0263158	0.462436	
LeafPopulationSizeScaler4	5198	1667	1	0.0263158	1.695	
RootPopulationSizeScaler5	3273	3561	1	0.0263158	0.452707	
LeafPopulationSizeScaler5	4020	2829	1	0.0263158	1.95423	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7927	0	10	0.263158	none	
ConcentrationScaler	1092	1289	3	0.0789474	2.81532	
TimeSizeRateMixer	2827	3026	6	0.157895	0.216904	
TimeRootSizeMixer	2696	3027	6	0.157895	0.0716585	
EventTimeScaler	11697	10419	1	0.0263158	1.7622	
RootPopulationSizeScaler0	4741	5562	1	0.0263158	0.454025	
LeafPopulationSizeScaler0	5982	4326	1	0.0263158	1.70696	
RootPopulationSizeScaler1	4851	5491	1	0.0263158	0.45991	
LeafPopulationSizeScaler1	6174	4174	1	0.0263158	2.41197	
RootPopulationSizeScaler2	4783	5521	1	0.0263158	0.447402	
LeafPopulationSizeScaler2	6243	4092	1	0.0263158	1.60234	
RootPopulationSizeScaler3	4947	5407	1	0.0263158	0.448426	
LeafPopulationSizeScaler3	6082	4191	1	0.0263158	1.80715	
RootPopulationSizeScaler4	5100	5255	1	0.0263158	0.467622	
LeafPopulationSizeScaler4	7530	2822	1	0.0263158	1.85711	
RootPopulationSizeScaler5	4844	5477	1	0.0263158	0.456061	
LeafPopulationSizeScaler5	5907	4434	1	0.0263158	2.03856	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10590	0	10	0.263158	none	
ConcentrationScaler	1442	1725	3	0.0789474	2.82307	
TimeSizeRateMixer	3709	4078	6	0.157895	0.218485	
TimeRootSizeMixer	3567	4088	6	0.157895	0.0718421	
EventTimeScaler	15317	14165	1	0.0263158	1.78853	
RootPopulationSizeScaler0	6282	7521	1	0.0263158	0.45503	
LeafPopulationSizeScaler0	7840	5946	1	0.0263158	1.75112	
RootPopulationSizeScaler1	6441	7408	1	0.0263158	0.462712	
LeafPopulationSizeScaler1	8096	5747	1	0.0263158	2.4923	
RootPopulationSizeScaler2	6453	7377	1	0.0263158	0.451527	
LeafPopulationSizeScaler2	8121	5707	1	0.0263158	1.64984	
RootPopulationSizeScaler3	6608	7270	1	0.0263158	0.452846	
LeafPopulationSizeScaler3	7955	5823	1	0.0263158	1.85701	
RootPopulationSizeScaler4	6674	7195	1	0.0263158	0.469425	
LeafPopulationSizeScaler4	9801	4020	1	0.0263158	1.97406	
RootPopulationSizeScaler5	6404	7433	1	0.0263158	0.457048	
LeafPopulationSizeScaler5	7754	6084	1	0.0263158	2.09375	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13167	0	10	0.263158	none	
ConcentrationScaler	1846	2156	3	0.0789474	2.85164	
TimeSizeRateMixer	4540	5105	6	0.157895	0.219274	
TimeRootSizeMixer	4457	5074	6	0.157895	0.072507	
EventTimeScaler	18810	17800	1	0.0263158	1.80815	
RootPopulationSizeScaler0	7835	9346	1	0.0263158	0.456591	
LeafPopulationSizeScaler0	9632	7542	1	0.0263158	1.7855	
RootPopulationSizeScaler1	7970	9265	1	0.0263158	0.46382	
LeafPopulationSizeScaler1	9897	7339	1	0.0263158	2.54393	
RootPopulationSizeScaler2	7992	9232	1	0.0263158	0.45315	
LeafPopulationSizeScaler2	9939	7265	1	0.0263158	1.6861	
RootPopulationSizeScaler3	8202	9060	1	0.0263158	0.45521	
LeafPopulationSizeScaler3	9758	7411	1	0.0263158	1.89226	
RootPopulationSizeScaler4	8181	9069	1	0.0263158	0.470116	
LeafPopulationSizeScaler4	11925	5288	1	0.0263158	2.05703	
