parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	950.5792801055629	950.5792801055629
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	976.0711025666473	976.0711025666473
ln_likelihood_PopulationC	1	-	979.8291377889827	979.8291377889827
root_height_PopulationC	1	-	841.4704243457712	841.4704243457712
pop_size_PopulationC	1	-	960.8319859860858	960.8319859860858
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	870.3452405474784	870.3452405474784
pop_size_PopulationE	1	-	623.8382017347851	623.8382017347851
pop_size_PopulationF	1	-	855.490621244919	855.490621244919
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	956.0195245539388	956.0195245539388
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	599.7497079480846	599.7497079480846
root_height_PopulationI	1	-	798.6707759429421	798.6707759429421
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	623.0004194995416	623.0004194995416
pop_size_root_PopulationI	1	-	717.1940434184125	717.1940434184125
ln_likelihood_PopulationK	1	-	990.3506035969307	990.3506035969307
root_height_PopulationK	1	-	795.8194224945642	795.8194224945642
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	718.2628825620843	718.2628825620843
ln_likelihood_PopulationA	100	-	805.7023212580937	805.7023212580937
root_height_PopulationA	100	-	753.8246788802222	753.8246788802222
