generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2660	0	10	0.263158	none	
ConcentrationScaler	399	377	3	0.0789474	2.80634	
TimeSizeRateMixer	755	814	6	0.157895	0.197838	
TimeRootSizeMixer	560	1034	6	0.157895	0.022878	
EventTimeScaler	3888	2259	1	0.0263158	2.46047	
RootPopulationSizeScaler0	1675	1673	1	0.0263158	0.440116	
LeafPopulationSizeScaler0	2145	1224	1	0.0263158	1.75035	
RootPopulationSizeScaler1	1698	1685	1	0.0263158	0.434626	
LeafPopulationSizeScaler1	2257	1110	1	0.0263158	1.94705	
RootPopulationSizeScaler2	1751	1622	1	0.0263158	0.436628	
LeafPopulationSizeScaler2	2145	1214	1	0.0263158	1.7393	
RootPopulationSizeScaler3	1626	1745	1	0.0263158	0.442806	
LeafPopulationSizeScaler3	2256	1088	1	0.0263158	1.74127	
RootPopulationSizeScaler4	1704	1666	1	0.0263158	0.445746	
LeafPopulationSizeScaler4	2584	773	1	0.0263158	1.43456	
RootPopulationSizeScaler5	1677	1652	1	0.0263158	0.445859	
LeafPopulationSizeScaler5	2205	1130	1	0.0263158	1.91748	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5281	0	10	0.263158	none	
ConcentrationScaler	780	815	3	0.0789474	2.84947	
TimeSizeRateMixer	1483	1689	6	0.157895	0.199818	
TimeRootSizeMixer	1172	2049	6	0.157895	0.0217216	
EventTimeScaler	7298	5016	1	0.0263158	2.66941	
RootPopulationSizeScaler0	3262	3484	1	0.0263158	0.450456	
LeafPopulationSizeScaler0	4109	2673	1	0.0263158	1.93359	
RootPopulationSizeScaler1	3332	3481	1	0.0263158	0.444099	
LeafPopulationSizeScaler1	4254	2535	1	0.0263158	2.16653	
RootPopulationSizeScaler2	3358	3434	1	0.0263158	0.446031	
LeafPopulationSizeScaler2	4084	2680	1	0.0263158	1.91068	
RootPopulationSizeScaler3	3217	3578	1	0.0263158	0.45054	
LeafPopulationSizeScaler3	4270	2512	1	0.0263158	1.92602	
RootPopulationSizeScaler4	3312	3472	1	0.0263158	0.456364	
LeafPopulationSizeScaler4	4874	1909	1	0.0263158	1.69742	
RootPopulationSizeScaler5	3304	3430	1	0.0263158	0.457406	
LeafPopulationSizeScaler5	4180	2550	1	0.0263158	2.12806	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7952	0	10	0.263158	none	
ConcentrationScaler	1141	1216	3	0.0789474	2.87425	
TimeSizeRateMixer	2197	2570	6	0.157895	0.199494	
TimeRootSizeMixer	1734	3087	6	0.157895	0.0209259	
EventTimeScaler	10697	7818	1	0.0263158	2.79152	
RootPopulationSizeScaler0	4860	5292	1	0.0263158	0.456585	
LeafPopulationSizeScaler0	5981	4183	1	0.0263158	2.01817	
RootPopulationSizeScaler1	4939	5285	1	0.0263158	0.450272	
LeafPopulationSizeScaler1	6169	4007	1	0.0263158	2.28879	
RootPopulationSizeScaler2	4914	5263	1	0.0263158	0.451059	
LeafPopulationSizeScaler2	5921	4196	1	0.0263158	2.00206	
RootPopulationSizeScaler3	4788	5364	1	0.0263158	0.456564	
LeafPopulationSizeScaler3	6140	4018	1	0.0263158	2.0236	
RootPopulationSizeScaler4	4855	5347	1	0.0263158	0.459252	
LeafPopulationSizeScaler4	7059	3104	1	0.0263158	1.8431	
RootPopulationSizeScaler5	4908	5247	1	0.0263158	0.463495	
LeafPopulationSizeScaler5	6098	4023	1	0.0263158	2.23612	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10576	0	10	0.263158	none	
ConcentrationScaler	1522	1658	3	0.0789474	2.90156	
TimeSizeRateMixer	2916	3488	6	0.157895	0.199275	
TimeRootSizeMixer	2364	4076	6	0.157895	0.0205443	
EventTimeScaler	14046	10676	1	0.0263158	2.86932	
RootPopulationSizeScaler0	6427	7189	1	0.0263158	0.459105	
LeafPopulationSizeScaler0	7811	5788	1	0.0263158	2.07343	
RootPopulationSizeScaler1	6573	7090	1	0.0263158	0.454612	
LeafPopulationSizeScaler1	8055	5558	1	0.0263158	2.36265	
RootPopulationSizeScaler2	6549	7086	1	0.0263158	0.454842	
LeafPopulationSizeScaler2	7808	5792	1	0.0263158	2.0585	
RootPopulationSizeScaler3	6364	7254	1	0.0263158	0.459125	
LeafPopulationSizeScaler3	7990	5604	1	0.0263158	2.08962	
RootPopulationSizeScaler4	6477	7166	1	0.0263158	0.462215	
LeafPopulationSizeScaler4	9208	4415	1	0.0263158	1.94836	
RootPopulationSizeScaler5	6435	7184	1	0.0263158	0.464449	
LeafPopulationSizeScaler5	7992	5573	1	0.0263158	2.30893	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13187	0	10	0.263158	none	
ConcentrationScaler	1885	2066	3	0.0789474	2.91058	
TimeSizeRateMixer	3663	4352	6	0.157895	0.200333	
TimeRootSizeMixer	2963	5136	6	0.157895	0.020165	
EventTimeScaler	17343	13570	1	0.0263158	2.92654	
RootPopulationSizeScaler0	7990	9095	1	0.0263158	0.460209	
LeafPopulationSizeScaler0	9657	7441	1	0.0263158	2.11442	
RootPopulationSizeScaler1	8295	8867	1	0.0263158	0.458415	
LeafPopulationSizeScaler1	9933	7149	1	0.0263158	2.41752	
RootPopulationSizeScaler2	8171	8959	1	0.0263158	0.457088	
LeafPopulationSizeScaler2	9684	7394	1	0.0263158	2.1044	
RootPopulationSizeScaler3	7917	9176	1	0.0263158	0.459985	
LeafPopulationSizeScaler3	9827	7230	1	0.0263158	2.13256	
RootPopulationSizeScaler4	8105	9007	1	0.0263158	0.465328	
LeafPopulationSizeScaler4	11316	5768	1	0.0263158	2.02481	
RootPopulationSizeScaler5	8047	9049	1	0.0263158	0.466541	
LeafPopulationSizeScaler5	9801	7246	1	0.0263158	2.35586	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15863	0	10	0.263158	none	
ConcentrationScaler	2275	2539	3	0.0789474	2.91908	
TimeSizeRateMixer	4367	5240	6	0.157895	0.200472	
TimeRootSizeMixer	3562	6110	6	0.157895	0.019965	
EventTimeScaler	20582	16492	1	0.0263158	2.96948	
RootPopulationSizeScaler0	9509	10928	1	0.0263158	0.461093	
LeafPopulationSizeScaler0	11497	8983	1	0.0263158	2.15196	
RootPopulationSizeScaler1	9861	10689	1	0.0263158	0.460098	
LeafPopulationSizeScaler1	11703	8761	1	0.0263158	2.45491	
RootPopulationSizeScaler2	9711	10752	1	0.0263158	0.459213	
LeafPopulationSizeScaler2	11379	9036	1	0.0263158	2.13287	
RootPopulationSizeScaler3	9426	11021	1	0.0263158	0.460926	
LeafPopulationSizeScaler3	11618	8794	1	0.0263158	2.17009	
RootPopulationSizeScaler4	9630	10834	1	0.0263158	0.466428	
LeafPopulationSizeScaler4	13340	7091	1	0.0263158	2.0834	
RootPopulationSizeScaler5	9597	10871	1	0.0263158	0.467716	
LeafPopulationSizeScaler5	11603	8833	1	0.0263158	2.395	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18528	0	10	0.263158	none	
ConcentrationScaler	2629	2973	3	0.0789474	2.92893	
TimeSizeRateMixer	5086	6140	6	0.157895	0.20051	
TimeRootSizeMixer	4161	7128	6	0.157895	0.0197115	
EventTimeScaler	23737	19540	1	0.0263158	3.00041	
RootPopulationSizeScaler0	11110	12783	1	0.0263158	0.46243	
LeafPopulationSizeScaler0	13337	10589	1	0.0263158	2.17955	
RootPopulationSizeScaler1	11475	12504	1	0.0263158	0.462048	
LeafPopulationSizeScaler1	13476	10433	1	0.0263158	2.48447	
RootPopulationSizeScaler2	11296	12619	1	0.0263158	0.460587	
LeafPopulationSizeScaler2	13117	10740	1	0.0263158	2.15638	
RootPopulationSizeScaler3	10949	12940	1	0.0263158	0.46117	
LeafPopulationSizeScaler3	13449	10398	1	0.0263158	2.20285	
RootPopulationSizeScaler4	11251	12672	1	0.0263158	0.468265	
