model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.98	0.98	0.025933	1840.48
0,0,0,1,0,0	0.00555556	0.985556	0.007199	0.770437
0,1,1,1,1,1	0.00222222	0.987778	0.007374	0.299803
0,0,0,0,0,1	0.00222222	0.99	0.007291	0.303241
0,0,0,0,1,1	0.00111111	0.991111	0.001829	0.60706
0,0,0,1,0,1	0.00111111	0.992222	0.001889	0.587743
0,0,0,0,1,0	0.00111111	0.993333	0.007333	0.150578
0,0,1,0,0,0	0.00111111	0.994444	0.007415	0.148901
0,0,1,1,1,0	0.00111111	0.995556	0.001287	0.863182
0,1,0,0,0,0	0.00111111	0.996667	0.00737	0.149817
0,1,0,0,1,0	0.00111111	0.997778	0.001857	0.59789
0,1,1,0,1,1	0.00111111	0.998889	0.001781	0.623451
0,0,0,1,1,0	0.00111111	1	0.001837	0.604411
