generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4632.95672414235923	78.0438936526824136	6	6.29581780331682239	0	-742.648996509206654	9.34900118641388822	0.00194528391990510729	1	0.5	0.00274334444509832581	0.00274334444509832581	0.00277578924819351031	1	-729.77178166299359	12.5031263187239823	0.00307957877876947417	1	0.5	0.00102139452053220644	0.00102139452053220644	0.00111880871817583239	2	-896.524372433077474	0.947993840590612535	0.0183370922309927867	1	0.5	0.00616585287615773955	0.00616585287615773955	0.00771031201666165251	3	-761.059756439039347	12.2253861452220889	0.00728584487040521978	1	0.5	0.0011326650001354157	0.0011326650001354157	0.00125211906394236626	4	-747.80957265471352	13.5702733000849562	0.0141618950748338083	1	0.5	0.000265029765735520523	0.000265029765735520523	0.000308220348179741224	5	-755.142244443328536	10.7865111587209555	0.00144481354082792875	1	0.5	0.00199293352059607114	0.00199293352059607114	0.00183796352669371378
100	-4463.50554230515354	69.1559463129294301	2	5.31476198821630508	0	-726.262714203514975	10.7401956280835016	5.54776543373902177e-05	1	0.5	0.00220266820995014935	0.00187215452171377592	0.001911422551968046	0	-715.814514254468236	12.762910847484612	5.54776543373902177e-05	1	0.5	0.000708297570048326236	0.000814249305920921912	0.000866307634159880721	0	-809.989805082165731	6.53223064287018129	5.54776543373902177e-05	1	0.5	0.00398467735754515304	0.00419962844083662541	0.00371021144558317945	0	-741.315475462548193	13.0177618169449545	5.54776543373902177e-05	1	0.5	0.000902003043434140904	0.000727795861024037381	0.000875474552310325622	1	-720.24610033018223	14.0041786850810244	0.000425447594579870169	1	0.5	0.000144535392374794627	0.000230990688577021664	0.000211016505981136696	0	-749.876932972273835	10.9260610497617492	5.54776543373902177e-05	1	0.5	0.00165272118121201242	0.0022482085314759143	0.0018411370277247928
200	-4448.0623589002571	71.3625976356895819	1	5.24479857782036518	0	-722.86625627668036	12.1196946865066959	9.2505512323997336e-05	1	0.5	0.00139176240721481303	0.00133913161471173521	0.00131076308975759106	0	-715.063177869306287	13.5340488962346903	9.2505512323997336e-05	1	0.5	0.000715307053791571987	0.000610133297561013706	0.000644405674508527287	0	-804.374855380780332	8.94772161486306317	9.2505512323997336e-05	1	0.5	0.00300567698269928359	0.00261440157883439201	0.00246347268444534629	0	-739.369970026494912	13.8190873092955115	9.2505512323997336e-05	1	0.5	0.000634076606870806556	0.000404112558188899273	0.000514996512013637963	0	-719.907975654375491	14.0526702505660381	9.2505512323997336e-05	1	0.5	0.000126059839128905583	0.000198538827185046129	0.000182460955812417669	0	-746.480123692619486	12.2923260449912704	9.2505512323997336e-05	1	0.5	0.00131919044113799379	0.00121638882882646416	0.00119733865085837375
300	-4440.31793383172317	74.3942673630848077	1	2.12500099272337506	0	-719.913120784593275	12.4902048216020205	6.82241115023644596e-05	1	0.5	0.00171985095692868341	0.000303757026139454952	0.000878169137394529281	0	-717.253356875358463	11.8164532329165084	6.82241115023644596e-05	1	0.5	0.000996839262650106757	0.000800220397826499966	0.00109447391252482577	0	-800.018234824952515	12.2220694413774069	6.82241115023644596e-05	1	0.5	0.00124571280783630995	0.00139317757874429858	0.00129176639616964848	0	-738.050814754270391	12.4003918127166433	6.82241115023644596e-05	1	0.5	0.000141965874338367522	0.000765091035195638474	0.000341728217809320403	0	-720.797212957710485	13.2229352615494591	6.82241115023644596e-05	1	0.5	0.000358512188310610119	0.000270684438148566459	0.000375170148155199346	0	-744.285193634837356	13.0805827955539247	6.82241115023644596e-05	1	0.5	0.000963792256768866576	0.00025842546677536278	0.000693887103211233091
400	-4435.81591330951505	77.5756329957872168	1	4.21584465863473135	0	-717.738759222930753	12.9788066849469494	1.5764352795398137e-05	1	0.5	0.00083419019492109365	0.00019430264504190426	0.000603976277118473018	0	-712.674449241633965	11.8656693848942432	1.5764352795398137e-05	1	0.5	0.000546118677056853133	0.000379917831073834603	0.000334339767903746353	0	-798.848112582597423	12.0260730000936427	1.5764352795398137e-05	1	0.5	0.00187110368382140731	0.000910618862751072056	0.0013005173970860606	0	-739.584884360585761	14.3110768965662416	1.5764352795398137e-05	1	0.5	9.30200342650905484e-05	0.000381660565194839527	0.000219941996585656826	0	-720.842621520504622	14.4746599948977241	1.5764352795398137e-05	1	0.5	0.000120538987839621236	0.000188967227235431733	0.000160309361398899115	0	-746.127086381262188	14.5260823002980359	1.5764352795398137e-05	1	0.5	0.000240294769751322334	6.52254072431899488e-05	0.000154949222733887605
500	-4431.07051838779898	79.44441809579763	1	1.43613531837293196	0	-716.882313923913557	14.2351140628077353	4.20436970123200303e-05	1	0.5	0.00036862026504559805	0.000248668727409209918	0.000296846104039066069	0	-713.063102716110393	12.9643313654657071	4.20436970123200303e-05	1	0.5	0.00032816469012794322	0.000515313080054398539	0.000333429774043812114	0	-799.259528500891861	12.676745008783179	4.20436970123200303e-05	1	0.5	0.00144990278255831165	0.000366069644171666158	0.00100342439502947543	0	-738.038851477347862	12.5712788629624903	4.20436970123200303e-05	1	0.5	8.47563521773666282e-05	0.000682897054619453834	0.0002900176325006468	0	-719.357396826902232	14.50840849905914	4.20436970123200303e-05	1	0.5	2.60369232160628762e-05	0.00031125643570480572	0.00016118026227112734	0	-744.469324942633534	12.7071025661877499	4.20436970123200303e-05	1	0.5	0.00067253100968594126	0.000334028744523569743	0.000607780302759870273
600	-4436.78169746206731	82.1934453092769672	1	1.21136639830114601	0	-716.071209911419828	14.4817863375705684	8.72145039612693414e-06	1	0.5	0.000308546582517835004	6.33973611245495106e-05	0.000185406556394971945	0	-713.09542071975136	12.4313397159079511	8.72145039612693414e-06	1	0.5	0.000711234766085284335	0.000452009019525923591	0.000450029193882966875	0	-801.720118482422322	14.044632079240742	8.72145039612693414e-06	1	0.5	0.00022550465787012013	0.000228988346123848614	0.000250874037374059628	0	-741.666491339566846	13.4674717319282244	8.72145039612693414e-06	1	0.5	0.000265585228674566898	3.10154796716075287e-05	0.000116712137508773672	0	-719.131017108640776	14.4998959186241603	8.72145039612693414e-06	1	0.5	1.91416836055535612e-06	0.000349777836829790693	0.000175725995296671552	0	-745.09743990026584	13.2903839188981934	8.72145039612693414e-06	1	0.5	0.00145279893202660665	8.83516582643166938e-05	0.000729283737698829598
700	-4434.34427440508171	78.4996871246344767	1	1.36857594460705245	0	-716.431713575318099	14.0506366444815001	8.24765673095162732e-06	1	0.5	0.000364979801161032836	1.83647627507740463e-05	0.000213739960568219023	0	-712.420966916378461	14.0068599090933539	8.24765673095162732e-06	1	0.5	0.000273613657655593203	0.000391822929984513284	0.000298279944649326679	0	-800.207168502910804	14.1078517251213142	8.24765673095162732e-06	1	0.5	0.000293734376843708775	0.000381761000519974681	0.000349976443422526939	0	-740.548737854670094	12.0657303998952088	8.24765673095162732e-06	1	0.5	0.00014531494706493224	0.00053116470954326896	0.000438734367615033498	0	-719.802262170134668	10.7222117088102458	8.24765673095162732e-06	1	0.5	1.79223276298766881e-05	0.00102128624873362695	0.000348899018601563006	0	-744.933425385669466	13.7025941772296207	8.24765673095162732e-06	1	0.5	0.000716697976297796593	6.02274261821517416e-05	0.00043019228264785448
800	-4432.74022961091032	74.3507008987199498	1	4.17287915033733103	0	-717.148962388414247	13.5005171122344834	4.91815095474564906e-05	1	0.5	0.000169369513211233463	7.72119108677135336e-05	0.000148450450194972776	0	-713.301024798744493	12.7526858055190484	4.91815095474564906e-05	1	0.5	0.000445149078755656825	0.000501313359598661696	0.0003699681097539681	0	-799.250618745200995	12.6975505066846956	4.91815095474564906e-05	1	0.5	0.00104308363021272596	0.000751405207349591835	0.000775764178744014566	0	-739.725632435341822	12.249190465001174	4.91815095474564906e-05	1	0.5	0.000340536679034459744	0.000725007808584975295	0.000664490095356577671	0	-719.227625428558326	12.2500077633727074	4.91815095474564906e-05	1	0.5	5.15733083168890659e-06	0.000360329514599816371	0.000130198563030251127	0	-744.086365814650662	13.4767554624156656	4.91815095474564906e-05	1	0.5	0.00092537744396341986	0.00012420489155572312	0.000456507107125973875
900	-4434.63048497515592	78.4373357949819905	1	1.20408139155585614	0	-717.155677197978889	14.2389645475814177	5.61768582459834154e-05	1	0.5	0.0004263233274500284	0.000108006158134620845	0.000246468427728835761	0	-715.647738520374446	12.281750536298901	5.61768582459834154e-05	1	0.5	0.00113736374615529268	0.000276512268582490258	0.000855073992786288322	0	-799.528176100843666	12.8590616894395247	5.61768582459834154e-05	1	0.5	0.000782777452292255423	0.00121899939677717157	0.000983264470519383841	0	-738.313314904732692	13.2586710006439343	5.61768582459834154e-05	1	0.5	8.92299082543739682e-05	0.000280511452601019595	0.000224903185192482997	0	-719.586131043675323	13.5095038798607519	5.61768582459834154e-05	1	0.5	5.14009227703176658e-05	0.000968736406700933554	0.000443967174009167725	0	-744.399447207551361	12.3101102725083713	5.61768582459834154e-05	1	0.5	0.000818010530686038824	8.88313110715201768e-05	0.000569605426130394797
