model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.898889	0.898889	0.025967	333.472
0,0,0,0,1,0	0.0277778	0.926667	0.00753	3.76577
0,0,0,1,0,0	0.0166667	0.943333	0.007343	2.29126
0,1,1,1,1,1	0.00777778	0.951111	0.007548	1.03068
0,0,0,0,0,1	0.00666667	0.957778	0.007386	0.901955
0,0,1,0,0,0	0.00555556	0.963333	0.007225	0.767644
0,0,0,0,1,1	0.00555556	0.968889	0.001843	3.02566
0,0,0,1,1,0	0.00444444	0.973333	0.00186	2.39569
0,0,0,1,1,1	0.00444444	0.977778	0.001237	3.6045
0,1,1,0,1,1	0.00333333	0.981111	0.001847	1.80742
0,1,0,1,1,1	0.00333333	0.984444	0.001846	1.8084
0,0,0,1,0,1	0.00222222	0.986667	0.001806	1.23098
0,1,0,0,0,0	0.00222222	0.988889	0.00741	0.298336
0,0,0,0,1,2	0.00111111	0.99	0.004704	0.235356
0,0,1,2,1,1	0.00111111	0.991111	0.00162	0.685522
0,0,1,0,1,0	0.00111111	0.992222	0.001806	0.614805
0,1,0,0,0,1	0.00111111	0.993333	0.001873	0.592773
0,1,0,0,1,1	0.00111111	0.994444	0.001217	0.912895
0,1,0,1,0,1	0.00111111	0.995556	0.001167	0.952056
0,0,0,1,2,2	0.00111111	0.996667	0.001548	0.717458
0,1,1,0,1,0	0.00111111	0.997778	0.001266	0.877519
0,0,0,1,1,2	0.00111111	0.998889	0.00161	0.689786
0,0,1,0,1,1	0.00111111	1	0.0012	0.925844
