generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2564	0	10	0.263158	none	
ConcentrationScaler	387	384	3	0.0789474	2.72616	
TimeSizeRateMixer	844	963	6	0.157895	0.202732	
TimeRootSizeMixer	900	930	6	0.157895	0.0687405	
EventTimeScaler	4114	2699	1	0.0263158	1.52427	
RootPopulationSizeScaler0	1793	1736	1	0.0263158	0.428068	
LeafPopulationSizeScaler0	2509	1012	1	0.0263158	1.63266	
RootPopulationSizeScaler1	1894	1612	1	0.0263158	0.421199	
LeafPopulationSizeScaler1	2452	1051	1	0.0263158	1.6859	
RootPopulationSizeScaler2	1798	1670	1	0.0263158	0.405314	
LeafPopulationSizeScaler2	2305	1224	1	0.0263158	1.29273	
RootPopulationSizeScaler3	1832	1701	1	0.0263158	0.437754	
LeafPopulationSizeScaler3	2235	1274	1	0.0263158	1.93142	
RootPopulationSizeScaler4	1741	1782	1	0.0263158	0.452203	
LeafPopulationSizeScaler4	2377	1130	1	0.0263158	2.09271	
RootPopulationSizeScaler5	1772	1749	1	0.0263158	0.434886	
LeafPopulationSizeScaler5	2353	1154	1	0.0263158	1.57722	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5200	0	10	0.263158	none	
ConcentrationScaler	758	824	3	0.0789474	2.76432	
TimeSizeRateMixer	1633	1887	6	0.157895	0.20484	
TimeRootSizeMixer	1750	1802	6	0.157895	0.0710322	
EventTimeScaler	7679	5880	1	0.0263158	1.62555	
RootPopulationSizeScaler0	3447	3475	1	0.0263158	0.439908	
LeafPopulationSizeScaler0	4609	2264	1	0.0263158	1.84667	
RootPopulationSizeScaler1	3502	3367	1	0.0263158	0.434805	
LeafPopulationSizeScaler1	4474	2378	1	0.0263158	1.89263	
RootPopulationSizeScaler2	3462	3382	1	0.0263158	0.418924	
LeafPopulationSizeScaler2	4212	2714	1	0.0263158	1.41444	
RootPopulationSizeScaler3	3396	3504	1	0.0263158	0.44655	
LeafPopulationSizeScaler3	4102	2791	1	0.0263158	2.08614	
RootPopulationSizeScaler4	3289	3600	1	0.0263158	0.458949	
LeafPopulationSizeScaler4	4369	2491	1	0.0263158	2.34317	
RootPopulationSizeScaler5	3380	3513	1	0.0263158	0.443432	
LeafPopulationSizeScaler5	4334	2518	1	0.0263158	1.76165	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7905	0	10	0.263158	none	
ConcentrationScaler	1119	1198	3	0.0789474	2.80291	
TimeSizeRateMixer	2421	2859	6	0.157895	0.205371	
TimeRootSizeMixer	2642	2727	6	0.157895	0.0723905	
EventTimeScaler	11352	9238	1	0.0263158	1.68071	
RootPopulationSizeScaler0	5048	5247	1	0.0263158	0.44597	
LeafPopulationSizeScaler0	6621	3674	1	0.0263158	1.96629	
RootPopulationSizeScaler1	5140	5129	1	0.0263158	0.4412	
LeafPopulationSizeScaler1	6454	3813	1	0.0263158	1.9995	
RootPopulationSizeScaler2	5081	5154	1	0.0263158	0.425267	
LeafPopulationSizeScaler2	6155	4157	1	0.0263158	1.48555	
RootPopulationSizeScaler3	4967	5333	1	0.0263158	0.452408	
LeafPopulationSizeScaler3	5908	4390	1	0.0263158	2.1718	
RootPopulationSizeScaler4	4900	5408	1	0.0263158	0.463959	
LeafPopulationSizeScaler4	6285	3981	1	0.0263158	2.46595	
RootPopulationSizeScaler5	4939	5355	1	0.0263158	0.448492	
LeafPopulationSizeScaler5	6280	3949	1	0.0263158	1.85947	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10496	0	10	0.263158	none	
ConcentrationScaler	1480	1625	3	0.0789474	2.81679	
TimeSizeRateMixer	3255	3771	6	0.157895	0.206927	
TimeRootSizeMixer	3499	3685	6	0.157895	0.0734076	
EventTimeScaler	14728	12578	1	0.0263158	1.71033	
RootPopulationSizeScaler0	6714	7062	1	0.0263158	0.451266	
LeafPopulationSizeScaler0	8627	5154	1	0.0263158	2.04769	
RootPopulationSizeScaler1	6799	6945	1	0.0263158	0.445909	
LeafPopulationSizeScaler1	8438	5274	1	0.0263158	2.07819	
RootPopulationSizeScaler2	6709	7010	1	0.0263158	0.428531	
LeafPopulationSizeScaler2	7952	5818	1	0.0263158	1.5228	
RootPopulationSizeScaler3	6593	7159	1	0.0263158	0.455341	
LeafPopulationSizeScaler3	7721	6035	1	0.0263158	2.23249	
RootPopulationSizeScaler4	6501	7289	1	0.0263158	0.466427	
LeafPopulationSizeScaler4	8217	5524	1	0.0263158	2.55236	
RootPopulationSizeScaler5	6630	7149	1	0.0263158	0.453479	
LeafPopulationSizeScaler5	8201	5507	1	0.0263158	1.92521	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13102	0	10	0.263158	none	
ConcentrationScaler	1861	2047	3	0.0789474	2.83483	
TimeSizeRateMixer	4052	4696	6	0.157895	0.207789	
TimeRootSizeMixer	4315	4645	6	0.157895	0.0737703	
EventTimeScaler	18140	15808	1	0.0263158	1.73683	
RootPopulationSizeScaler0	8322	8882	1	0.0263158	0.454323	
LeafPopulationSizeScaler0	10589	6633	1	0.0263158	2.10438	
RootPopulationSizeScaler1	8418	8792	1	0.0263158	0.449015	
LeafPopulationSizeScaler1	10363	6792	1	0.0263158	2.1351	
RootPopulationSizeScaler2	8299	8899	1	0.0263158	0.43076	
LeafPopulationSizeScaler2	9773	7438	1	0.0263158	1.55426	
RootPopulationSizeScaler3	8160	9063	1	0.0263158	0.457725	
LeafPopulationSizeScaler3	9526	7662	1	0.0263158	2.27645	
RootPopulationSizeScaler4	8035	9194	1	0.0263158	0.466723	
LeafPopulationSizeScaler4	10110	7079	1	0.0263158	2.61556	
RootPopulationSizeScaler5	8202	9002	1	0.0263158	0.455257	
LeafPopulationSizeScaler5	10074	7093	1	0.0263158	1.97106	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15673	0	10	0.263158	none	
ConcentrationScaler	2247	2487	3	0.0789474	2.8517	
TimeSizeRateMixer	4814	5607	6	0.157895	0.208565	
TimeRootSizeMixer	5119	5629	6	0.157895	0.0738502	
EventTimeScaler	21434	19073	1	0.0263158	1.7563	
RootPopulationSizeScaler0	9900	10717	1	0.0263158	0.455907	
LeafPopulationSizeScaler0	12500	8134	1	0.0263158	2.14764	
RootPopulationSizeScaler1	10019	10603	1	0.0263158	0.451274	
LeafPopulationSizeScaler1	12303	8312	1	0.0263158	2.17948	
RootPopulationSizeScaler2	9836	10785	1	0.0263158	0.432136	
LeafPopulationSizeScaler2	11557	9070	1	0.0263158	1.57916	
RootPopulationSizeScaler3	9726	10940	1	0.0263158	0.459364	
LeafPopulationSizeScaler3	11288	9314	1	0.0263158	2.30896	
RootPopulationSizeScaler4	9584	11068	1	0.0263158	0.468272	
LeafPopulationSizeScaler4	11950	8687	1	0.0263158	2.65763	
RootPopulationSizeScaler5	9781	10858	1	0.0263158	0.457075	
LeafPopulationSizeScaler5	11877	8755	1	0.0263158	2.00285	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18282	0	10	0.263158	none	
ConcentrationScaler	2577	2944	3	0.0789474	2.84825	
TimeSizeRateMixer	5648	6596	6	0.157895	0.208923	
TimeRootSizeMixer	5924	6631	6	0.157895	0.0738874	
EventTimeScaler	24880	22504	1	0.0263158	1.77261	
RootPopulationSizeScaler0	11566	12478	1	0.0263158	0.458998	
LeafPopulationSizeScaler0	14454	9645	1	0.0263158	2.1866	
RootPopulationSizeScaler1	11690	12368	1	0.0263158	0.45352	
LeafPopulationSizeScaler1	14120	9914	1	0.0263158	2.21294	
RootPopulationSizeScaler2	11488	12624	1	0.0263158	0.434436	
LeafPopulationSizeScaler2	13339	10731	1	0.0263158	1.59781	
RootPopulationSizeScaler3	11279	12824	1	0.0263158	0.460528	
LeafPopulationSizeScaler3	13084	10965	1	0.0263158	2.33662	
RootPopulationSizeScaler4	11160	12952	1	0.0263158	0.469373	
LeafPopulationSizeScaler4	13803	10273	1	0.0263158	2.69932	
RootPopulationSizeScaler5	11409	12681	1	0.0263158	0.459104	
LeafPopulationSizeScaler5	13698	10396	1	0.0263158	2.02865	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20890	0	10	0.263158	none	
ConcentrationScaler	2944	3334	3	0.0789474	2.85938	
TimeSizeRateMixer	6447	7558	6	0.157895	0.209366	
TimeRootSizeMixer	6755	7574	6	0.157895	0.0741631	
EventTimeScaler	28234	25921	1	0.0263158	1.78606	
RootPopulationSizeScaler0	13160	14360	1	0.0263158	0.460066	
LeafPopulationSizeScaler0	16350	11223	1	0.0263158	2.21785	
RootPopulationSizeScaler1	13332	14216	1	0.0263158	0.455083	
LeafPopulationSizeScaler1	15998	11540	1	0.0263158	2.24234	
RootPopulationSizeScaler2	13096	14467	1	0.0263158	0.435918	
LeafPopulationSizeScaler2	15116	12402	1	0.0263158	1.61412	
RootPopulationSizeScaler3	12892	14702	1	0.0263158	0.461703	
LeafPopulationSizeScaler3	14875	12665	1	0.0263158	2.35994	
RootPopulationSizeScaler4	12808	14797	1	0.0263158	0.47051	
LeafPopulationSizeScaler4	15645	11918	1	0.0263158	2.73227	
RootPopulationSizeScaler5	12929	14619	1	0.0263158	0.459664	
LeafPopulationSizeScaler5	15519	12032	1	0.0263158	2.05266	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23566	0	10	0.263158	none	
ConcentrationScaler	3317	3748	3	0.0789474	2.8692	
TimeSizeRateMixer	7192	8504	6	0.157895	0.209452	
TimeRootSizeMixer	7564	8457	6	0.157895	0.0743692	
EventTimeScaler	31478	29336	1	0.0263158	1.79468	
RootPopulationSizeScaler0	14674	16192	1	0.0263158	0.46088	
LeafPopulationSizeScaler0	18139	12750	1	0.0263158	2.24291	
RootPopulationSizeScaler1	14881	16008	1	0.0263158	0.456238	
LeafPopulationSizeScaler1	17694	13167	1	0.0263158	2.26294	
RootPopulationSizeScaler2	14664	16236	1	0.0263158	0.437608	
LeafPopulationSizeScaler2	16814	14026	1	0.0263158	1.62891	
RootPopulationSizeScaler3	14402	16535	1	0.0263158	0.462331	
LeafPopulationSizeScaler3	16528	14313	1	0.0263158	2.37546	
RootPopulationSizeScaler4	14322	16599	1	0.0263158	0.471086	
LeafPopulationSizeScaler4	17365	13529	1	0.0263158	2.75463	
RootPopulationSizeScaler5	14449	16419	1	0.0263158	0.460548	
LeafPopulationSizeScaler5	17227	13669	1	0.0263158	2.07024	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26213	0	10	0.263158	none	
ConcentrationScaler	3684	4185	3	0.0789474	2.87295	
TimeSizeRateMixer	7998	9487	6	0.157895	0.210018	
TimeRootSizeMixer	8416	9409	6	0.157895	0.0746249	
EventTimeScaler	34830	32827	1	0.0263158	1.80351	
RootPopulationSizeScaler0	16248	18043	1	0.0263158	0.461877	
LeafPopulationSizeScaler0	20083	14250	1	0.0263158	2.27043	
RootPopulationSizeScaler1	16430	17898	1	0.0263158	0.456988	
LeafPopulationSizeScaler1	19492	14798	1	0.0263158	2.28463	
RootPopulationSizeScaler2	16234	18104	1	0.0263158	0.438521	
LeafPopulationSizeScaler2	18525	15734	1	0.0263158	1.63939	
RootPopulationSizeScaler3	15949	18401	1	0.0263158	0.463116	
LeafPopulationSizeScaler3	18239	16035	1	0.0263158	2.39084	
RootPopulationSizeScaler4	15855	18498	1	0.0263158	0.471409	
LeafPopulationSizeScaler4	19172	15150	1	0.0263158	2.77778	
RootPopulationSizeScaler5	16019	18258	1	0.0263158	0.461182	
LeafPopulationSizeScaler5	18980	15350	1	0.0263158	2.08558	
