model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.332222	0.332222	0.025973	18.6572
0,0,1,0,0,0	0.0622222	0.394444	0.007403	8.89633
0,0,0,0,1,0	0.0377778	0.432222	0.007405	5.26269
0,1,1,1,1,1	0.0355556	0.467778	0.007417	4.93366
0,0,1,0,1,0	0.0311111	0.498889	0.00186	17.2314
0,1,0,0,0,0	0.0222222	0.521111	0.007255	3.10991
0,0,0,0,0,1	0.02	0.541111	0.007301	2.77485
0,0,1,0,2,0	0.0188889	0.56	0.004763	4.02285
0,0,1,1,1,1	0.0177778	0.577778	0.001909	9.46307
0,0,0,1,0,0	0.0144444	0.592222	0.007485	1.94341
0,0,1,1,1,0	0.0144444	0.606667	0.001158	12.6418
0,1,1,1,1,2	0.0111111	0.617778	0.004704	2.37736
0,1,2,1,1,1	0.01	0.627778	0.004801	2.09384
0,0,1,2,3,0	0.01	0.637778	0.006472	1.55062
0,0,1,0,1,1	0.00888889	0.646667	0.001164	7.69602
0,0,1,2,1,0	0.00888889	0.655556	0.001541	5.81102
0,0,1,2,2,0	0.00888889	0.664444	0.001592	5.62458
0,1,1,0,1,1	0.00888889	0.673333	0.001831	4.88923
0,1,0,0,0,2	0.00777778	0.681111	0.004681	1.66675
0,1,2,1,2,1	0.00777778	0.688889	0.001588	4.9284
0,1,2,2,2,2	0.00777778	0.696667	0.004639	1.68191
0,0,1,0,2,2	0.00777778	0.704444	0.001541	5.07895
0,0,1,0,0,2	0.00666667	0.711111	0.004838	1.38052
0,1,2,0,0,0	0.00666667	0.717778	0.004655	1.43505
0,1,1,1,2,1	0.00666667	0.724444	0.004798	1.39208
0,0,0,1,1,0	0.00666667	0.731111	0.001783	3.7574
0,1,1,1,1,0	0.00555556	0.736667	0.001834	3.04054
0,1,2,2,2,1	0.00555556	0.742222	0.001576	3.53921
0,0,1,1,1,2	0.00555556	0.747778	0.001638	3.40503
0,1,1,0,0,0	0.00555556	0.753333	0.001856	3.00443
0,0,0,0,1,2	0.00555556	0.758889	0.004721	1.17776
0,0,1,0,0,1	0.00555556	0.764444	0.001861	2.99634
0,1,0,1,1,1	0.00555556	0.77	0.001795	3.10672
0,0,1,2,1,1	0.00555556	0.775556	0.001533	3.63864
0,1,0,1,0,0	0.00555556	0.781111	0.00187	2.9819
0,1,2,3,4,5	0.00444444	0.785556	0.153556	0.0246084
0,0,1,2,0,0	0.00444444	0.79	0.004758	0.933805
0,0,1,2,1,2	0.00444444	0.794444	0.000753	5.9242
0,1,2,2,3,4	0.00444444	0.798889	0.019016	0.2303
0,1,2,1,3,1	0.00444444	0.803333	0.006363	0.697136
0,1,2,1,3,0	0.00444444	0.807778	0.003218	1.38282
0,0,1,2,2,2	0.00444444	0.812222	0.001575	2.83
0,1,2,1,1,0	0.00444444	0.816667	0.00157	2.83903
0,1,2,0,3,1	0.00444444	0.821111	0.003208	1.38715
0,1,2,0,2,0	0.00444444	0.825556	0.001525	2.92294
0,1,0,2,0,1	0.00444444	0.83	0.001577	2.82641
0,0,1,1,0,1	0.00444444	0.834444	0.001232	3.61914
0,0,1,1,2,1	0.00444444	0.838889	0.001531	2.91146
0,1,0,0,0,1	0.00444444	0.843333	0.001877	2.37395
0,0,1,1,2,0	0.00444444	0.847778	0.001567	2.84447
0,1,0,0,1,0	0.00333333	0.851111	0.001853	1.80156
0,0,1,1,0,0	0.00333333	0.854444	0.001865	1.78994
0,1,0,0,2,0	0.00333333	0.857778	0.004731	0.703585
0,1,0,2,2,2	0.00333333	0.861111	0.001568	2.12962
0,1,2,1,0,0	0.00333333	0.864444	0.001563	2.13644
0,1,1,1,2,0	0.00333333	0.867778	0.0016	2.08696
0,1,2,1,0,1	0.00333333	0.871111	0.001573	2.12284
0,1,2,3,1,1	0.00333333	0.874444	0.006451	0.515099
0,0,1,0,1,2	0.00333333	0.877778	0.001489	2.24278
0,0,1,2,3,4	0.00333333	0.881111	0.018896	0.17365
0,0,1,1,2,2	0.00333333	0.884444	0.000808	4.13587
0,0,0,1,1,1	0.00333333	0.887778	0.001216	2.74705
0,1,1,0,1,0	0.00333333	0.891111	0.001204	2.77446
0,0,1,2,1,3	0.00333333	0.894444	0.003235	1.0305
0,0,1,2,3,3	0.00222222	0.896667	0.003168	0.700794
0,1,0,2,0,0	0.00222222	0.898889	0.004862	0.45585
0,1,2,2,3,3	0.00222222	0.901111	0.003171	0.700129
0,0,1,2,0,1	0.00222222	0.903333	0.001574	1.41275
0,0,0,1,0,1	0.00222222	0.905556	0.001833	1.21281
0,1,2,2,1,2	0.00222222	0.907778	0.001652	1.34594
0,1,2,0,0,3	0.00222222	0.91	0.006473	0.341844
0,1,2,3,0,1	0.00222222	0.912222	0.003225	0.688369
0,0,1,0,2,3	0.00222222	0.914444	0.006357	0.348122
0,1,2,1,3,2	0.00222222	0.916667	0.003178	0.698582
0,0,1,1,2,3	0.00222222	0.918889	0.003147	0.705485
0,0,0,1,0,2	0.00222222	0.921111	0.004729	0.468733
0,1,2,1,1,2	0.00222222	0.923333	0.001549	1.43559
0,1,2,3,0,4	0.00222222	0.925556	0.019097	0.114397
0,1,0,1,1,2	0.00222222	0.927778	0.001583	1.4047
0,1,0,1,1,0	0.00222222	0.93	0.001242	1.79099
0,1,0,1,0,1	0.00222222	0.932222	0.001264	1.75978
0,0,1,1,0,2	0.00222222	0.934444	0.001567	1.41907
0,0,0,1,2,0	0.00222222	0.936667	0.004787	0.463027
0,1,1,1,2,2	0.00222222	0.938889	0.00159	1.39851
0,1,2,3,3,3	0.00222222	0.941111	0.006436	0.343822
0,1,2,3,3,4	0.00222222	0.943333	0.019295	0.1132
0,1,2,0,2,1	0.00222222	0.945556	0.000801	2.77826
0,1,1,2,3,1	0.00222222	0.947778	0.006511	0.339836
0,1,1,2,2,3	0.00222222	0.95	0.003164	0.701683
0,1,1,2,1,2	0.00111111	0.951111	0.001567	0.708745
0,0,0,1,1,2	0.00111111	0.952222	0.001568	0.708293
0,1,2,0,0,1	0.00111111	0.953333	0.001588	0.699358
0,1,0,0,1,1	0.00111111	0.954444	0.001293	0.859172
0,1,2,0,1,0	0.00111111	0.955556	0.001603	0.692803
0,1,2,0,1,3	0.00111111	0.956667	0.003114	0.356096
0,0,1,2,3,2	0.00111111	0.957778	0.003209	0.345521
0,1,1,2,1,1	0.00111111	0.958889	0.004727	0.234205
0,1,2,0,2,2	0.00111111	0.96	0.001629	0.681728
0,1,2,0,3,0	0.00111111	0.961111	0.006531	0.169206
0,0,1,2,3,1	0.00111111	0.962222	0.003125	0.354839
0,1,2,0,3,4	0.00111111	0.963333	0.01895	0.0575867
0,1,1,1,2,3	0.00111111	0.964444	0.006447	0.171425
0,0,0,1,2,1	0.00111111	0.965556	0.001573	0.706038
0,1,2,1,0,2	0.00111111	0.966667	0.000846	1.31372
0,0,1,0,2,1	0.00111111	0.967778	0.001533	0.724489
0,1,1,1,0,1	0.00111111	0.968889	0.001812	0.612766
0,1,1,1,0,0	0.00111111	0.97	0.001177	0.943957
0,1,2,1,1,3	0.00111111	0.971111	0.00639	0.172964
0,1,2,1,2,0	0.00111111	0.972222	0.000815	1.36373
0,1,1,0,2,3	0.00111111	0.973333	0.003276	0.338432
0,0,1,2,2,1	0.00111111	0.974444	0.000854	1.3014
0,1,1,0,2,1	0.00111111	0.975556	0.001576	0.704692
0,1,1,0,2,0	0.00111111	0.976667	0.001503	0.738972
0,1,2,1,3,4	0.00111111	0.977778	0.018859	0.0578699
0,1,2,2,0,2	0.00111111	0.978889	0.001608	0.690646
0,1,0,2,3,4	0.00111111	0.98	0.019029	0.057343
0,1,2,2,1,3	0.00111111	0.981111	0.00325	0.341148
0,1,2,2,2,0	0.00111111	0.982222	0.001529	0.726387
0,1,0,2,3,2	0.00111111	0.983333	0.003228	0.343481
0,0,0,0,1,1	0.00111111	0.984444	0.001832	0.606064
0,1,2,2,3,0	0.00111111	0.985556	0.00323	0.343268
0,1,0,2,2,0	0.00111111	0.986667	0.001605	0.691939
0,1,0,2,1,0	0.00111111	0.987778	0.001619	0.685946
0,1,2,3,0,0	0.00111111	0.988889	0.006554	0.168608
0,1,0,1,2,3	0.00111111	0.99	0.003255	0.340623
0,1,0,1,2,2	0.00111111	0.991111	0.000798	1.39281
0,1,0,1,0,2	0.00111111	0.992222	0.00158	0.702905
0,1,2,3,2,0	0.00111111	0.993333	0.003256	0.340518
