generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2624	0	10	0.263158	none	
ConcentrationScaler	351	399	3	0.0789474	2.37873	
TimeSizeRateMixer	1704	1728	6	0.157895	0.295092	
TimeRootSizeMixer	1814	1451	6	0.157895	0.208228	
EventTimeScaler	6925	5795	1	0.0263158	1.30976	
RootPopulationSizeScaler0	1729	1743	1	0.0263158	0.433492	
LeafPopulationSizeScaler0	2246	1233	1	0.0263158	1.91195	
RootPopulationSizeScaler1	1845	1628	1	0.0263158	0.422056	
LeafPopulationSizeScaler1	2335	1114	1	0.0263158	1.74203	
RootPopulationSizeScaler2	1785	1721	1	0.0263158	0.447919	
LeafPopulationSizeScaler2	2323	1168	1	0.0263158	1.73534	
RootPopulationSizeScaler3	1696	1763	1	0.0263158	0.446792	
LeafPopulationSizeScaler3	2335	1169	1	0.0263158	1.69383	
RootPopulationSizeScaler4	1805	1680	1	0.0263158	0.436347	
LeafPopulationSizeScaler4	2604	875	1	0.0263158	1.16827	
RootPopulationSizeScaler5	1724	1749	1	0.0263158	0.450273	
LeafPopulationSizeScaler5	2471	1011	1	0.0263158	2.18734	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5193	0	10	0.263158	none	
ConcentrationScaler	724	847	3	0.0789474	2.39535	
TimeSizeRateMixer	3165	3541	6	0.157895	0.296043	
TimeRootSizeMixer	3353	3042	6	0.157895	0.216296	
EventTimeScaler	12852	12003	1	0.0263158	1.3559	
RootPopulationSizeScaler0	3467	3456	1	0.0263158	0.45111	
LeafPopulationSizeScaler0	4156	2776	1	0.0263158	2.05239	
RootPopulationSizeScaler1	3538	3401	1	0.0263158	0.435632	
LeafPopulationSizeScaler1	4375	2493	1	0.0263158	1.95068	
RootPopulationSizeScaler2	3381	3569	1	0.0263158	0.456414	
LeafPopulationSizeScaler2	4317	2615	1	0.0263158	1.91875	
RootPopulationSizeScaler3	3307	3599	1	0.0263158	0.455453	
LeafPopulationSizeScaler3	4309	2631	1	0.0263158	1.86789	
RootPopulationSizeScaler4	3460	3464	1	0.0263158	0.446723	
LeafPopulationSizeScaler4	4813	2121	1	0.0263158	1.34251	
RootPopulationSizeScaler5	3359	3587	1	0.0263158	0.462272	
LeafPopulationSizeScaler5	4654	2313	1	0.0263158	2.49228	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7850	0	10	0.263158	none	
ConcentrationScaler	1108	1283	3	0.0789474	2.42936	
TimeSizeRateMixer	4817	5415	6	0.157895	0.299819	
TimeRootSizeMixer	5148	4655	6	0.157895	0.224355	
EventTimeScaler	19412	18724	1	0.0263158	1.38817	
RootPopulationSizeScaler0	5059	5260	1	0.0263158	0.45676	
LeafPopulationSizeScaler0	5941	4343	1	0.0263158	2.13022	
RootPopulationSizeScaler1	5187	5143	1	0.0263158	0.443394	
LeafPopulationSizeScaler1	6356	3889	1	0.0263158	2.06126	
RootPopulationSizeScaler2	4944	5388	1	0.0263158	0.46066	
LeafPopulationSizeScaler2	6217	4115	1	0.0263158	2.01521	
RootPopulationSizeScaler3	4837	5446	1	0.0263158	0.458292	
LeafPopulationSizeScaler3	6165	4182	1	0.0263158	1.95343	
RootPopulationSizeScaler4	5033	5273	1	0.0263158	0.44966	
LeafPopulationSizeScaler4	6861	3436	1	0.0263158	1.4351	
RootPopulationSizeScaler5	4970	5377	1	0.0263158	0.46749	
LeafPopulationSizeScaler5	6713	3638	1	0.0263158	2.65795	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10513	0	10	0.263158	none	
ConcentrationScaler	1481	1688	3	0.0789474	2.44704	
TimeSizeRateMixer	6349	7217	6	0.157895	0.301284	
TimeRootSizeMixer	6666	6267	6	0.157895	0.227238	
EventTimeScaler	25367	25257	1	0.0263158	1.40381	
RootPopulationSizeScaler0	6665	7034	1	0.0263158	0.460473	
LeafPopulationSizeScaler0	7740	5937	1	0.0263158	2.18306	
RootPopulationSizeScaler1	6841	6878	1	0.0263158	0.449064	
LeafPopulationSizeScaler1	8226	5379	1	0.0263158	2.13095	
RootPopulationSizeScaler2	6523	7230	1	0.0263158	0.463878	
LeafPopulationSizeScaler2	8037	5683	1	0.0263158	2.07266	
RootPopulationSizeScaler3	6349	7302	1	0.0263158	0.460006	
LeafPopulationSizeScaler3	8019	5701	1	0.0263158	2.01706	
RootPopulationSizeScaler4	6584	7114	1	0.0263158	0.453068	
LeafPopulationSizeScaler4	8867	4804	1	0.0263158	1.4995	
RootPopulationSizeScaler5	6528	7201	1	0.0263158	0.470161	
LeafPopulationSizeScaler5	8654	5068	1	0.0263158	2.76358	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13196	0	10	0.263158	none	
ConcentrationScaler	1828	2103	3	0.0789474	2.45323	
TimeSizeRateMixer	7915	8990	6	0.157895	0.303289	
TimeRootSizeMixer	8372	7955	6	0.157895	0.230601	
EventTimeScaler	31712	32018	1	0.0263158	1.41857	
RootPopulationSizeScaler0	8232	8778	1	0.0263158	0.463132	
LeafPopulationSizeScaler0	9457	7541	1	0.0263158	2.21838	
RootPopulationSizeScaler1	8390	8633	1	0.0263158	0.451415	
LeafPopulationSizeScaler1	10033	6894	1	0.0263158	2.17864	
RootPopulationSizeScaler2	8055	9017	1	0.0263158	0.466181	
LeafPopulationSizeScaler2	9864	7201	1	0.0263158	2.11878	
RootPopulationSizeScaler3	7897	9088	1	0.0263158	0.462644	
LeafPopulationSizeScaler3	9809	7233	1	0.0263158	2.0581	
RootPopulationSizeScaler4	8166	8836	1	0.0263158	0.456005	
LeafPopulationSizeScaler4	10793	6210	1	0.0263158	1.54424	
RootPopulationSizeScaler5	8010	9026	1	0.0263158	0.470691	
LeafPopulationSizeScaler5	10537	6482	1	0.0263158	2.83732	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15845	0	10	0.263158	none	
ConcentrationScaler	2195	2526	3	0.0789474	2.4636	
TimeSizeRateMixer	9466	10867	6	0.157895	0.304202	
TimeRootSizeMixer	10044	9720	6	0.157895	0.232872	
EventTimeScaler	37969	38928	1	0.0263158	1.42911	
RootPopulationSizeScaler0	9802	10638	1	0.0263158	0.46508	
LeafPopulationSizeScaler0	11185	9222	1	0.0263158	2.24647	
RootPopulationSizeScaler1	10009	10435	1	0.0263158	0.454003	
LeafPopulationSizeScaler1	11881	8472	1	0.0263158	2.22237	
RootPopulationSizeScaler2	9661	10845	1	0.0263158	0.468277	
LeafPopulationSizeScaler2	11651	8852	1	0.0263158	2.15054	
RootPopulationSizeScaler3	9425	10992	1	0.0263158	0.46358	
LeafPopulationSizeScaler3	11657	8806	1	0.0263158	2.09413	
RootPopulationSizeScaler4	9767	10627	1	0.0263158	0.458201	
LeafPopulationSizeScaler4	12724	7725	1	0.0263158	1.57873	
RootPopulationSizeScaler5	9526	10919	1	0.0263158	0.471297	
LeafPopulationSizeScaler5	12384	8061	1	0.0263158	2.89288	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18452	0	10	0.263158	none	
ConcentrationScaler	2570	2968	3	0.0789474	2.47351	
TimeSizeRateMixer	10901	12655	6	0.157895	0.304635	
TimeRootSizeMixer	11654	11543	6	0.157895	0.23411	
EventTimeScaler	43955	45688	1	0.0263158	1.43605	
RootPopulationSizeScaler0	11370	12499	1	0.0263158	0.466627	
LeafPopulationSizeScaler0	12948	10896	1	0.0263158	2.2754	
RootPopulationSizeScaler1	11592	12280	1	0.0263158	0.455364	
LeafPopulationSizeScaler1	13750	10033	1	0.0263158	2.25967	
RootPopulationSizeScaler2	11227	12720	1	0.0263158	0.469077	
LeafPopulationSizeScaler2	13457	10498	1	0.0263158	2.17932	
RootPopulationSizeScaler3	11010	12818	1	0.0263158	0.46487	
LeafPopulationSizeScaler3	13471	10417	1	0.0263158	2.1215	
RootPopulationSizeScaler4	11298	12528	1	0.0263158	0.459239	
LeafPopulationSizeScaler4	14592	9266	1	0.0263158	1.60666	
RootPopulationSizeScaler5	11111	12787	1	0.0263158	0.472263	
LeafPopulationSizeScaler5	14281	9586	1	0.0263158	2.94435	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21028	0	10	0.263158	none	
ConcentrationScaler	2969	3394	3	0.0789474	2.48378	
TimeSizeRateMixer	12418	14475	6	0.157895	0.305378	
TimeRootSizeMixer	13197	13289	6	0.157895	0.234802	
EventTimeScaler	50030	52225	1	0.0263158	1.4438	
RootPopulationSizeScaler0	12964	14299	1	0.0263158	0.468364	
LeafPopulationSizeScaler0	14597	12624	1	0.0263158	2.29338	
RootPopulationSizeScaler1	13149	14089	1	0.0263158	0.456907	
LeafPopulationSizeScaler1	15546	11664	1	0.0263158	2.28611	
RootPopulationSizeScaler2	12775	14565	1	0.0263158	0.470327	
LeafPopulationSizeScaler2	15202	12160	1	0.0263158	2.20164	
RootPopulationSizeScaler3	12649	14588	1	0.0263158	0.466935	
LeafPopulationSizeScaler3	15289	12001	1	0.0263158	2.14623	
RootPopulationSizeScaler4	12933	14294	1	0.0263158	0.461344	
