parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	854.2726538771144	854.2726538771144
concentration	1	-	992.5545468262723	992.5545468262723
ln_likelihood_PopulationA	1	-	751.132254982871	751.132254982871
root_height_PopulationA	1	-	662.6148329625945	662.6148329625945
pop_size_PopulationA	1	-	805.8786912356125	805.8786912356125
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	807.3445037892267	807.3445037892267
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	692.0234745198641	692.0234745198641
pop_size_PopulationC	1	-	459.97926443183707	459.97926443183707
pop_size_PopulationD	1	-	519.3954261362913	519.3954261362913
pop_size_root_PopulationC	1	-	736.6840457881286	736.6840457881286
ln_likelihood_PopulationE	1	-	814.3814723769403	814.3814723769403
root_height_PopulationE	1	-	651.9773046657158	651.9773046657158
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	511.10363622522664	511.10363622522664
pop_size_PopulationG	1	-	795.9153020898588	795.9153020898588
pop_size_PopulationH	1	-	867.9983384576954	867.9983384576954
pop_size_root_PopulationG	1	-	847.919344095034	847.919344095034
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	598.7026826806114	598.7026826806114
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	758.852840611481	758.852840611481
pop_size_root_PopulationI	1	-	720.8270640517447	720.8270640517447
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	674.3380929927828	674.3380929927828
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	641.8528068407123	641.8528068407123
ln_likelihood	100	-	754.4126533233151	754.4126533233151
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	574.4762696939679	574.4762696939679
root_height_PopulationA	100	-	604.8318602486878	604.8318602486878
pop_size_PopulationA	100	-	872.9156548214128	872.9156548214128
pop_size_PopulationB	100	-	661.4866347748622	661.4866347748622
pop_size_root_PopulationA	100	-	513.4006219581946	513.4006219581946
ln_likelihood_PopulationC	100	-	792.9817417872026	792.9817417872026
root_height_PopulationC	100	-	581.1057381424247	581.1057381424247
pop_size_PopulationC	100	-	446.6086212911351	446.6086212911351
pop_size_PopulationD	100	-	454.06882964830817	454.06882964830817
pop_size_root_PopulationC	100	-	470.496915894261	470.496915894261
ln_likelihood_PopulationE	100	-	637.1796576961732	637.1796576961732
root_height_PopulationE	100	-	633.7035709176358	633.7035709176358
pop_size_PopulationE	100	-	849.9911948252307	849.9911948252307
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	784.1772695236491	784.1772695236491
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	468.0335632825886	468.0335632825886
pop_size_PopulationG	100	-	770.8381935998627	770.8381935998627
pop_size_PopulationH	100	-	628.5333939486085	628.5333939486085
pop_size_root_PopulationG	100	-	774.6283001902457	774.6283001902457
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	576.5024636385892	576.5024636385892
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	668.3104609993212	668.3104609993212
pop_size_root_PopulationI	100	-	668.7114206339191	668.7114206339191
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	744.0077996234369	744.0077996234369
pop_size_PopulationL	100	-	836.6522134244682	836.6522134244682
pop_size_root_PopulationK	100	-	726.3454224144102	726.3454224144102
ln_likelihood	200	-	735.2432672151504	735.2432672151504
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	605.4146988257456	605.4146988257456
root_height_PopulationA	200	-	559.0657775400508	559.0657775400508
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	662.8396958645648	662.8396958645648
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	527.7314053024692	527.7314053024692
pop_size_PopulationC	200	-	563.2917087074286	563.2917087074286
pop_size_PopulationD	200	-	487.71377968367057	487.71377968367057
pop_size_root_PopulationC	200	-	694.1380543124375	694.1380543124375
ln_likelihood_PopulationE	200	-	524.064321397776	524.064321397776
root_height_PopulationE	200	-	542.2382084110492	542.2382084110492
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
