generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2598	0	10	0.263158	none	
ConcentrationScaler	395	367	3	0.0789474	2.66655	
TimeSizeRateMixer	837	882	6	0.157895	0.203075	
TimeRootSizeMixer	707	1029	6	0.157895	0.0372869	
EventTimeScaler	3736	2768	1	0.0263158	1.24307	
RootPopulationSizeScaler0	1925	1595	1	0.0263158	0.389067	
LeafPopulationSizeScaler0	2264	1216	1	0.0263158	1.45577	
RootPopulationSizeScaler1	1763	1741	1	0.0263158	0.43789	
LeafPopulationSizeScaler1	2307	1152	1	0.0263158	1.47693	
RootPopulationSizeScaler2	1701	1796	1	0.0263158	0.44913	
LeafPopulationSizeScaler2	2264	1245	1	0.0263158	1.84054	
RootPopulationSizeScaler3	1764	1724	1	0.0263158	0.442025	
LeafPopulationSizeScaler3	2310	1188	1	0.0263158	1.77974	
RootPopulationSizeScaler4	1760	1723	1	0.0263158	0.4121	
LeafPopulationSizeScaler4	2269	1222	1	0.0263158	1.52483	
RootPopulationSizeScaler5	1765	1740	1	0.0263158	0.444031	
LeafPopulationSizeScaler5	2311	1200	1	0.0263158	2.10968	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5209	0	10	0.263158	none	
ConcentrationScaler	762	766	3	0.0789474	2.72334	
TimeSizeRateMixer	1568	1819	6	0.157895	0.202746	
TimeRootSizeMixer	1348	2098	6	0.157895	0.0358638	
EventTimeScaler	6994	5917	1	0.0263158	1.3065	
RootPopulationSizeScaler0	3655	3322	1	0.0263158	0.405917	
LeafPopulationSizeScaler0	4268	2676	1	0.0263158	1.60244	
RootPopulationSizeScaler1	3390	3588	1	0.0263158	0.448009	
LeafPopulationSizeScaler1	4322	2591	1	0.0263158	1.63807	
RootPopulationSizeScaler2	3274	3668	1	0.0263158	0.455176	
LeafPopulationSizeScaler2	4199	2752	1	0.0263158	2.01295	
RootPopulationSizeScaler3	3377	3598	1	0.0263158	0.45071	
LeafPopulationSizeScaler3	4367	2590	1	0.0263158	1.98015	
RootPopulationSizeScaler4	3475	3459	1	0.0263158	0.425819	
LeafPopulationSizeScaler4	4260	2694	1	0.0263158	1.67442	
RootPopulationSizeScaler5	3401	3542	1	0.0263158	0.45589	
LeafPopulationSizeScaler5	4345	2631	1	0.0263158	2.34169	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7779	0	10	0.263158	none	
ConcentrationScaler	1141	1190	3	0.0789474	2.76106	
TimeSizeRateMixer	2345	2795	6	0.157895	0.203361	
TimeRootSizeMixer	2057	3068	6	0.157895	0.0357624	
EventTimeScaler	10261	9101	1	0.0263158	1.34438	
RootPopulationSizeScaler0	5316	5110	1	0.0263158	0.413756	
LeafPopulationSizeScaler0	6204	4194	1	0.0263158	1.68537	
RootPopulationSizeScaler1	4924	5445	1	0.0263158	0.450325	
LeafPopulationSizeScaler1	6247	4140	1	0.0263158	1.71613	
RootPopulationSizeScaler2	4815	5566	1	0.0263158	0.456748	
LeafPopulationSizeScaler2	6100	4297	1	0.0263158	2.11282	
RootPopulationSizeScaler3	4995	5426	1	0.0263158	0.455217	
LeafPopulationSizeScaler3	6305	4123	1	0.0263158	2.07852	
RootPopulationSizeScaler4	5113	5243	1	0.0263158	0.431072	
LeafPopulationSizeScaler4	6179	4246	1	0.0263158	1.74966	
RootPopulationSizeScaler5	5061	5336	1	0.0263158	0.461467	
LeafPopulationSizeScaler5	6239	4140	1	0.0263158	2.45633	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10413	0	10	0.263158	none	
ConcentrationScaler	1552	1615	3	0.0789474	2.78986	
TimeSizeRateMixer	3122	3731	6	0.157895	0.203832	
TimeRootSizeMixer	2737	4005	6	0.157895	0.0355007	
EventTimeScaler	13413	12338	1	0.0263158	1.36592	
RootPopulationSizeScaler0	6969	6862	1	0.0263158	0.419097	
LeafPopulationSizeScaler0	8060	5774	1	0.0263158	1.73464	
RootPopulationSizeScaler1	6482	7353	1	0.0263158	0.452217	
LeafPopulationSizeScaler1	8116	5677	1	0.0263158	1.77177	
