model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.941111	0.941111	0.025876	601.623
0,0,0,0,0,1	0.0133333	0.954444	0.007303	1.83689
0,1,0,0,0,0	0.00888889	0.963333	0.00748	1.19004
0,0,0,1,0,0	0.00777778	0.971111	0.007406	1.05059
0,1,1,1,1,1	0.00555556	0.976667	0.007475	0.741784
0,0,0,0,1,0	0.00555556	0.982222	0.007395	0.749869
0,0,1,0,0,0	0.00333333	0.985556	0.007466	0.444617
0,1,1,0,0,0	0.00222222	0.987778	0.001777	1.25111
0,0,1,1,1,0	0.00111111	0.988889	0.001242	0.894497
0,0,1,0,1,1	0.00111111	0.99	0.001203	0.923532
0,1,0,0,0,2	0.00111111	0.991111	0.004744	0.233362
0,0,0,1,1,0	0.00111111	0.992222	0.001897	0.585259
0,1,0,1,0,0	0.00111111	0.993333	0.001849	0.600482
0,1,0,1,1,1	0.00111111	0.994444	0.001839	0.603753
0,0,1,0,1,0	0.00111111	0.995556	0.00182	0.610067
0,1,1,0,0,1	0.00111111	0.996667	0.001272	0.873374
0,1,1,1,0,0	0.00111111	0.997778	0.001181	0.940756
0,1,1,1,0,1	0.00111111	0.998889	0.001788	0.621006
0,1,0,0,1,0	0.00111111	1	0.001785	0.622051
