model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.95	0.95	0.026328	702.665
0,0,0,0,1,0	0.0122222	0.962222	0.007244	1.69572
0,0,1,0,0,0	0.0111111	0.973333	0.007386	1.51001
0,1,1,1,1,1	0.00444444	0.977778	0.00737	0.601273
0,0,0,0,0,1	0.00333333	0.981111	0.007416	0.447637
0,1,0,1,1,1	0.00333333	0.984444	0.001866	1.78898
0,0,0,1,0,0	0.00222222	0.986667	0.007293	0.303158
0,0,0,0,1,2	0.00222222	0.988889	0.004761	0.465568
0,1,0,0,0,0	0.00222222	0.991111	0.007504	0.294571
0,0,1,0,1,1	0.00111111	0.992222	0.001221	0.909901
0,1,0,0,1,0	0.00111111	0.993333	0.001828	0.607393
0,1,0,0,2,0	0.00111111	0.994444	0.00494	0.224059
0,0,0,1,1,0	0.00111111	0.995556	0.001795	0.61858
0,1,1,0,0,0	0.00111111	0.996667	0.001858	0.597567
0,1,1,1,0,1	0.00111111	0.997778	0.001898	0.58495
0,0,0,0,1,1	0.00111111	0.998889	0.001792	0.619617
0,1,2,2,0,0	0.00111111	1	0.001556	0.713764
