parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	746.6664585118324	746.6664585118324
concentration	1	-	745.9951393901703	745.9951393901703
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	926.6054899837047	926.6054899837047
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	779.4829223690891	779.4829223690891
ln_likelihood_PopulationC	1	-	956.6281469932085	956.6281469932085
root_height_PopulationC	1	-	871.908756768774	871.908756768774
pop_size_PopulationC	1	-	961.9925287721027	961.9925287721027
pop_size_PopulationD	1	-	908.7365493255957	908.7365493255957
pop_size_root_PopulationC	1	-	808.0855680935173	808.0855680935173
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	898.0852884901865	898.0852884901865
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	833.2580161900548	833.2580161900548
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	893.9934011988082	893.9934011988082
root_height_PopulationG	1	-	530.6077804350974	530.6077804350974
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	916.9841038932054	916.9841038932054
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	802.2720697746482	802.2720697746482
root_height_PopulationI	1	-	998.9903054051738	998.9903054051738
pop_size_PopulationI	1	-	889.2737328823201	889.2737328823201
pop_size_PopulationJ	1	-	903.6445951437794	903.6445951437794
pop_size_root_PopulationI	1	-	877.8526763653637	877.8526763653637
ln_likelihood_PopulationK	1	-	920.2017377383885	920.2017377383885
root_height_PopulationK	1	-	816.6415779637321	816.6415779637321
pop_size_PopulationK	1	-	860.0042141036238	860.0042141036238
pop_size_PopulationL	1	-	988.6076141428443	988.6076141428443
pop_size_root_PopulationK	1	-	954.0244470287439	954.0244470287439
ln_likelihood	100	-	591.7547277727168	591.7547277727168
concentration	100	-	782.7657381581566	782.7657381581566
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	802.7071888762224	802.7071888762224
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
