model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.587778	0.587778	0.025895	53.6379
0,1,0,0,0,0	0.0733333	0.661111	0.007487	10.4907
0,1,0,0,1,0	0.03	0.691111	0.001867	16.5346
0,0,0,1,0,0	0.0266667	0.717778	0.007442	3.65404
0,0,0,0,0,1	0.0188889	0.736667	0.007317	2.61196
0,0,0,0,1,0	0.0177778	0.754444	0.00742	2.42119
0,0,1,0,0,0	0.0166667	0.771111	0.007341	2.29189
0,0,0,1,0,1	0.0111111	0.782222	0.001845	6.07871
0,1,1,1,1,1	0.0111111	0.793333	0.007551	1.47677
0,1,1,0,1,0	0.0111111	0.804444	0.001208	9.29005
0,0,1,1,0,1	0.00888889	0.813333	0.001178	7.60445
0,0,1,1,1,0	0.00888889	0.822222	0.001258	7.12029
0,1,1,0,1,1	0.00777778	0.83	0.001788	4.37625
0,0,1,1,0,0	0.00777778	0.837778	0.001868	4.18849
0,0,1,1,1,1	0.00777778	0.845556	0.001861	4.20428
0,1,0,0,1,1	0.00666667	0.852222	0.001212	5.53076
0,1,0,0,0,1	0.00666667	0.858889	0.001797	3.72807
0,0,1,2,0,0	0.00555556	0.864444	0.004708	1.18103
0,1,0,1,1,1	0.00555556	0.87	0.001868	2.98509
0,1,1,0,0,0	0.00444444	0.874444	0.001902	2.34269
0,0,0,1,0,2	0.00444444	0.878889	0.004845	0.916957
0,1,0,2,0,0	0.00444444	0.883333	0.004834	0.919054
0,1,0,1,1,0	0.00444444	0.887778	0.001237	3.6045
0,1,2,2,2,2	0.00333333	0.891111	0.004843	0.687236
0,0,1,2,0,2	0.00333333	0.894444	0.001553	2.15022
0,1,2,2,1,2	0.00333333	0.897778	0.001547	2.15857
0,1,0,1,0,0	0.00333333	0.901111	0.001808	1.84648
0,1,2,0,2,2	0.00333333	0.904444	0.001535	2.17547
0,0,1,1,0,2	0.00333333	0.907778	0.001628	2.05101
0,1,0,0,2,1	0.00222222	0.91	0.001566	1.41998
0,1,0,0,0,2	0.00222222	0.912222	0.004731	0.468534
0,1,2,2,2,0	0.00222222	0.914444	0.0016	1.38976
0,0,1,0,0,1	0.00222222	0.916667	0.001797	1.23716
0,1,0,0,2,0	0.00222222	0.918889	0.00473	0.468634
0,1,1,2,1,2	0.00222222	0.921111	0.001575	1.41185
0,1,0,0,2,2	0.00222222	0.923333	0.001594	1.39499
