generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2595	0	10	0.263158	none	
ConcentrationScaler	411	372	3	0.0789474	2.57824	
TimeSizeRateMixer	763	835	6	0.157895	0.185143	
TimeRootSizeMixer	599	1012	6	0.157895	0.0194873	
EventTimeScaler	3960	2178	1	0.0263158	2.4909	
RootPopulationSizeScaler0	1742	1673	1	0.0263158	0.444178	
LeafPopulationSizeScaler0	2316	1101	1	0.0263158	1.78755	
RootPopulationSizeScaler1	1760	1673	1	0.0263158	0.434075	
LeafPopulationSizeScaler1	2338	1094	1	0.0263158	1.66881	
RootPopulationSizeScaler2	1670	1741	1	0.0263158	0.446074	
LeafPopulationSizeScaler2	2187	1229	1	0.0263158	1.62012	
RootPopulationSizeScaler3	1673	1738	1	0.0263158	0.428615	
LeafPopulationSizeScaler3	2264	1152	1	0.0263158	1.82208	
RootPopulationSizeScaler4	1663	1745	1	0.0263158	0.456562	
LeafPopulationSizeScaler4	2237	1180	1	0.0263158	1.8059	
RootPopulationSizeScaler5	1734	1679	1	0.0263158	0.434814	
LeafPopulationSizeScaler5	2284	1165	1	0.0263158	1.95039	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5211	0	10	0.263158	none	
ConcentrationScaler	813	787	3	0.0789474	2.66483	
TimeSizeRateMixer	1541	1679	6	0.157895	0.190859	
TimeRootSizeMixer	1296	2000	6	0.157895	0.019001	
EventTimeScaler	7410	4943	1	0.0263158	2.71274	
RootPopulationSizeScaler0	3379	3508	1	0.0263158	0.453778	
LeafPopulationSizeScaler0	4386	2544	1	0.0263158	1.98358	
RootPopulationSizeScaler1	3397	3518	1	0.0263158	0.445908	
LeafPopulationSizeScaler1	4471	2474	1	0.0263158	1.87613	
RootPopulationSizeScaler2	3284	3641	1	0.0263158	0.453253	
LeafPopulationSizeScaler2	4226	2688	1	0.0263158	1.79909	
RootPopulationSizeScaler3	3306	3589	1	0.0263158	0.439276	
LeafPopulationSizeScaler3	4241	2656	1	0.0263158	2.00542	
RootPopulationSizeScaler4	3227	3687	1	0.0263158	0.460605	
LeafPopulationSizeScaler4	4193	2693	1	0.0263158	1.97375	
RootPopulationSizeScaler5	3371	3519	1	0.0263158	0.447068	
LeafPopulationSizeScaler5	4339	2619	1	0.0263158	2.16432	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7865	0	10	0.263158	none	
ConcentrationScaler	1204	1197	3	0.0789474	2.71523	
TimeSizeRateMixer	2315	2495	6	0.157895	0.193188	
TimeRootSizeMixer	1897	2949	6	0.157895	0.0186596	
EventTimeScaler	10668	7811	1	0.0263158	2.81634	
RootPopulationSizeScaler0	4888	5359	1	0.0263158	0.456419	
LeafPopulationSizeScaler0	6221	4082	1	0.0263158	2.07476	
RootPopulationSizeScaler1	4959	5321	1	0.0263158	0.449647	
LeafPopulationSizeScaler1	6385	3915	1	0.0263158	1.97633	
RootPopulationSizeScaler2	4820	5475	1	0.0263158	0.456433	
LeafPopulationSizeScaler2	6101	4177	1	0.0263158	1.87982	
RootPopulationSizeScaler3	4898	5356	1	0.0263158	0.445016	
LeafPopulationSizeScaler3	6103	4140	1	0.0263158	2.09176	
RootPopulationSizeScaler4	4791	5484	1	0.0263158	0.464713	
LeafPopulationSizeScaler4	5978	4244	1	0.0263158	2.06045	
RootPopulationSizeScaler5	4929	5302	1	0.0263158	0.452321	
LeafPopulationSizeScaler5	6206	4115	1	0.0263158	2.26389	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10475	0	10	0.263158	none	
ConcentrationScaler	1571	1661	3	0.0789474	2.74149	
TimeSizeRateMixer	3029	3332	6	0.157895	0.19412	
TimeRootSizeMixer	2558	3938	6	0.157895	0.0184266	
EventTimeScaler	13866	10720	1	0.0263158	2.88583	
RootPopulationSizeScaler0	6505	7137	1	0.0263158	0.460013	
LeafPopulationSizeScaler0	8080	5666	1	0.0263158	2.13981	
RootPopulationSizeScaler1	6511	7214	1	0.0263158	0.452113	
LeafPopulationSizeScaler1	8321	5417	1	0.0263158	2.04943	
RootPopulationSizeScaler2	6416	7299	1	0.0263158	0.459566	
LeafPopulationSizeScaler2	7962	5741	1	0.0263158	1.94044	
RootPopulationSizeScaler3	6527	7188	1	0.0263158	0.448496	
LeafPopulationSizeScaler3	7929	5732	1	0.0263158	2.1492	
RootPopulationSizeScaler4	6353	7350	1	0.0263158	0.466159	
LeafPopulationSizeScaler4	7821	5796	1	0.0263158	2.12019	
RootPopulationSizeScaler5	6507	7143	1	0.0263158	0.454816	
LeafPopulationSizeScaler5	8106	5629	1	0.0263158	2.34022	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13101	0	10	0.263158	none	
ConcentrationScaler	1961	2058	3	0.0789474	2.77206	
TimeSizeRateMixer	3729	4194	6	0.157895	0.19452	
TimeRootSizeMixer	3173	4912	6	0.157895	0.018187	
EventTimeScaler	17056	13650	1	0.0263158	2.93702	
RootPopulationSizeScaler0	8063	8964	1	0.0263158	0.462428	
LeafPopulationSizeScaler0	9904	7179	1	0.0263158	2.18695	
RootPopulationSizeScaler1	8038	9052	1	0.0263158	0.453876	
LeafPopulationSizeScaler1	10207	6879	1	0.0263158	2.10483	
RootPopulationSizeScaler2	7896	9171	1	0.0263158	0.460083	
LeafPopulationSizeScaler2	9673	7352	1	0.0263158	1.97396	
RootPopulationSizeScaler3	8108	8956	1	0.0263158	0.45185	
LeafPopulationSizeScaler3	9720	7282	1	0.0263158	2.19529	
RootPopulationSizeScaler4	7855	9219	1	0.0263158	0.466865	
LeafPopulationSizeScaler4	9603	7369	1	0.0263158	2.1609	
RootPopulationSizeScaler5	8014	9019	1	0.0263158	0.456019	
LeafPopulationSizeScaler5	9922	7183	1	0.0263158	2.39023	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15775	0	10	0.263158	none	
ConcentrationScaler	2347	2483	3	0.0789474	2.79579	
TimeSizeRateMixer	4493	5061	6	0.157895	0.195293	
TimeRootSizeMixer	3813	5804	6	0.157895	0.0180961	
EventTimeScaler	20176	16684	1	0.0263158	2.97528	
RootPopulationSizeScaler0	9640	10744	1	0.0263158	0.465178	
LeafPopulationSizeScaler0	11685	8789	1	0.0263158	2.22314	
RootPopulationSizeScaler1	9596	10861	1	0.0263158	0.455813	
LeafPopulationSizeScaler1	12053	8403	1	0.0263158	2.14288	
RootPopulationSizeScaler2	9470	10955	1	0.0263158	0.461596	
LeafPopulationSizeScaler2	11476	8942	1	0.0263158	2.00589	
RootPopulationSizeScaler3	9669	10772	1	0.0263158	0.453898	
LeafPopulationSizeScaler3	11482	8887	1	0.0263158	2.22801	
RootPopulationSizeScaler4	9342	11074	1	0.0263158	0.467195	
LeafPopulationSizeScaler4	11353	8988	1	0.0263158	2.19206	
RootPopulationSizeScaler5	9642	10776	1	0.0263158	0.459279	
LeafPopulationSizeScaler5	11663	8810	1	0.0263158	2.42808	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18450	0	10	0.263158	none	
ConcentrationScaler	2698	2921	3	0.0789474	2.80889	
TimeSizeRateMixer	5266	5883	6	0.157895	0.196391	
TimeRootSizeMixer	4467	6733	6	0.157895	0.0180094	
EventTimeScaler	23334	19697	1	0.0263158	3.00822	
RootPopulationSizeScaler0	11145	12623	1	0.0263158	0.465605	
LeafPopulationSizeScaler0	13449	10400	1	0.0263158	2.25186	
RootPopulationSizeScaler1	11154	12715	1	0.0263158	0.456972	
LeafPopulationSizeScaler1	13933	9926	1	0.0263158	2.17825	
RootPopulationSizeScaler2	11002	12791	1	0.0263158	0.462651	
LeafPopulationSizeScaler2	13275	10530	1	0.0263158	2.03204	
RootPopulationSizeScaler3	11253	12559	1	0.0263158	0.455764	
LeafPopulationSizeScaler3	13290	10476	1	0.0263158	2.25721	
RootPopulationSizeScaler4	10840	12936	1	0.0263158	0.467752	
LeafPopulationSizeScaler4	13151	10560	1	0.0263158	2.21945	
RootPopulationSizeScaler5	11166	12629	1	0.0263158	0.460494	
LeafPopulationSizeScaler5	13458	10362	1	0.0263158	2.46264	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21066	0	10	0.263158	none	
ConcentrationScaler	3075	3295	3	0.0789474	2.8273	
TimeSizeRateMixer	6034	6739	6	0.157895	0.197369	
TimeRootSizeMixer	5112	7729	6	0.157895	0.0178901	
EventTimeScaler	26467	22761	1	0.0263158	3.03559	
RootPopulationSizeScaler0	12737	14507	1	0.0263158	0.46629	
LeafPopulationSizeScaler0	15240	12098	1	0.0263158	2.27542	
RootPopulationSizeScaler1	12796	14528	1	0.0263158	0.458779	
LeafPopulationSizeScaler1	15819	11516	1	0.0263158	2.20867	
RootPopulationSizeScaler2	12558	14716	1	0.0263158	0.462988	
LeafPopulationSizeScaler2	15102	12171	1	0.0263158	2.05387	
RootPopulationSizeScaler3	12826	14473	1	0.0263158	0.456325	
LeafPopulationSizeScaler3	15058	12224	1	0.0263158	2.27983	
RootPopulationSizeScaler4	12478	14774	1	0.0263158	0.469389	
LeafPopulationSizeScaler4	14982	12194	1	0.0263158	2.24541	
RootPopulationSizeScaler5	12768	14509	1	0.0263158	0.461735	
LeafPopulationSizeScaler5	15224	12067	1	0.0263158	2.48882	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23683	0	10	0.263158	none	
ConcentrationScaler	3450	3725	3	0.0789474	2.83152	
TimeSizeRateMixer	6736	7591	6	0.157895	0.197517	
TimeRootSizeMixer	5727	8736	6	0.157895	0.0177786	
EventTimeScaler	29507	25846	1	0.0263158	3.05628	
RootPopulationSizeScaler0	14246	16389	1	0.0263158	0.466828	
LeafPopulationSizeScaler0	16979	13747	1	0.0263158	2.29563	
RootPopulationSizeScaler1	14315	16402	1	0.0263158	0.459419	
LeafPopulationSizeScaler1	17594	13123	1	0.0263158	2.23217	
RootPopulationSizeScaler2	14097	16578	1	0.0263158	0.46404	
LeafPopulationSizeScaler2	16840	13821	1	0.0263158	2.07195	
RootPopulationSizeScaler3	14347	16333	1	0.0263158	0.45715	
LeafPopulationSizeScaler3	16797	13900	1	0.0263158	2.29776	
RootPopulationSizeScaler4	13983	16678	1	0.0263158	0.469692	
LeafPopulationSizeScaler4	16678	13905	1	0.0263158	2.26148	
RootPopulationSizeScaler5	14352	16285	1	0.0263158	0.462991	
