parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	762.7388468319889	762.7388468319889
root_height_PopulationA	1	-	980.2139294661738	980.2139294661738
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	981.8668259560008	981.8668259560008
ln_likelihood_PopulationC	1	-	674.4953421321837	674.4953421321837
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	780.085194444377	780.085194444377
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	609.2823380642144	609.2823380642144
pop_size_PopulationF	1	-	956.6121521532389	956.6121521532389
pop_size_root_PopulationE	1	-	898.1014218541258	898.1014218541258
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	988.5174409766142	988.5174409766142
pop_size_PopulationG	1	-	957.6813454637403	957.6813454637403
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	966.2028722371352	966.2028722371352
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	970.8737531414089	970.8737531414089
pop_size_PopulationJ	1	-	787.0688115401762	787.0688115401762
pop_size_root_PopulationI	1	-	887.1995225398341	887.1995225398341
ln_likelihood_PopulationK	1	-	859.9142783545368	859.9142783545368
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	983.6756619422023	983.6756619422023
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	823.2294114359486	823.2294114359486
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	746.1466163718082	746.1466163718082
