generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2637	0	10	0.263158	none	
ConcentrationScaler	318	443	3	0.0789474	2.99413	
TimeSizeRateMixer	962	1035	6	0.157895	0.227456	
TimeRootSizeMixer	881	1111	6	0.157895	0.194031	
EventTimeScaler	4321	3346	1	0.0263158	1.3591	
RootPopulationSizeScaler0	1658	1742	1	0.0263158	0.472313	
LeafPopulationSizeScaler0	2259	1141	1	0.0263158	1.96405	
RootPopulationSizeScaler1	1769	1642	1	0.0263158	0.426037	
LeafPopulationSizeScaler1	2179	1234	1	0.0263158	1.7154	
RootPopulationSizeScaler2	1884	1546	1	0.0263158	0.408435	
LeafPopulationSizeScaler2	2135	1288	1	0.0263158	1.49405	
RootPopulationSizeScaler3	1711	1702	1	0.0263158	0.429986	
LeafPopulationSizeScaler3	2290	1160	1	0.0263158	1.94999	
RootPopulationSizeScaler4	1883	1513	1	0.0263158	0.401858	
LeafPopulationSizeScaler4	2109	1304	1	0.0263158	1.51697	
RootPopulationSizeScaler5	1672	1747	1	0.0263158	0.439761	
LeafPopulationSizeScaler5	2318	1084	1	0.0263158	2.11434	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5310	0	10	0.263158	none	
ConcentrationScaler	656	916	3	0.0789474	2.9765	
TimeSizeRateMixer	1887	2199	6	0.157895	0.229577	
TimeRootSizeMixer	1739	2251	6	0.157895	0.191889	
EventTimeScaler	8318	7163	1	0.0263158	1.42305	
RootPopulationSizeScaler0	3235	3600	1	0.0263158	0.477607	
LeafPopulationSizeScaler0	4223	2574	1	0.0263158	2.15894	
RootPopulationSizeScaler1	3410	3391	1	0.0263158	0.441907	
LeafPopulationSizeScaler1	4148	2678	1	0.0263158	1.88412	
RootPopulationSizeScaler2	3512	3307	1	0.0263158	0.421628	
LeafPopulationSizeScaler2	3970	2885	1	0.0263158	1.5996	
RootPopulationSizeScaler3	3345	3472	1	0.0263158	0.442353	
LeafPopulationSizeScaler3	4284	2591	1	0.0263158	2.15454	
RootPopulationSizeScaler4	3596	3229	1	0.0263158	0.419979	
LeafPopulationSizeScaler4	3967	2849	1	0.0263158	1.63183	
RootPopulationSizeScaler5	3278	3542	1	0.0263158	0.450615	
LeafPopulationSizeScaler5	4368	2460	1	0.0263158	2.36526	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7963	0	10	0.263158	none	
ConcentrationScaler	1003	1393	3	0.0789474	2.95903	
TimeSizeRateMixer	2797	3299	6	0.157895	0.23084	
TimeRootSizeMixer	2564	3412	6	0.157895	0.190609	
EventTimeScaler	12226	11024	1	0.0263158	1.46008	
RootPopulationSizeScaler0	4687	5474	1	0.0263158	0.476517	
LeafPopulationSizeScaler0	6067	4070	1	0.0263158	2.2578	
RootPopulationSizeScaler1	4998	5109	1	0.0263158	0.4489	
LeafPopulationSizeScaler1	5965	4202	1	0.0263158	1.96357	
RootPopulationSizeScaler2	5169	4977	1	0.0263158	0.430667	
LeafPopulationSizeScaler2	5712	4467	1	0.0263158	1.65549	
RootPopulationSizeScaler3	4888	5251	1	0.0263158	0.446372	
LeafPopulationSizeScaler3	6168	4031	1	0.0263158	2.2612	
RootPopulationSizeScaler4	5217	4943	1	0.0263158	0.428662	
LeafPopulationSizeScaler4	5696	4441	1	0.0263158	1.68755	
RootPopulationSizeScaler5	4769	5389	1	0.0263158	0.453179	
LeafPopulationSizeScaler5	6230	3922	1	0.0263158	2.4873	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10596	0	10	0.263158	none	
ConcentrationScaler	1382	1849	3	0.0789474	2.96982	
TimeSizeRateMixer	3703	4428	6	0.157895	0.231417	
TimeRootSizeMixer	3385	4574	6	0.157895	0.189679	
EventTimeScaler	16038	15034	1	0.0263158	1.48041	
RootPopulationSizeScaler0	6264	7309	1	0.0263158	0.479446	
LeafPopulationSizeScaler0	7928	5613	1	0.0263158	2.32464	
RootPopulationSizeScaler1	6615	6905	1	0.0263158	0.452953	
LeafPopulationSizeScaler1	7787	5776	1	0.0263158	2.02065	
RootPopulationSizeScaler2	6848	6706	1	0.0263158	0.435878	
LeafPopulationSizeScaler2	7494	6064	1	0.0263158	1.69195	
RootPopulationSizeScaler3	6438	7076	1	0.0263158	0.449378	
LeafPopulationSizeScaler3	8053	5567	1	0.0263158	2.33054	
RootPopulationSizeScaler4	6874	6695	1	0.0263158	0.434217	
LeafPopulationSizeScaler4	7395	6118	1	0.0263158	1.71987	
RootPopulationSizeScaler5	6342	7225	1	0.0263158	0.456076	
LeafPopulationSizeScaler5	8115	5445	1	0.0263158	2.57298	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13235	0	10	0.263158	none	
ConcentrationScaler	1699	2254	3	0.0789474	2.9704	
TimeSizeRateMixer	4671	5597	6	0.157895	0.23185	
TimeRootSizeMixer	4210	5740	6	0.157895	0.1887	
EventTimeScaler	19741	19089	1	0.0263158	1.49322	
RootPopulationSizeScaler0	7784	9278	1	0.0263158	0.479895	
LeafPopulationSizeScaler0	9822	7201	1	0.0263158	2.37867	
RootPopulationSizeScaler1	8275	8741	1	0.0263158	0.455723	
LeafPopulationSizeScaler1	9588	7450	1	0.0263158	2.05856	
RootPopulationSizeScaler2	8529	8535	1	0.0263158	0.439347	
LeafPopulationSizeScaler2	9256	7813	1	0.0263158	1.71724	
RootPopulationSizeScaler3	8066	8934	1	0.0263158	0.45202	
LeafPopulationSizeScaler3	9925	7212	1	0.0263158	2.38125	
RootPopulationSizeScaler4	8562	8516	1	0.0263158	0.437455	
LeafPopulationSizeScaler4	9200	7811	1	0.0263158	1.74905	
RootPopulationSizeScaler5	7977	9088	1	0.0263158	0.458522	
LeafPopulationSizeScaler5	10036	7031	1	0.0263158	2.64069	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15910	0	10	0.263158	none	
ConcentrationScaler	2061	2724	3	0.0789474	2.96577	
TimeSizeRateMixer	5540	6686	6	0.157895	0.23184	
TimeRootSizeMixer	5085	6911	6	0.157895	0.188189	
EventTimeScaler	23547	23121	1	0.0263158	1.50596	
RootPopulationSizeScaler0	9321	11112	1	0.0263158	0.481235	
LeafPopulationSizeScaler0	11593	8756	1	0.0263158	2.41684	
RootPopulationSizeScaler1	9819	10563	1	0.0263158	0.457385	
LeafPopulationSizeScaler1	11412	9000	1	0.0263158	2.09524	
RootPopulationSizeScaler2	10148	10292	1	0.0263158	0.441899	
LeafPopulationSizeScaler2	10927	9475	1	0.0263158	1.73653	
RootPopulationSizeScaler3	9639	10726	1	0.0263158	0.454092	
LeafPopulationSizeScaler3	11701	8788	1	0.0263158	2.42197	
RootPopulationSizeScaler4	10170	10268	1	0.0263158	0.440228	
LeafPopulationSizeScaler4	10874	9478	1	0.0263158	1.76566	
RootPopulationSizeScaler5	9582	10860	1	0.0263158	0.460559	
LeafPopulationSizeScaler5	11834	8590	1	0.0263158	2.68949	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18513	0	10	0.263158	none	
ConcentrationScaler	2438	3135	3	0.0789474	2.97087	
TimeSizeRateMixer	6525	7837	6	0.157895	0.232575	
TimeRootSizeMixer	5990	8103	6	0.157895	0.187812	
EventTimeScaler	27500	27213	1	0.0263158	1.51757	
RootPopulationSizeScaler0	10863	13015	1	0.0263158	0.481758	
LeafPopulationSizeScaler0	13350	10464	1	0.0263158	2.44315	
