model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.751111	0.751111	0.025879	113.596
0,0,0,0,1,0	0.0488889	0.8	0.00739	6.9042
0,0,0,0,0,1	0.0211111	0.821111	0.00737	2.90468
0,1,1,1,1,1	0.0188889	0.84	0.007368	2.59374
0,1,0,0,0,0	0.0155556	0.855556	0.007265	2.1592
0,0,1,0,0,0	0.0122222	0.867778	0.007354	1.67017
0,0,0,1,0,0	0.0111111	0.878889	0.007418	1.50345
0,0,1,0,0,1	0.00777778	0.886667	0.001825	4.28736
0,1,0,0,1,0	0.00777778	0.894444	0.001909	4.09837
0,1,1,0,0,1	0.00666667	0.901111	0.001213	5.52619
0,0,0,0,1,1	0.00555556	0.906667	0.001847	3.0191
0,1,0,1,1,0	0.00444444	0.911111	0.001249	3.56982
0,0,0,1,1,0	0.00444444	0.915556	0.001785	2.49654
0,1,1,0,1,1	0.00444444	0.92	0.001898	2.34764
0,1,0,1,1,1	0.00444444	0.924444	0.001785	2.49654
0,0,0,0,1,2	0.00333333	0.927778	0.004614	0.721511
0,1,0,2,1,0	0.00333333	0.931111	0.001576	2.11879
0,0,1,0,1,0	0.00333333	0.934444	0.001835	1.81926
0,1,1,1,0,0	0.00333333	0.937778	0.001176	2.8406
0,1,1,0,1,0	0.00222222	0.94	0.001196	1.85996
0,1,1,0,0,0	0.00222222	0.942222	0.001837	1.21017
0,0,1,1,1,0	0.00222222	0.944444	0.001205	1.84605
0,1,0,2,0,0	0.00222222	0.946667	0.004697	0.471942
0,0,1,1,0,0	0.00222222	0.948889	0.001841	1.20753
0,0,1,2,3,0	0.00222222	0.951111	0.006534	0.338632
0,0,0,1,2,1	0.00222222	0.953333	0.001608	1.38283
0,0,0,1,2,0	0.00222222	0.955556	0.004907	0.451649
0,0,0,1,1,2	0.00222222	0.957778	0.001649	1.34839
0,1,0,0,1,1	0.00222222	0.96	0.001241	1.79243
0,1,0,1,0,0	0.00222222	0.962222	0.001828	1.21614
0,1,0,0,2,0	0.00111111	0.963333	0.00473	0.234056
0,1,0,0,1,2	0.00111111	0.964444	0.001515	0.73311
0,1,0,1,0,2	0.00111111	0.965556	0.001613	0.688501
0,1,0,0,0,2	0.00111111	0.966667	0.004761	0.232525
0,0,1,2,2,2	0.00111111	0.967778	0.00155	0.716531
0,1,0,1,1,2	0.00111111	0.968889	0.001533	0.724489
0,1,0,1,2,1	0.00111111	0.97	0.001543	0.719787
0,0,1,2,2,0	0.00111111	0.971111	0.001559	0.712388
0,0,1,2,0,2	0.00111111	0.972222	0.001542	0.720254
0,1,0,2,2,0	0.00111111	0.973333	0.001637	0.678391
0,0,1,2,0,1	0.00111111	0.974444	0.001586	0.700241
0,0,1,2,0,0	0.00111111	0.975556	0.004677	0.236721
0,0,1,1,2,1	0.00111111	0.976667	0.001559	0.712388
0,0,1,1,1,1	0.00111111	0.977778	0.001823	0.609062
0,0,1,0,2,0	0.00111111	0.978889	0.004775	0.23184
0,1,1,1,0,1	0.00111111	0.98	0.00188	0.590562
0,1,1,1,1,0	0.00111111	0.981111	0.001834	0.605402
0,0,0,1,0,1	0.00111111	0.982222	0.001759	0.631262
0,1,1,1,2,0	0.00111111	0.983333	0.001623	0.684252
0,1,1,2,0,0	0.00111111	0.984444	0.001577	0.704244
0,1,1,2,2,0	0.00111111	0.985556	0.000761	1.46058
0,1,2,0,0,1	0.00111111	0.986667	0.001525	0.728296
0,1,2,0,0,3	0.00111111	0.987778	0.006411	0.172394
0,1,2,0,3,0	0.00111111	0.988889	0.006419	0.172177
0,1,2,1,1,1	0.00111111	0.99	0.004691	0.236011
0,1,2,1,2,2	0.00111111	0.991111	0.001631	0.680891
0,1,2,2,0,1	0.00111111	0.992222	0.000831	1.33745
0,1,2,2,0,2	0.00111111	0.993333	0.001586	0.700241
0,1,2,2,0,3	0.00111111	0.994444	0.003252	0.340938
0,1,2,2,1,1	0.00111111	0.995556	0.001523	0.729253
0,1,2,2,2,0	0.00111111	0.996667	0.001607	0.691076
0,1,2,2,2,2	0.00111111	0.997778	0.004804	0.230434
0,1,2,3,0,0	0.00111111	0.998889	0.006429	0.171908
0,1,2,3,1,2	0.00111111	1	0.003174	0.349344
