generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2731	0	10	0.263158	none	
ConcentrationScaler	388	384	3	0.0789474	2.16702	
TimeSizeRateMixer	2033	2075	6	0.157895	0.320311	
TimeRootSizeMixer	2231	1841	6	0.157895	0.200098	
EventTimeScaler	9121	7155	1	0.0263158	1.54619	
RootPopulationSizeScaler0	1767	1557	1	0.0263158	0.430615	
LeafPopulationSizeScaler0	2309	1032	1	0.0263158	1.74095	
RootPopulationSizeScaler1	1708	1617	1	0.0263158	0.435745	
LeafPopulationSizeScaler1	2141	1154	1	0.0263158	1.77853	
RootPopulationSizeScaler2	1711	1613	1	0.0263158	0.432195	
LeafPopulationSizeScaler2	2241	1097	1	0.0263158	1.75692	
RootPopulationSizeScaler3	1679	1650	1	0.0263158	0.434708	
LeafPopulationSizeScaler3	2201	1121	1	0.0263158	2.16456	
RootPopulationSizeScaler4	1733	1595	1	0.0263158	0.431476	
LeafPopulationSizeScaler4	2029	1309	1	0.0263158	1.36747	
RootPopulationSizeScaler5	1602	1717	1	0.0263158	0.458617	
LeafPopulationSizeScaler5	2336	995	1	0.0263158	1.31842	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5323	0	10	0.263158	none	
ConcentrationScaler	771	791	3	0.0789474	2.23868	
TimeSizeRateMixer	4078	4388	6	0.157895	0.32776	
TimeRootSizeMixer	4492	3815	6	0.157895	0.215018	
EventTimeScaler	17218	15246	1	0.0263158	1.61839	
RootPopulationSizeScaler0	3466	3363	1	0.0263158	0.443237	
LeafPopulationSizeScaler0	4385	2465	1	0.0263158	1.94272	
RootPopulationSizeScaler1	3395	3431	1	0.0263158	0.447323	
LeafPopulationSizeScaler1	4119	2682	1	0.0263158	1.94302	
RootPopulationSizeScaler2	3397	3415	1	0.0263158	0.444573	
LeafPopulationSizeScaler2	4303	2514	1	0.0263158	1.96903	
RootPopulationSizeScaler3	3354	3464	1	0.0263158	0.448318	
LeafPopulationSizeScaler3	4319	2505	1	0.0263158	2.42145	
RootPopulationSizeScaler4	3344	3479	1	0.0263158	0.440232	
LeafPopulationSizeScaler4	3912	2940	1	0.0263158	1.47019	
RootPopulationSizeScaler5	3243	3571	1	0.0263158	0.468502	
LeafPopulationSizeScaler5	4607	2230	1	0.0263158	1.52646	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7988	0	10	0.263158	none	
ConcentrationScaler	1167	1218	3	0.0789474	2.26949	
TimeSizeRateMixer	6048	6648	6	0.157895	0.331683	
TimeRootSizeMixer	6671	5836	6	0.157895	0.222458	
EventTimeScaler	25395	23362	1	0.0263158	1.65928	
RootPopulationSizeScaler0	5105	5113	1	0.0263158	0.449515	
LeafPopulationSizeScaler0	6263	3933	1	0.0263158	2.04007	
RootPopulationSizeScaler1	4966	5198	1	0.0263158	0.452577	
LeafPopulationSizeScaler1	5917	4238	1	0.0263158	2.02419	
RootPopulationSizeScaler2	5027	5133	1	0.0263158	0.452157	
LeafPopulationSizeScaler2	6226	3979	1	0.0263158	2.07459	
RootPopulationSizeScaler3	4959	5243	1	0.0263158	0.455135	
LeafPopulationSizeScaler3	6198	3986	1	0.0263158	2.53898	
RootPopulationSizeScaler4	4920	5273	1	0.0263158	0.445114	
LeafPopulationSizeScaler4	5724	4508	1	0.0263158	1.52511	
RootPopulationSizeScaler5	4783	5411	1	0.0263158	0.472402	
LeafPopulationSizeScaler5	6540	3654	1	0.0263158	1.61615	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
