model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.244444	0.244444	0.007432	43.2084
0,0,0,0,1,2	0.0944444	0.338889	0.004854	21.382
0,0,0,0,1,1	0.0788889	0.417778	0.001827	46.7919
0,0,1,0,1,1	0.0455556	0.463333	0.001221	39.0431
0,0,1,0,1,2	0.0433333	0.506667	0.001558	29.028
0,0,0,0,0,0	0.0388889	0.545556	0.025899	1.52185
0,1,0,0,0,2	0.0266667	0.572222	0.004682	5.82422
0,0,1,0,2,3	0.0222222	0.594444	0.006539	3.45292
0,0,1,0,0,2	0.0222222	0.616667	0.004714	4.7985
0,1,0,1,0,2	0.0211111	0.637778	0.001591	13.5337
0,0,1,1,1,2	0.0177778	0.655556	0.00164	11.0182
0,0,1,0,2,2	0.0155556	0.671111	0.001534	10.285
0,0,1,1,1,1	0.0155556	0.686667	0.001844	8.55326
0,0,0,1,0,2	0.0122222	0.698889	0.004721	2.60857
0,1,0,0,2,3	0.01	0.708889	0.00651	1.54151
0,1,0,1,0,0	0.01	0.718889	0.001809	5.57365
0,0,0,1,1,2	0.01	0.728889	0.001539	6.55326
0,0,1,0,2,1	0.00888889	0.737778	0.001516	5.907
0,0,0,1,1,1	0.00888889	0.746667	0.001243	7.20632
0,1,1,1,0,0	0.00888889	0.755556	0.001184	7.56587
0,0,0,1,2,3	0.00777778	0.763333	0.00639	1.21888
0,1,1,1,2,3	0.00777778	0.771111	0.00642	1.21315
0,0,1,1,2,3	0.00777778	0.778889	0.003296	2.37042
0,1,2,0,0,3	0.00666667	0.785556	0.006424	1.03803
0,1,2,2,2,2	0.00555556	0.791111	0.004723	1.17726
0,1,1,1,1,2	0.00555556	0.796667	0.004644	1.19738
0,1,2,1,0,3	0.00555556	0.802222	0.003177	1.75286
0,1,0,1,2,2	0.00555556	0.807778	0.000775	7.20292
0,1,0,0,0,0	0.00555556	0.813333	0.007344	0.755115
0,0,1,1,0,2	0.00555556	0.818889	0.001522	3.66497
0,1,2,0,0,2	0.00555556	0.824444	0.00152	3.6698
0,1,0,0,2,2	0.00555556	0.83	0.00155	3.59867
