generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4452.64628667497527	98.1531574347002476	6	4.83485276812797071	0	-724.794267044835919	12.6540126492805154	0.00109768411604547686	1	0.5	0.00108181901697518615	0.00108181901697518615	0.00110539702128167731	1	-738.121090546234996	13.2125763300444916	0.00555568138989345848	1	0.5	0.0008028446003882409	0.0008028446003882409	0.000754389753658046077	2	-737.834200889465933	13.8399324022215531	0.00869638669333870629	1	0.5	0.000508030955659477469	0.000508030955659477469	0.000505009431027651236	3	-712.128032173107272	14.6921712257642838	0.00238472282053771257	1	0.5	4.68396871124078341e-05	4.68396871124078341e-05	4.34076063096279106e-05	4	-781.954918848808916	13.5066790061692164	0.000713288640854331914	1	0.5	0.00067708979223814734	0.00067708979223814734	0.000662046533142971946	5	-757.813777172522009	9.35076487472152706	0.00290189871141198659	1	0.5	0.00174600234283649723	0.00174600234283649723	0.00225024977438900622
100	-4406.87308696982655	85.0369514719810553	3	1.53926424970844522	0	-720.955650066266003	13.1194131451950682	0.000224310198011901064	1	0.5	0.000888857203861018294	0.000807554448190725351	0.000867441947726501272	0	-719.990808674901587	13.5095260924977332	0.000224310198011901064	1	0.5	0.000733532332871385901	0.000471776384841245328	0.000546152772034821975	1	-721.949312002114539	13.1884585101863525	0.000639693192824300461	1	0.5	0.000507845164362579903	0.000418423889415993344	0.000379198862493383541	0	-707.781489083940414	13.9950156041347409	0.000224310198011901064	1	0.5	4.77866747221181084e-05	3.7938447671445407e-05	4.99538099343772846e-05	1	-780.87883149313609	13.9772855184464664	0.000639693192824300461	1	0.5	0.000581673752600520748	0.000299802662269386684	0.000436050133352780913	2	-755.316995649468481	11.8002254146864765	0.00139737141066122888	1	0.5	0.00141911197690192266	0.00147735985464942494	0.00153868577642516974
200	-4403.50236345637768	86.3733866818708549	4	6.12727146194665018	0	-720.118785851748612	12.0438000954614886	0.000289724920496502527	1	0.5	0.000801976662700962283	0.000844230221235768921	0.000642903009419298682	1	-720.971810760453423	11.1251613798391187	0.000394323902243997151	1	0.5	0.000788743123300086023	0.000374076351681511808	0.000404517049357421379	1	-722.251309909029374	12.3230214502325239	0.000394323902243997151	1	0.5	0.000615185909523435271	0.000374286160726171454	0.000617153633928892837	1	-707.792191970416525	14.691312541962315	0.000394323902243997151	1	0.5	7.42050165429309234e-05	3.87185280083097272e-05	5.2712072353709815e-05	2	-781.152615710653777	13.5914896616089447	0.00109179757166243791	1	0.5	0.000845667995440254456	0.000414535979841494618	0.000629602861675186763	3	-751.215649254076425	11.7909009922854633	0.00141847666539479601	1	0.5	0.000862723900133136458	0.00113241005299636634	0.00119693213467184545
300	-4396.91584263108234	81.3611323323507349	3	3.80097548536818852	0	-719.675040418164144	6.82420147535462895	0.000212415760948297543	1	0.5	0.000726857141138392555	0.00130775547625560967	0.000581332101802279656	0	-719.067001041993763	14.1932453323426522	0.000212415760948297543	1	0.5	0.000278116438256723845	0.000251868576715973786	0.000279655191306455667	1	-722.822046077023856	13.8128892882909611	0.000885824957629433225	1	0.5	0.000513748720307500564	0.000532556878326343516	0.000517083682131413091	0	-707.152084950476024	14.5851966022587725	0.000212415760948297543	1	0.5	0.000188464385945705845	5.33447281382877858e-05	0.000122953942358566641	1	-780.788648223723271	13.3067936329517575	0.000885824957629433225	1	0.5	0.000641865635317066786	0.000247759962626114898	0.000511705036593602058	2	-747.411021919701852	13.5017549310725222	0.00267565821805125937	1	0.5	0.000401890661727522999	0.000590039363562687327	0.000548010934934655119
400	-4406.02940746859349	82.1873534420210916	2	1.43267941907463836	0	-718.39771996349134	13.7462287882437391	0.000259879169336430101	1	0.5	0.000228142093328662505	0.000543846361792123668	0.000335277941692959812	0	-720.119350764287333	13.9237359597324168	0.000259879169336430101	1	0.5	0.000623998418598327724	0.000150207490326665331	0.000349249549999454498	0	-721.24219858944582	14.1756467446791898	0.000259879169336430101	1	0.5	0.000293591418706693396	0.00032453068518660755	0.000319022339621016012	1	-710.407306801642562	13.7464755858333394	0.00173869507946940866	1	0.5	0.000385454125939267938	6.78753679217439031e-05	0.000187610636269154471	1	-785.01987516232748	14.3098596917971292	0.00173869507946940866	1	0.5	0.000236367751049994408	0.000177884743346981008	0.00021853579562757254	1	-750.842956187399295	11.1330706502914385	0.00173869507946940866	1	0.5	0.000643774294604661148	0.00131195557373803826	0.00123965005214430029
500	-4397.39078059887743	85.6312227981333365	3	2.84166178358015742	0	-718.514543367902434	13.6895574341728903	0.000173856034418296159	1	0.5	0.000307099181027582486	0.000638129627455994689	0.000420072429308844671	1	-717.642483237940496	14.2636038265553378	7.30651223188729727e-05	1	0.5	0.000451384991264189967	0.000145524976577693073	0.000293769406851149056	2	-726.038158262351317	10.8931459445743872	0.00128097415341999355	1	0.5	0.00142851975290463149	0.000584972497080684783	0.000733550863449908275	0	-707.087447187641033	14.6940088162684006	0.000173856034418296159	1	0.5	0.00012516843057339781	3.51700661293449102e-05	7.72798427810183163e-05	2	-781.271859047626663	12.3183540209092328	0.00128097415341999355	1	0.5	0.000889087940898688491	0.000353403442343825269	0.000479127523211148271	2	-746.836289495415826	14.1860161355775887	0.00128097415341999355	1	0.5	0.000224389723759806179	0.000429609738900255773	0.000311175846669065818
600	-4393.99068407800678	87.0367457922296524	3	4.87604526375903813	0	-718.533534693432898	13.9627701745466624	1.06172682570761359e-05	1	0.5	0.000272849701289718655	0.000399900494371227186	0.000299027448790270024	0	-716.408047969599806	13.0611844684736589	1.06172682570761359e-05	1	0.5	6.93748382493862618e-05	0.000253370322648014854	0.000200216471031810855	1	-722.652918487871034	13.7999451689565014	0.000894022377618669257	1	0.5	0.000605958769716487137	0.000443631285091990863	0.00052549712304713551	0	-708.355994948485431	14.3011179845571021	1.06172682570761359e-05	1	0.5	4.73924449810778466e-05	0.000512148197208831001	0.000273176622992135447	1	-781.064046427633002	13.2893721712153408	0.000894022377618669257	1	0.5	0.000640415313799570394	0.000366670486134279138	0.000422306436064140585	2	-746.976141550985062	13.6275526592542313	0.000824645823876545263	1	0.5	0.000190899650472912312	0.000105090916834581587	0.000175284811298387138
700	-4397.2818831545319	89.384751848511641	4	1.22554244326270001	0	-719.134008045960286	13.5813498015419363	0.000142186052895568741	1	0.5	0.000766102998683925655	0.000219381722197592953	0.000537748579383813172	1	-717.13604689355941	12.0587788244083978	1.99845878985174626e-05	1	0.5	0.000182439305268223818	0.000432156256080925888	0.000400318187165189039	2	-722.418733233169633	13.9012822857949061	0.00032379422476585374	1	0.5	0.000357526659616693343	0.000599865539705521475	0.000473691890096577812	0	-711.277961164115027	12.8926784504899334	0.000142186052895568741	1	0.5	0.000143995752709668255	0.00148472306845533631	0.000707764560568018269	2	-781.103735948922917	13.6306550757909672	0.00032379422476585374	1	0.5	0.000949776986297346144	0.000123634645588426511	0.000484993543339148599	3	-746.211397868804397	13.913488640204573	0.00149983984352116458	1	0.5	0.000230360346447571298	0.000106435736499683065	0.000192474119913605183
800	-4395.65096320548309	78.9678568580779654	2	4.34552859516587642	0	-718.974677324331424	12.5543271535950876	8.84974016231470691e-05	1	0.5	0.000227607678989256914	0.00070687299365441731	0.000574972189126571049	0	-718.235554499177397	13.9063084653898379	8.84974016231470691e-05	1	0.5	0.000432330328999974321	0.000425242092461172228	0.000447223112126205196	1	-720.657041897340719	14.2791942870660229	0.000732496737105056261	1	0.5	0.000469613306515377442	0.000107807954990034134	0.000286731417202751868	0	-707.796420755356394	14.4109938731775404	8.84974016231470691e-05	1	0.5	0.000119329190962963211	0.000245842427023234124	0.000168611317592437689	1	-782.530455254601179	10.9412359745303185	0.000732496737105056261	1	0.5	0.000358727665121779955	0.000627853291481313852	0.00067051642314101237	1	-747.456813474675869	12.9921901528804788	0.000732496737105056261	1	0.5	0.000193776884147010809	7.91051328459453401e-05	0.000102425057547307884
900	-4394.10064370298642	87.4477512924781308	3	4.65510029321454333	0	-719.393590106722854	13.043584012913378	0.000142403411484979159	1	0.5	0.000269771423477099663	0.00118216249455894247	0.000628055824764270419	0	-719.601406894728711	13.4427777385456366	0.000142403411484979159	1	0.5	0.000946619327299453922	0.000160136869208668867	0.000605774579869347205	0	-719.581694173487563	14.092634553629944	0.000142403411484979159	1	0.5	0.000602307605097358997	3.67586561460038388e-05	0.000336443899280881495	0	-707.367860374146403	14.0927426806689944	0.000142403411484979159	1	0.5	0.000541684924086361752	5.35410362144648726e-05	0.000267832741518662953	1	-781.270171104051656	13.2773320975892304	0.000689507848913832903	1	0.5	0.000486714389582242784	0.000173098336645172569	0.000264522953747160241	2	-746.885921049849117	13.449662236328976	0.00210267724620383191	1	0.5	0.000486793156099048034	0.00051411762061695477	0.000429677559954872454
