generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2649	0	10	0.263158	none	
ConcentrationScaler	429	395	3	0.0789474	2.52402	
TimeSizeRateMixer	1005	1066	6	0.157895	0.243494	
TimeRootSizeMixer	1116	971	6	0.157895	0.140984	
EventTimeScaler	4467	3584	1	0.0263158	1.38717	
RootPopulationSizeScaler0	1675	1671	1	0.0263158	0.450018	
LeafPopulationSizeScaler0	2182	1167	1	0.0263158	1.96365	
RootPopulationSizeScaler1	1791	1547	1	0.0263158	0.418482	
LeafPopulationSizeScaler1	2255	1110	1	0.0263158	1.7608	
RootPopulationSizeScaler2	1784	1589	1	0.0263158	0.423777	
LeafPopulationSizeScaler2	2327	1019	1	0.0263158	1.58542	
RootPopulationSizeScaler3	1748	1606	1	0.0263158	0.419439	
LeafPopulationSizeScaler3	2075	1302	1	0.0263158	1.5021	
RootPopulationSizeScaler4	1775	1598	1	0.0263158	0.404987	
LeafPopulationSizeScaler4	2247	1131	1	0.0263158	1.90096	
RootPopulationSizeScaler5	1664	1697	1	0.0263158	0.426512	
LeafPopulationSizeScaler5	2191	1162	1	0.0263158	1.47497	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5305	0	10	0.263158	none	
ConcentrationScaler	840	813	3	0.0789474	2.63692	
TimeSizeRateMixer	1922	2198	6	0.157895	0.243248	
TimeRootSizeMixer	2089	1937	6	0.157895	0.145707	
EventTimeScaler	8354	7463	1	0.0263158	1.44225	
RootPopulationSizeScaler0	3237	3465	1	0.0263158	0.456756	
LeafPopulationSizeScaler0	4100	2647	1	0.0263158	2.1431	
RootPopulationSizeScaler1	3464	3258	1	0.0263158	0.435689	
LeafPopulationSizeScaler1	4219	2493	1	0.0263158	1.94621	
RootPopulationSizeScaler2	3409	3324	1	0.0263158	0.436489	
LeafPopulationSizeScaler2	4368	2359	1	0.0263158	1.78704	
RootPopulationSizeScaler3	3383	3354	1	0.0263158	0.434003	
LeafPopulationSizeScaler3	3939	2829	1	0.0263158	1.61703	
RootPopulationSizeScaler4	3409	3333	1	0.0263158	0.419441	
LeafPopulationSizeScaler4	4152	2594	1	0.0263158	2.08599	
RootPopulationSizeScaler5	3271	3462	1	0.0263158	0.438324	
LeafPopulationSizeScaler5	4089	2663	1	0.0263158	1.60486	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7929	0	10	0.263158	none	
ConcentrationScaler	1206	1243	3	0.0789474	2.66305	
TimeSizeRateMixer	2818	3330	6	0.157895	0.242885	
TimeRootSizeMixer	3045	2938	6	0.157895	0.148169	
EventTimeScaler	12109	11361	1	0.0263158	1.47367	
RootPopulationSizeScaler0	4778	5307	1	0.0263158	0.460348	
LeafPopulationSizeScaler0	6017	4141	1	0.0263158	2.24868	
RootPopulationSizeScaler1	5102	5024	1	0.0263158	0.442861	
LeafPopulationSizeScaler1	6162	3936	1	0.0263158	2.05875	
RootPopulationSizeScaler2	5056	5078	1	0.0263158	0.443507	
LeafPopulationSizeScaler2	6321	3774	1	0.0263158	1.89295	
RootPopulationSizeScaler3	5003	5095	1	0.0263158	0.441066	
LeafPopulationSizeScaler3	5680	4457	1	0.0263158	1.66374	
RootPopulationSizeScaler4	5064	5069	1	0.0263158	0.427451	
LeafPopulationSizeScaler4	5982	4148	1	0.0263158	2.17727	
RootPopulationSizeScaler5	4821	5312	1	0.0263158	0.443315	
LeafPopulationSizeScaler5	5923	4216	1	0.0263158	1.67571	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10564	0	10	0.263158	none	
ConcentrationScaler	1586	1667	3	0.0789474	2.68928	
TimeSizeRateMixer	3723	4503	6	0.157895	0.243062	
TimeRootSizeMixer	4116	4085	6	0.157895	0.150255	
EventTimeScaler	16261	15496	1	0.0263158	1.50075	
RootPopulationSizeScaler0	6302	7165	1	0.0263158	0.463055	
LeafPopulationSizeScaler0	7836	5707	1	0.0263158	2.31287	
RootPopulationSizeScaler1	6752	6756	1	0.0263158	0.447922	
LeafPopulationSizeScaler1	8069	5396	1	0.0263158	2.12995	
RootPopulationSizeScaler2	6675	6872	1	0.0263158	0.446776	
LeafPopulationSizeScaler2	8260	5210	1	0.0263158	1.96478	
RootPopulationSizeScaler3	6583	6921	1	0.0263158	0.444708	
LeafPopulationSizeScaler3	7364	6159	1	0.0263158	1.69454	
RootPopulationSizeScaler4	6730	6779	1	0.0263158	0.433601	
LeafPopulationSizeScaler4	7739	5769	1	0.0263158	2.23428	
RootPopulationSizeScaler5	6395	7149	1	0.0263158	0.44653	
LeafPopulationSizeScaler5	7742	5780	1	0.0263158	1.72014	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13106	0	10	0.263158	none	
ConcentrationScaler	1940	2073	3	0.0789474	2.70487	
TimeSizeRateMixer	4704	5727	6	0.157895	0.242622	
TimeRootSizeMixer	5231	5177	6	0.157895	0.152381	
EventTimeScaler	20185	19711	1	0.0263158	1.51615	
RootPopulationSizeScaler0	7973	9052	1	0.0263158	0.465585	
LeafPopulationSizeScaler0	9685	7407	1	0.0263158	2.35841	
RootPopulationSizeScaler1	8436	8642	1	0.0263158	0.451022	
LeafPopulationSizeScaler1	9977	7056	1	0.0263158	2.18029	
RootPopulationSizeScaler2	8354	8752	1	0.0263158	0.449521	
