model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.707778	0.707778	0.026255	89.8291
0,0,0,1,0,0	0.0488889	0.756667	0.007366	6.92686
0,1,0,0,0,0	0.0211111	0.777778	0.007399	2.89321
0,0,0,0,1,0	0.02	0.797778	0.007402	2.73671
0,0,1,0,0,0	0.02	0.817778	0.007244	2.79684
0,1,1,1,1,1	0.0188889	0.836667	0.007237	2.64104
0,0,1,0,1,1	0.01	0.846667	0.001225	8.23562
0,1,1,0,1,1	0.00888889	0.855556	0.0018	4.97359
0,0,0,0,0,1	0.00888889	0.864444	0.007458	1.19358
0,1,0,1,0,0	0.00777778	0.872222	0.001874	4.17506
0,0,0,1,1,0	0.00666667	0.878889	0.001897	3.5312
0,1,0,1,1,1	0.00666667	0.885556	0.001863	3.59576
0,1,1,1,0,0	0.00555556	0.891111	0.001196	4.66548
0,0,1,0,0,1	0.00444444	0.895556	0.001861	2.3944
0,0,1,0,0,2	0.00444444	0.9	0.004801	0.925402
0,0,0,0,1,1	0.00444444	0.904444	0.001848	2.41127
0,1,1,0,0,1	0.00444444	0.908889	0.001255	3.55274
0,1,0,1,1,0	0.00444444	0.913333	0.001253	3.55841
0,1,0,0,1,1	0.00333333	0.916667	0.001193	2.80008
0,1,0,2,1,1	0.00333333	0.92	0.001582	2.11074
0,0,1,1,0,1	0.00333333	0.923333	0.001268	2.63426
0,1,1,1,1,0	0.00333333	0.926667	0.001796	1.85884
0,1,0,0,0,1	0.00333333	0.93	0.001852	1.80253
0,1,2,0,2,2	0.00333333	0.933333	0.001526	2.18832
0,1,1,2,1,1	0.00333333	0.936667	0.004649	0.716054
0,0,1,0,1,0	0.00333333	0.94	0.001843	1.81135
0,0,1,1,1,1	0.00222222	0.942222	0.001884	1.17992
0,0,1,1,0,0	0.00222222	0.944444	0.001793	1.23992
0,1,1,1,2,1	0.00222222	0.946667	0.004747	0.466947
0,1,1,2,0,0	0.00222222	0.948889	0.001523	1.46013
0,0,0,1,2,0	0.00222222	0.951111	0.004753	0.466355
0,1,0,1,0,1	0.00222222	0.953333	0.001241	1.79243
0,1,2,0,0,2	0.00222222	0.955556	0.001597	1.39237
0,0,0,1,0,2	0.00222222	0.957778	0.004769	0.464783
0,1,0,2,0,0	0.00222222	0.96	0.004723	0.469331
0,1,0,1,2,0	0.00111111	0.961111	0.001567	0.708745
0,1,0,1,1,2	0.00111111	0.962222	0.001596	0.695847
0,1,0,2,0,1	0.00111111	0.963333	0.001527	0.72734
0,1,0,2,0,2	0.00111111	0.964444	0.001539	0.72166
0,1,0,0,2,2	0.00111111	0.965556	0.001616	0.687221
0,1,0,2,2,2	0.00111111	0.966667	0.001612	0.688929
0,1,1,0,0,0	0.00111111	0.967778	0.001839	0.603753
0,1,0,0,1,0	0.00111111	0.968889	0.001847	0.601133
0,1,1,0,0,2	0.00111111	0.97	0.001509	0.73603
0,1,1,0,1,0	0.00111111	0.971111	0.001231	0.9025
0,0,1,2,1,0	0.00111111	0.972222	0.0016	0.694105
0,1,1,0,1,2	0.00111111	0.973333	0.001526	0.727818
0,0,1,2,0,0	0.00111111	0.974444	0.004847	0.22838
0,1,1,1,0,1	0.00111111	0.975556	0.00181	0.613444
0,0,1,1,1,0	0.00111111	0.976667	0.001244	0.893057
0,0,1,0,2,3	0.00111111	0.977778	0.006579	0.167963
0,1,1,1,1,2	0.00111111	0.978889	0.004748	0.233165
0,1,1,1,2,0	0.00111111	0.98	0.001522	0.729733
0,0,1,0,2,0	0.00111111	0.981111	0.004827	0.22933
0,0,1,0,1,2	0.00111111	0.982222	0.001524	0.728774
0,1,1,2,0,1	0.00111111	0.983333	0.001584	0.701127
0,1,1,2,1,0	0.00111111	0.984444	0.001604	0.692371
0,0,0,1,2,2	0.00111111	0.985556	0.001606	0.691507
0,1,1,2,2,0	0.00111111	0.986667	0.000804	1.3824
0,1,1,2,2,2	0.00111111	0.987778	0.001599	0.694539
0,1,1,2,3,2	0.00111111	0.988889	0.003194	0.347149
0,0,0,1,1,1	0.00111111	0.99	0.0012	0.925844
0,1,2,0,2,0	0.00111111	0.991111	0.001535	0.723544
0,0,0,1,0,1	0.00111111	0.992222	0.001855	0.598536
0,1,2,1,0,0	0.00111111	0.993333	0.001592	0.697598
0,1,2,1,1,1	0.00111111	0.994444	0.004708	0.235155
0,1,2,1,1,2	0.00111111	0.995556	0.001632	0.680473
0,1,2,1,2,0	0.00111111	0.996667	0.000799	1.39106
0,1,2,1,3,0	0.00111111	0.997778	0.003239	0.342311
0,1,2,1,3,1	0.00111111	0.998889	0.006326	0.174725
0,1,2,2,2,0	0.00111111	1	0.001603	0.692803
