parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	673.1259737107516	673.1259737107516
concentration	1	-	739.0774262565747	739.0774262565747
ln_likelihood_PopulationA	1	-	930.418191456786	930.418191456786
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	783.3175108379652	783.3175108379652
pop_size_PopulationB	1	-	930.7875638292547	930.7875638292547
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	873.7148932036379	873.7148932036379
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	810.9826087814972	810.9826087814972
root_height_PopulationE	1	-	982.1531585800034	982.1531585800034
pop_size_PopulationE	1	-	821.8421465407396	821.8421465407396
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	740.1545832175277	740.1545832175277
ln_likelihood_PopulationG	1	-	786.4402526534324	786.4402526534324
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	727.6199314327346	727.6199314327346
pop_size_PopulationH	1	-	876.8507435838048	876.8507435838048
pop_size_root_PopulationG	1	-	778.7466681774681	778.7466681774681
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	970.344238534175	970.344238534175
pop_size_PopulationJ	1	-	834.146164378427	834.146164378427
pop_size_root_PopulationI	1	-	771.4394560861808	771.4394560861808
ln_likelihood_PopulationK	1	-	779.5989004671371	779.5989004671371
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	977.7904643561656	977.7904643561656
pop_size_PopulationL	1	-	921.5789409424366	921.5789409424366
pop_size_root_PopulationK	1	-	772.5984639562889	772.5984639562889
ln_likelihood	100	-	875.2792663022641	875.2792663022641
concentration	100	-	695.1236841002257	695.1236841002257
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	721.1433821887402	721.1433821887402
pop_size_PopulationB	100	-	871.1362069633495	871.1362069633495
pop_size_root_PopulationA	100	-	696.8534212586151	696.8534212586151
