model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.777778	0.777778	0.026009	131.069
0,0,0,0,1,0	0.0422222	0.82	0.007418	5.89869
0,1,0,0,0,0	0.0211111	0.841111	0.007312	2.92789
0,0,0,1,0,0	0.0188889	0.86	0.007512	2.54365
0,0,0,0,0,1	0.0166667	0.876667	0.007291	2.30772
0,1,1,1,1,1	0.0144444	0.891111	0.007328	1.98536
0,1,0,1,1,0	0.00666667	0.897778	0.001229	5.45416
0,0,1,0,0,0	0.00666667	0.904444	0.00729	0.913921
0,0,1,0,1,0	0.00555556	0.91	0.00183	3.0472
0,1,1,0,1,1	0.00555556	0.915556	0.001824	3.05724
0,0,1,1,1,1	0.00555556	0.921111	0.001838	3.03391
0,1,0,0,1,0	0.00444444	0.925556	0.001818	2.45114
0,0,1,0,0,1	0.00444444	0.93	0.001783	2.49934
0,1,0,0,0,1	0.00444444	0.934444	0.001864	2.39054
0,1,0,1,0,0	0.00444444	0.938889	0.001914	2.32797
0,1,1,0,1,0	0.00333333	0.942222	0.001222	2.73355
0,0,0,1,1,0	0.00333333	0.945556	0.001818	1.8363
0,0,0,1,1,1	0.00333333	0.948889	0.001215	2.74932
0,1,1,1,1,0	0.00333333	0.952222	0.001847	1.80742
0,0,1,1,0,0	0.00333333	0.955556	0.001805	1.84955
0,1,1,0,0,0	0.00222222	0.957778	0.001873	1.18687
0,1,1,1,2,1	0.00222222	0.96	0.004899	0.45239
0,0,1,1,2,0	0.00222222	0.962222	0.001539	1.44493
0,0,0,0,1,1	0.00222222	0.964444	0.001869	1.18941
0,0,0,1,2,0	0.00222222	0.966667	0.004682	0.473461
0,1,1,0,0,1	0.00222222	0.968889	0.001238	1.79678
0,1,0,0,0,2	0.00111111	0.97	0.004807	0.230289
0,1,0,0,1,1	0.00111111	0.971111	0.001173	0.94718
0,1,0,0,2,2	0.00111111	0.972222	0.001606	0.691507
0,0,1,2,0,1	0.00111111	0.973333	0.00161	0.689786
0,1,0,1,0,1	0.00111111	0.974444	0.001223	0.908411
0,0,1,2,0,0	0.00111111	0.975556	0.004795	0.230868
0,1,0,1,1,1	0.00111111	0.976667	0.001888	0.588055
0,1,0,1,2,0	0.00111111	0.977778	0.00156	0.711931
0,1,0,2,1,1	0.00111111	0.978889	0.001579	0.703351
0,1,0,2,2,1	0.00111111	0.98	0.000805	1.38069
0,0,1,1,2,1	0.00111111	0.981111	0.001519	0.731177
0,0,1,1,0,1	0.00111111	0.982222	0.001281	0.86723
0,0,1,0,2,0	0.00111111	0.983333	0.004815	0.229905
0,0,1,0,1,1	0.00111111	0.984444	0.001255	0.88522
0,1,1,1,0,1	0.00111111	0.985556	0.001889	0.587743
0,1,1,1,0,2	0.00111111	0.986667	0.001585	0.700684
0,0,0,1,2,1	0.00111111	0.987778	0.001553	0.715145
0,0,0,1,0,1	0.00111111	0.988889	0.001878	0.591192
0,0,0,0,1,2	0.00111111	0.99	0.004744	0.233362
0,1,1,1,2,2	0.00111111	0.991111	0.001592	0.697598
0,1,1,2,0,2	0.00111111	0.992222	0.000754	1.47415
0,1,1,2,1,1	0.00111111	0.993333	0.004755	0.23282
0,1,2,0,2,0	0.00111111	0.994444	0.001549	0.716994
0,1,2,0,2,2	0.00111111	0.995556	0.001582	0.702015
0,1,2,2,0,0	0.00111111	0.996667	0.001576	0.704692
0,1,2,2,1,2	0.00111111	0.997778	0.001564	0.710107
0,1,2,2,2,2	0.00111111	0.998889	0.004678	0.23667
0,1,2,3,4,4	0.00111111	1	0.019059	0.057251
