generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2709	0	10	0.263158	none	
ConcentrationScaler	407	369	3	0.0789474	2.63495	
TimeSizeRateMixer	917	1046	6	0.157895	0.228644	
TimeRootSizeMixer	909	1029	6	0.157895	0.107068	
EventTimeScaler	4303	3370	1	0.0263158	1.38781	
RootPopulationSizeScaler0	1716	1672	1	0.0263158	0.436039	
LeafPopulationSizeScaler0	2131	1230	1	0.0263158	1.5659	
RootPopulationSizeScaler1	1816	1576	1	0.0263158	0.429526	
LeafPopulationSizeScaler1	2364	997	1	0.0263158	1.94338	
RootPopulationSizeScaler2	1757	1586	1	0.0263158	0.43043	
LeafPopulationSizeScaler2	2353	1039	1	0.0263158	2.02322	
RootPopulationSizeScaler3	1705	1671	1	0.0263158	0.451175	
LeafPopulationSizeScaler3	2166	1216	1	0.0263158	1.85646	
RootPopulationSizeScaler4	1728	1637	1	0.0263158	0.435654	
LeafPopulationSizeScaler4	2093	1238	1	0.0263158	1.31966	
RootPopulationSizeScaler5	1708	1661	1	0.0263158	0.452595	
LeafPopulationSizeScaler5	2265	1100	1	0.0263158	2.16427	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5345	0	10	0.263158	none	
ConcentrationScaler	781	770	3	0.0789474	2.70331	
TimeSizeRateMixer	1750	2101	6	0.157895	0.229609	
TimeRootSizeMixer	1785	2103	6	0.157895	0.107636	
EventTimeScaler	8174	6990	1	0.0263158	1.46157	
RootPopulationSizeScaler0	3271	3513	1	0.0263158	0.444621	
LeafPopulationSizeScaler0	3999	2767	1	0.0263158	1.69468	
RootPopulationSizeScaler1	3501	3306	1	0.0263158	0.444834	
LeafPopulationSizeScaler1	4432	2312	1	0.0263158	2.20116	
RootPopulationSizeScaler2	3422	3331	1	0.0263158	0.443943	
LeafPopulationSizeScaler2	4342	2441	1	0.0263158	2.25458	
RootPopulationSizeScaler3	3271	3454	1	0.0263158	0.461317	
LeafPopulationSizeScaler3	4064	2675	1	0.0263158	2.02271	
RootPopulationSizeScaler4	3300	3441	1	0.0263158	0.444	
LeafPopulationSizeScaler4	3987	2722	1	0.0263158	1.43247	
RootPopulationSizeScaler5	3279	3474	1	0.0263158	0.458986	
LeafPopulationSizeScaler5	4237	2520	1	0.0263158	2.39317	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8020	0	10	0.263158	none	
ConcentrationScaler	1144	1194	3	0.0789474	2.7371	
TimeSizeRateMixer	2575	3181	6	0.157895	0.229424	
TimeRootSizeMixer	2523	3171	6	0.157895	0.106259	
EventTimeScaler	11766	10674	1	0.0263158	1.49249	
RootPopulationSizeScaler0	4880	5324	1	0.0263158	0.449763	
LeafPopulationSizeScaler0	5786	4388	1	0.0263158	1.75468	
RootPopulationSizeScaler1	5129	5110	1	0.0263158	0.450847	
LeafPopulationSizeScaler1	6473	3684	1	0.0263158	2.34181	
RootPopulationSizeScaler2	5061	5108	1	0.0263158	0.451671	
LeafPopulationSizeScaler2	6302	3887	1	0.0263158	2.38582	
RootPopulationSizeScaler3	4861	5267	1	0.0263158	0.466789	
LeafPopulationSizeScaler3	5955	4185	1	0.0263158	2.11762	
RootPopulationSizeScaler4	4865	5273	1	0.0263158	0.447152	
LeafPopulationSizeScaler4	5823	4275	1	0.0263158	1.49611	
RootPopulationSizeScaler5	4837	5319	1	0.0263158	0.462477	
LeafPopulationSizeScaler5	6142	4031	1	0.0263158	2.52113	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10648	0	10	0.263158	none	
ConcentrationScaler	1514	1625	3	0.0789474	2.76333	
TimeSizeRateMixer	3463	4287	6	0.157895	0.229622	
TimeRootSizeMixer	3486	4268	6	0.157895	0.107231	
EventTimeScaler	15644	14549	1	0.0263158	1.52137	
RootPopulationSizeScaler0	6422	7241	1	0.0263158	0.451208	
LeafPopulationSizeScaler0	7592	6060	1	0.0263158	1.79815	
RootPopulationSizeScaler1	6760	6919	1	0.0263158	0.455216	
LeafPopulationSizeScaler1	8438	5184	1	0.0263158	2.43357	
RootPopulationSizeScaler2	6714	6912	1	0.0263158	0.45646	
LeafPopulationSizeScaler2	8184	5430	1	0.0263158	2.46596	
RootPopulationSizeScaler3	6387	7153	1	0.0263158	0.466919	
LeafPopulationSizeScaler3	7821	5815	1	0.0263158	2.17634	
RootPopulationSizeScaler4	6461	7114	1	0.0263158	0.450979	
LeafPopulationSizeScaler4	7665	5877	1	0.0263158	1.53638	
RootPopulationSizeScaler5	6459	7149	1	0.0263158	0.466566	
LeafPopulationSizeScaler5	7997	5588	1	0.0263158	2.59486	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13270	0	10	0.263158	none	
ConcentrationScaler	1908	2039	3	0.0789474	2.7939	
TimeSizeRateMixer	4302	5417	6	0.157895	0.22874	
TimeRootSizeMixer	4262	5356	6	0.157895	0.106886	
EventTimeScaler	19201	18267	1	0.0263158	1.53599	
RootPopulationSizeScaler0	8062	9036	1	0.0263158	0.453828	
LeafPopulationSizeScaler0	9324	7716	1	0.0263158	1.82668	
RootPopulationSizeScaler1	8378	8722	1	0.0263158	0.458005	
LeafPopulationSizeScaler1	10319	6692	1	0.0263158	2.49588	
RootPopulationSizeScaler2	8293	8722	1	0.0263158	0.458371	
LeafPopulationSizeScaler2	10046	6967	1	0.0263158	2.5285	
RootPopulationSizeScaler3	7912	9023	1	0.0263158	0.467981	
LeafPopulationSizeScaler3	9633	7417	1	0.0263158	2.22202	
RootPopulationSizeScaler4	8016	8963	1	0.0263158	0.452993	
LeafPopulationSizeScaler4	9490	7463	1	0.0263158	1.56804	
RootPopulationSizeScaler5	7930	9050	1	0.0263158	0.467033	
LeafPopulationSizeScaler5	9834	7173	1	0.0263158	2.6556	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15926	0	10	0.263158	none	
ConcentrationScaler	2303	2433	3	0.0789474	2.81641	
TimeSizeRateMixer	5218	6518	6	0.157895	0.229289	
TimeRootSizeMixer	5133	6478	6	0.157895	0.106936	
EventTimeScaler	22929	22151	1	0.0263158	1.54954	
RootPopulationSizeScaler0	9612	10930	1	0.0263158	0.455557	
LeafPopulationSizeScaler0	11068	9413	1	0.0263158	1.8485	
RootPopulationSizeScaler1	10011	10556	1	0.0263158	0.460433	
LeafPopulationSizeScaler1	12256	8198	1	0.0263158	2.55013	
RootPopulationSizeScaler2	9910	10557	1	0.0263158	0.461082	
LeafPopulationSizeScaler2	11923	8540	1	0.0263158	2.57669	
RootPopulationSizeScaler3	9516	10892	1	0.0263158	0.469748	
LeafPopulationSizeScaler3	11463	9073	1	0.0263158	2.25594	
RootPopulationSizeScaler4	9662	10772	1	0.0263158	0.45466	
LeafPopulationSizeScaler4	11285	9147	1	0.0263158	1.59038	
RootPopulationSizeScaler5	9499	10930	1	0.0263158	0.468578	
LeafPopulationSizeScaler5	11726	8759	1	0.0263158	2.70507	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18589	0	10	0.263158	none	
ConcentrationScaler	2671	2851	3	0.0789474	2.82751	
TimeSizeRateMixer	6101	7586	6	0.157895	0.2297	
TimeRootSizeMixer	5913	7530	6	0.157895	0.106729	
EventTimeScaler	26476	25983	1	0.0263158	1.55933	
RootPopulationSizeScaler0	11134	12787	1	0.0263158	0.456704	
LeafPopulationSizeScaler0	12728	11130	1	0.0263158	1.86329	
RootPopulationSizeScaler1	11581	12381	1	0.0263158	0.462139	
LeafPopulationSizeScaler1	14063	9737	1	0.0263158	2.59078	
RootPopulationSizeScaler2	11415	12435	1	0.0263158	0.462427	
LeafPopulationSizeScaler2	13714	10131	1	0.0263158	2.6117	
RootPopulationSizeScaler3	11052	12694	1	0.0263158	0.470668	
LeafPopulationSizeScaler3	13215	10658	1	0.0263158	2.28726	
RootPopulationSizeScaler4	11198	12617	1	0.0263158	0.455741	
LeafPopulationSizeScaler4	12946	10849	1	0.0263158	1.60569	
RootPopulationSizeScaler5	11091	12695	1	0.0263158	0.470396	
LeafPopulationSizeScaler5	13492	10389	1	0.0263158	2.74121	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21171	0	10	0.263158	none	
ConcentrationScaler	3038	3279	3	0.0789474	2.83268	
TimeSizeRateMixer	6953	8628	6	0.157895	0.230045	
TimeRootSizeMixer	6728	8608	6	0.157895	0.106516	
EventTimeScaler	29840	29821	1	0.0263158	1.56448	
RootPopulationSizeScaler0	12727	14672	1	0.0263158	0.45808	
LeafPopulationSizeScaler0	14481	12817	1	0.0263158	1.88055	
RootPopulationSizeScaler1	13155	14260	1	0.0263158	0.463237	
LeafPopulationSizeScaler1	15918	11317	1	0.0263158	2.62592	
RootPopulationSizeScaler2	13018	14306	1	0.0263158	0.463737	
LeafPopulationSizeScaler2	15594	11712	1	0.0263158	2.64669	
RootPopulationSizeScaler3	12618	14591	1	0.0263158	0.471351	
LeafPopulationSizeScaler3	15032	12315	1	0.0263158	2.31285	
RootPopulationSizeScaler4	12817	14467	1	0.0263158	0.457411	
LeafPopulationSizeScaler4	14693	12530	1	0.0263158	1.62198	
RootPopulationSizeScaler5	12635	14593	1	0.0263158	0.471176	
LeafPopulationSizeScaler5	15267	12058	1	0.0263158	2.77063	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23776	0	10	0.263158	none	
ConcentrationScaler	3407	3721	3	0.0789474	2.83731	
TimeSizeRateMixer	7855	9785	6	0.157895	0.230366	
TimeRootSizeMixer	7626	9725	6	0.157895	0.106603	
EventTimeScaler	33523	33871	1	0.0263158	1.57301	
RootPopulationSizeScaler0	14296	16565	1	0.0263158	0.459124	
LeafPopulationSizeScaler0	16200	14580	1	0.0263158	1.89254	
RootPopulationSizeScaler1	14770	16112	1	0.0263158	0.464468	
LeafPopulationSizeScaler1	17810	12940	1	0.0263158	2.65698	
RootPopulationSizeScaler2	14602	16204	1	0.0263158	0.464748	
LeafPopulationSizeScaler2	17404	13375	1	0.0263158	2.67416	
RootPopulationSizeScaler3	14179	16481	1	0.0263158	0.471776	
LeafPopulationSizeScaler3	16802	13993	1	0.0263158	2.33407	
RootPopulationSizeScaler4	14441	16323	1	0.0263158	0.458307	
LeafPopulationSizeScaler4	16441	14276	1	0.0263158	1.63519	
RootPopulationSizeScaler5	14225	16475	1	0.0263158	0.472164	
LeafPopulationSizeScaler5	17068	13753	1	0.0263158	2.79649	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26379	0	10	0.263158	none	
ConcentrationScaler	3769	4171	3	0.0789474	2.84286	
TimeSizeRateMixer	8720	10819	6	0.157895	0.230601	
TimeRootSizeMixer	8447	10830	6	0.157895	0.106412	
EventTimeScaler	36993	37741	1	0.0263158	1.57904	
RootPopulationSizeScaler0	15835	18454	1	0.0263158	0.459827	
LeafPopulationSizeScaler0	17849	16352	1	0.0263158	1.90106	
RootPopulationSizeScaler1	16382	17904	1	0.0263158	0.465354	
LeafPopulationSizeScaler1	19638	14503	1	0.0263158	2.68391	
RootPopulationSizeScaler2	16120	18064	1	0.0263158	0.465106	
LeafPopulationSizeScaler2	19194	14995	1	0.0263158	2.69867	
RootPopulationSizeScaler3	15747	18333	1	0.0263158	0.472178	
LeafPopulationSizeScaler3	18539	15668	1	0.0263158	2.35114	
RootPopulationSizeScaler4	16016	18146	1	0.0263158	0.459445	
