generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2643	0	10	0.263158	none	
ConcentrationScaler	387	395	3	0.0789474	2.66814	
TimeSizeRateMixer	912	1207	6	0.157895	0.256512	
TimeRootSizeMixer	835	1328	6	0.157895	0.0635012	
EventTimeScaler	4424	3863	1	0.0263158	1.36072	
RootPopulationSizeScaler0	1680	1693	1	0.0263158	0.439619	
LeafPopulationSizeScaler0	2199	1145	1	0.0263158	1.66653	
RootPopulationSizeScaler1	1760	1614	1	0.0263158	0.433006	
LeafPopulationSizeScaler1	2393	970	1	0.0263158	1.6705	
RootPopulationSizeScaler2	1730	1645	1	0.0263158	0.412193	
LeafPopulationSizeScaler2	2115	1238	1	0.0263158	1.45374	
RootPopulationSizeScaler3	1742	1622	1	0.0263158	0.416857	
LeafPopulationSizeScaler3	2145	1221	1	0.0263158	1.29723	
RootPopulationSizeScaler4	1776	1600	1	0.0263158	0.400842	
LeafPopulationSizeScaler4	1997	1344	1	0.0263158	1.17813	
RootPopulationSizeScaler5	1663	1700	1	0.0263158	0.435637	
LeafPopulationSizeScaler5	2178	1189	1	0.0263158	1.94913	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5348	0	10	0.263158	none	
ConcentrationScaler	757	819	3	0.0789474	2.73363	
TimeSizeRateMixer	1736	2307	6	0.157895	0.252228	
TimeRootSizeMixer	1473	2612	6	0.157895	0.0594409	
EventTimeScaler	7910	7838	1	0.0263158	1.38712	
RootPopulationSizeScaler0	3292	3488	1	0.0263158	0.449528	
LeafPopulationSizeScaler0	4157	2605	1	0.0263158	1.84189	
RootPopulationSizeScaler1	3396	3396	1	0.0263158	0.444202	
LeafPopulationSizeScaler1	4559	2245	1	0.0263158	1.90334	
RootPopulationSizeScaler2	3376	3388	1	0.0263158	0.424737	
LeafPopulationSizeScaler2	4026	2755	1	0.0263158	1.58639	
RootPopulationSizeScaler3	3389	3373	1	0.0263158	0.429746	
LeafPopulationSizeScaler3	4070	2729	1	0.0263158	1.41669	
RootPopulationSizeScaler4	3406	3352	1	0.0263158	0.411072	
LeafPopulationSizeScaler4	3733	3028	1	0.0263158	1.23911	
RootPopulationSizeScaler5	3246	3539	1	0.0263158	0.445918	
LeafPopulationSizeScaler5	4160	2628	1	0.0263158	2.14459	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7962	0	10	0.263158	none	
ConcentrationScaler	1126	1245	3	0.0789474	2.76265	
TimeSizeRateMixer	2656	3526	6	0.157895	0.250708	
TimeRootSizeMixer	2304	3877	6	0.157895	0.0583556	
EventTimeScaler	11749	12097	1	0.0263158	1.40713	
RootPopulationSizeScaler0	4888	5328	1	0.0263158	0.454045	
LeafPopulationSizeScaler0	6075	4129	1	0.0263158	1.93365	
RootPopulationSizeScaler1	5085	5124	1	0.0263158	0.452049	
LeafPopulationSizeScaler1	6566	3686	1	0.0263158	2.02485	
RootPopulationSizeScaler2	5025	5150	1	0.0263158	0.430982	
LeafPopulationSizeScaler2	5894	4293	1	0.0263158	1.65704	
RootPopulationSizeScaler3	4970	5214	1	0.0263158	0.434865	
LeafPopulationSizeScaler3	5936	4285	1	0.0263158	1.48404	
RootPopulationSizeScaler4	5004	5195	1	0.0263158	0.415832	
LeafPopulationSizeScaler4	5440	4736	1	0.0263158	1.26978	
RootPopulationSizeScaler5	4855	5352	1	0.0263158	0.451342	
LeafPopulationSizeScaler5	5979	4252	1	0.0263158	2.22984	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10668	0	10	0.263158	none	
ConcentrationScaler	1471	1670	3	0.0789474	2.77029	
TimeSizeRateMixer	3458	4592	6	0.157895	0.249507	
TimeRootSizeMixer	2996	5035	6	0.157895	0.0572712	
EventTimeScaler	15040	16122	1	0.0263158	1.41077	
RootPopulationSizeScaler0	6408	7126	1	0.0263158	0.45691	
LeafPopulationSizeScaler0	7921	5624	1	0.0263158	1.99688	
RootPopulationSizeScaler1	6661	6899	1	0.0263158	0.456024	
LeafPopulationSizeScaler1	8475	5100	1	0.0263158	2.10344	
RootPopulationSizeScaler2	6661	6830	1	0.0263158	0.436516	
LeafPopulationSizeScaler2	7710	5797	1	0.0263158	1.70012	
RootPopulationSizeScaler3	6551	6957	1	0.0263158	0.438846	
LeafPopulationSizeScaler3	7700	5844	1	0.0263158	1.52228	
RootPopulationSizeScaler4	6550	6994	1	0.0263158	0.419332	
LeafPopulationSizeScaler4	7035	6471	1	0.0263158	1.28573	
RootPopulationSizeScaler5	6402	7127	1	0.0263158	0.454284	
