parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	798.7101618220061	798.7101618220061
concentration	1	-	695.3654981279693	695.3654981279693
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	813.291350552921	813.291350552921
pop_size_PopulationA	1	-	989.1831623083762	989.1831623083762
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	855.2844248962787	855.2844248962787
ln_likelihood_PopulationC	1	-	886.2691060577713	886.2691060577713
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	716.5878342989665	716.5878342989665
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	789.4357273837176	789.4357273837176
pop_size_root_PopulationE	1	-	944.3286700356952	944.3286700356952
ln_likelihood_PopulationG	1	-	766.9446925984412	766.9446925984412
root_height_PopulationG	1	-	993.0307895913058	993.0307895913058
pop_size_PopulationG	1	-	887.1162240220532	887.1162240220532
pop_size_PopulationH	1	-	983.1282203312795	983.1282203312795
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	375.64342090545574	375.64342090545574
root_height_PopulationI	1	-	462.1189655503931	462.1189655503931
pop_size_PopulationI	1	-	304.91303124426213	304.91303124426213
pop_size_PopulationJ	1	-	164.28459534245494	164.28459534245494
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	938.70762684596	938.70762684596
root_height_PopulationK	1	-	921.8916562308069	921.8916562308069
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	550.2745396058981	550.2745396058981
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	552.4702030166891	552.4702030166891
concentration	100	-	556.6706282769071	556.6706282769071
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	644.4256447220205	644.4256447220205
pop_size_PopulationA	100	-	767.150392088913	767.150392088913
pop_size_PopulationB	100	-	863.3445599474921	863.3445599474921
pop_size_root_PopulationA	100	-	744.9583181984323	744.9583181984323
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	744.6950621709732	744.6950621709732
pop_size_PopulationD	100	-	845.762917471542	845.762917471542
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	791.3921627310973	791.3921627310973
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	705.4595597637317	705.4595597637317
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	886.7238352295615	886.7238352295615
pop_size_PopulationH	100	-	641.7747611711562	641.7747611711562
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	339.43371733635666	339.43371733635666
root_height_PopulationI	100	-	415.9437469346332	415.9437469346332
pop_size_PopulationI	100	-	352.21668536000396	352.21668536000396
pop_size_PopulationJ	100	-	169.991358370065	169.991358370065
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	732.4607507023657	732.4607507023657
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	590.4008627340775	590.4008627340775
concentration	200	-	608.7474327150937	608.7474327150937
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	407.0688162831965	407.0688162831965
pop_size_PopulationA	200	-	782.5697653874498	782.5697653874498
pop_size_PopulationB	200	-	756.3566939456673	756.3566939456673
pop_size_root_PopulationA	200	-	573.9666100862795	573.9666100862795
ln_likelihood_PopulationC	200	-	590.6253650690144	590.6253650690144
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	687.0264897406487	687.0264897406487
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	619.5298115111727	619.5298115111727
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	679.100413551966	679.100413551966
pop_size_root_PopulationE	200	-	685.8935511630264	685.8935511630264
ln_likelihood_PopulationG	200	-	634.0649765634037	634.0649765634037
root_height_PopulationG	200	-	614.6179356749683	614.6179356749683
pop_size_PopulationG	200	-	685.0911284779835	685.0911284779835
pop_size_PopulationH	200	-	794.1455304150483	794.1455304150483
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	270.1379656282191	270.1379656282191
root_height_PopulationI	200	-	325.6044568417194	325.6044568417194
pop_size_PopulationI	200	-	225.4205486701758	225.4205486701758
pop_size_PopulationJ	200	-	134.7932980165457	134.7932980165457
pop_size_root_PopulationI	200	-	751.311234641738	751.311234641738
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	784.6387321464989	784.6387321464989
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	697.7348282165652	697.7348282165652
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	577.0819767919546	577.0819767919546
concentration	300	-	491.97837498348883	491.97837498348883
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	559.8783068213064	559.8783068213064
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	644.5769702338239	644.5769702338239
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	467.2978760679257	467.2978760679257
pop_size_PopulationD	300	-	505.3549354242862	505.3549354242862
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	663.5932073603954	663.5932073603954
pop_size_PopulationF	300	-	588.3252443661519	588.3252443661519
pop_size_root_PopulationE	300	-	655.9989249858219	655.9989249858219
ln_likelihood_PopulationG	300	-	497.9942421901346	497.9942421901346
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	209.70113107178918	209.70113107178918
root_height_PopulationI	300	-	288.03458790205235	288.03458790205235
pop_size_PopulationI	300	-	162.2339522530674	162.2339522530674
pop_size_PopulationJ	300	-	97.51295185529303	97.51295185529303
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	579.315026381577	579.315026381577
pop_size_root_PopulationK	300	-	639.007627375415	639.007627375415
ln_likelihood	400	-	357.03383312133707	357.03383312133707
