model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.761111	0.761111	0.026379	117.594
0,1,0,0,0,0	0.0533333	0.814444	0.007449	7.50683
0,1,0,0,1,0	0.0455556	0.86	0.001846	25.8081
0,0,0,0,1,0	0.0344444	0.894444	0.007289	4.85844
0,1,0,0,1,1	0.0322222	0.926667	0.001233	26.97
0,0,1,1,0,0	0.0122222	0.938889	0.001821	6.78249
0,0,0,0,0,1	0.01	0.948889	0.007468	1.34247
0,1,0,0,2,0	0.00666667	0.955556	0.004748	1.40681
0,0,0,0,1,1	0.00444444	0.96	0.001839	2.4231
0,0,1,1,0,1	0.00444444	0.964444	0.001158	3.8507
0,0,1,1,2,0	0.00333333	0.967778	0.001586	2.10541
0,1,1,1,0,1	0.00333333	0.971111	0.001825	1.82925
0,1,0,0,0,1	0.00333333	0.974444	0.001899	1.75784
0,0,0,1,0,0	0.00333333	0.977778	0.007412	0.447881
0,1,0,0,2,1	0.00222222	0.98	0.001585	1.40293
0,0,1,0,0,0	0.00222222	0.982222	0.007487	0.295245
0,0,0,1,0,1	0.00111111	0.983333	0.001836	0.604741
0,0,1,0,1,0	0.00111111	0.984444	0.001878	0.591192
0,0,0,0,1,2	0.00111111	0.985556	0.004819	0.229713
0,0,1,1,2,3	0.00111111	0.986667	0.003166	0.350229
0,1,0,0,2,2	0.00111111	0.987778	0.001631	0.680891
0,1,1,0,0,0	0.00111111	0.988889	0.001896	0.585569
0,1,1,0,1,1	0.00111111	0.99	0.001847	0.601133
0,0,1,1,1,0	0.00111111	0.991111	0.001224	0.907668
0,1,1,1,1,1	0.00111111	0.992222	0.007383	0.149551
0,1,1,1,2,1	0.00111111	0.993333	0.004742	0.233461
0,1,2,0,1,0	0.00111111	0.994444	0.001584	0.701127
0,1,2,0,2,0	0.00111111	0.995556	0.001555	0.714223
0,1,2,1,1,0	0.00111111	0.996667	0.001553	0.715145
0,1,2,2,0,1	0.00111111	0.997778	0.0008	1.38932
0,1,2,2,1,0	0.00111111	0.998889	0.000815	1.36373
0,1,2,2,3,3	0.00111111	1	0.003249	0.341254
