model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.766667	0.766667	0.02616	122.315
0,1,0,0,0,0	0.0688889	0.835556	0.007269	10.1043
0,1,0,0,1,0	0.0155556	0.851111	0.001855	8.50245
0,1,1,1,1,1	0.0133333	0.864444	0.007268	1.8458
0,1,0,1,0,0	0.0111111	0.875556	0.001866	6.01018
0,0,0,0,1,0	0.01	0.885556	0.007499	1.33688
0,0,1,0,1,1	0.01	0.895556	0.001256	8.0321
0,0,0,1,0,0	0.00888889	0.904444	0.007527	1.18256
0,1,0,1,1,0	0.00666667	0.911111	0.001223	5.48095
0,0,1,1,1,1	0.00666667	0.917778	0.001792	3.73849
0,0,1,0,0,0	0.00555556	0.923333	0.007422	0.747121
0,1,2,2,2,2	0.00555556	0.928889	0.00475	1.17054
0,0,1,1,0,1	0.00555556	0.934444	0.001246	4.47803
0,1,0,2,0,0	0.00555556	0.94	0.004602	1.20836
0,0,0,1,1,0	0.00444444	0.944444	0.001784	2.49794
0,0,0,0,0,1	0.00444444	0.948889	0.007503	0.590536
0,0,1,0,0,1	0.00333333	0.952222	0.001801	1.85367
0,0,0,1,1,1	0.00333333	0.955556	0.001194	2.79773
0,1,1,0,1,1	0.00333333	0.958889	0.001838	1.81629
0,1,2,3,2,2	0.00222222	0.961111	0.006511	0.339836
0,1,2,0,0,2	0.00222222	0.963333	0.001569	1.41726
0,1,1,1,2,1	0.00222222	0.965556	0.004654	0.476323
0,1,1,0,0,1	0.00222222	0.967778	0.001201	1.8522
0,1,0,0,2,0	0.00222222	0.97	0.004681	0.473563
0,1,1,0,0,0	0.00222222	0.972222	0.001814	1.22554
0,0,1,1,0,0	0.00222222	0.974444	0.001819	1.22217
0,1,0,1,1,1	0.00111111	0.975556	0.001825	0.608393
0,0,1,2,0,1	0.00111111	0.976667	0.001527	0.72734
0,0,1,1,2,1	0.00111111	0.977778	0.001482	0.749459
0,1,0,2,1,0	0.00111111	0.978889	0.001608	0.690646
0,1,0,2,2,2	0.00111111	0.98	0.001619	0.685946
0,0,0,1,0,1	0.00111111	0.981111	0.001902	0.583718
0,1,0,0,1,1	0.00111111	0.982222	0.001203	0.923532
0,1,1,0,1,0	0.00111111	0.983333	0.001241	0.895219
0,0,1,0,2,1	0.00111111	0.984444	0.00155	0.716531
0,1,1,1,0,0	0.00111111	0.985556	0.001245	0.892339
0,1,1,1,0,1	0.00111111	0.986667	0.001927	0.576131
0,1,1,1,1,0	0.00111111	0.987778	0.001871	0.593408
0,0,1,0,1,0	0.00111111	0.988889	0.001849	0.600482
0,0,1,1,2,2	0.00111111	0.99	0.000781	1.42315
0,1,1,2,1,2	0.00111111	0.991111	0.001654	0.671407
0,1,0,0,0,1	0.00111111	0.992222	0.001843	0.60244
0,1,2,1,1,2	0.00111111	0.993333	0.001645	0.675086
0,1,2,2,1,1	0.00111111	0.994444	0.001609	0.690216
0,1,2,2,1,2	0.00111111	0.995556	0.001525	0.728296
0,1,2,2,2,0	0.00111111	0.996667	0.00155	0.716531
0,0,0,1,2,1	0.00111111	0.997778	0.001539	0.72166
0,1,2,3,2,0	0.00111111	0.998889	0.003161	0.350785
0,1,0,1,2,0	0.00111111	1	0.001528	0.726863
