generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2642	0	10	0.263158	none	
ConcentrationScaler	371	373	3	0.0789474	2.83077	
TimeSizeRateMixer	877	919	6	0.157895	0.214449	
TimeRootSizeMixer	975	918	6	0.157895	0.126774	
EventTimeScaler	4045	3107	1	0.0263158	1.27448	
RootPopulationSizeScaler0	1711	1732	1	0.0263158	0.442091	
LeafPopulationSizeScaler0	2296	1143	1	0.0263158	1.82232	
RootPopulationSizeScaler1	1747	1662	1	0.0263158	0.433813	
LeafPopulationSizeScaler1	2214	1208	1	0.0263158	1.90384	
RootPopulationSizeScaler2	1705	1701	1	0.0263158	0.44524	
LeafPopulationSizeScaler2	2251	1175	1	0.0263158	1.46848	
RootPopulationSizeScaler3	1657	1762	1	0.0263158	0.444655	
LeafPopulationSizeScaler3	2348	1118	1	0.0263158	1.96466	
RootPopulationSizeScaler4	1660	1777	1	0.0263158	0.46254	
LeafPopulationSizeScaler4	2317	1137	1	0.0263158	1.87433	
RootPopulationSizeScaler5	1786	1661	1	0.0263158	0.446339	
LeafPopulationSizeScaler5	2210	1230	1	0.0263158	1.54521	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5291	0	10	0.263158	none	
ConcentrationScaler	693	782	3	0.0789474	2.85069	
TimeSizeRateMixer	1753	1897	6	0.157895	0.21943	
TimeRootSizeMixer	1931	1839	6	0.157895	0.132444	
EventTimeScaler	7704	6636	1	0.0263158	1.33854	
RootPopulationSizeScaler0	3319	3525	1	0.0263158	0.453712	
LeafPopulationSizeScaler0	4293	2530	1	0.0263158	2.01552	
RootPopulationSizeScaler1	3341	3470	1	0.0263158	0.443278	
LeafPopulationSizeScaler1	4182	2607	1	0.0263158	2.09602	
RootPopulationSizeScaler2	3283	3501	1	0.0263158	0.455787	
LeafPopulationSizeScaler2	4163	2670	1	0.0263158	1.59959	
RootPopulationSizeScaler3	3255	3560	1	0.0263158	0.454192	
LeafPopulationSizeScaler3	4332	2539	1	0.0263158	2.17269	
RootPopulationSizeScaler4	3232	3586	1	0.0263158	0.47056	
LeafPopulationSizeScaler4	4261	2576	1	0.0263158	2.07152	
