model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.846667	0.846667	0.025763	208.807
0,0,0,1,0,0	0.02	0.866667	0.007291	2.77868
0,0,0,0,1,0	0.0166667	0.883333	0.007175	2.3453
0,0,1,0,0,0	0.0166667	0.9	0.007363	2.28499
0,1,0,0,0,0	0.0166667	0.916667	0.007472	2.25141
0,0,0,0,0,1	0.0144444	0.931111	0.007401	1.96564
0,1,1,1,1,1	0.01	0.941111	0.007484	1.33958
0,1,1,1,0,1	0.00444444	0.945556	0.001898	2.34764
0,1,0,1,0,1	0.00333333	0.948889	0.001236	2.70255
0,0,0,1,1,1	0.00333333	0.952222	0.001225	2.72684
0,0,1,0,1,0	0.00333333	0.955556	0.001882	1.77374
0,0,1,1,0,0	0.00333333	0.958889	0.001818	1.8363
0,1,1,1,0,0	0.00333333	0.962222	0.001217	2.74479
0,1,1,0,0,0	0.00333333	0.965556	0.001792	1.863
0,1,0,0,1,0	0.00333333	0.968889	0.00187	1.78515
0,1,1,1,2,1	0.00222222	0.971111	0.004681	0.473563
0,0,1,1,1,1	0.00222222	0.973333	0.001811	1.22757
0,1,0,0,1,1	0.00222222	0.975556	0.00122	1.82332
0,1,0,2,0,0	0.00111111	0.976667	0.004744	0.233362
0,1,0,1,1,1	0.00111111	0.977778	0.001828	0.607393
0,1,0,0,0,1	0.00111111	0.978889	0.001887	0.588367
0,1,0,2,0,3	0.00111111	0.98	0.006429	0.171908
0,1,0,2,1,0	0.00111111	0.981111	0.001641	0.676735
0,0,1,2,2,2	0.00111111	0.982222	0.001566	0.709199
0,1,1,0,0,1	0.00111111	0.983333	0.001152	0.964467
0,1,1,0,1,0	0.00111111	0.984444	0.001208	0.919705
0,1,1,0,1,1	0.00111111	0.985556	0.001873	0.592773
0,0,1,2,0,0	0.00111111	0.986667	0.004592	0.241124
0,0,1,0,0,1	0.00111111	0.987778	0.001857	0.59789
0,0,0,1,1,0	0.00111111	0.988889	0.001851	0.599831
0,0,0,1,0,1	0.00111111	0.99	0.00189	0.587431
0,1,1,2,0,1	0.00111111	0.991111	0.00159	0.698477
0,1,1,2,1,0	0.00111111	0.992222	0.001582	0.702015
0,1,1,2,2,1	0.00111111	0.993333	0.001597	0.695411
0,1,2,0,1,2	0.00111111	0.994444	0.000808	1.37555
0,1,2,1,1,2	0.00111111	0.995556	0.001598	0.694975
0,1,2,2,1,0	0.00111111	0.996667	0.000808	1.37555
0,1,2,2,1,2	0.00111111	0.997778	0.001612	0.688929
0,1,2,2,2,1	0.00111111	0.998889	0.001597	0.695411
0,1,2,2,2,2	0.00111111	1	0.00473	0.234056
