parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	789.8720900912928	789.8720900912928
ln_likelihood_PopulationA	1	-	936.2488963101418	936.2488963101418
root_height_PopulationA	1	-	840.4276332369268	840.4276332369268
pop_size_PopulationA	1	-	840.8994345340602	840.8994345340602
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	931.7976978828697	931.7976978828697
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	922.8136211207423	922.8136211207423
pop_size_root_PopulationC	1	-	838.057732024992	838.057732024992
ln_likelihood_PopulationE	1	-	930.7400121557124	930.7400121557124
root_height_PopulationE	1	-	777.6749985138337	777.6749985138337
pop_size_PopulationE	1	-	730.2926260725814	730.2926260725814
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	640.6883161665801	640.6883161665801
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	791.4961769370137	791.4961769370137
pop_size_PopulationH	1	-	857.5406378084932	857.5406378084932
pop_size_root_PopulationG	1	-	692.4002345237639	692.4002345237639
ln_likelihood_PopulationI	1	-	750.2159975139639	750.2159975139639
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	861.5123016678123	861.5123016678123
pop_size_PopulationJ	1	-	942.0144018317657	942.0144018317657
pop_size_root_PopulationI	1	-	859.5979350458373	859.5979350458373
ln_likelihood_PopulationK	1	-	968.0123927229871	968.0123927229871
root_height_PopulationK	1	-	955.2794245362878	955.2794245362878
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	765.3175056784243	765.3175056784243
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	519.8565532115202	519.8565532115202
pop_size_PopulationA	100	-	749.1143545714658	749.1143545714658
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	804.4098072630374	804.4098072630374
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	862.4900377428996	862.4900377428996
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	670.6548696359673	670.6548696359673
pop_size_PopulationE	100	-	768.9496731390919	768.9496731390919
pop_size_PopulationF	100	-	766.5971179361555	766.5971179361555
pop_size_root_PopulationE	100	-	551.2613842340588	551.2613842340588
ln_likelihood_PopulationG	100	-	852.9686314462231	852.9686314462231
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	846.5302797043364	846.5302797043364
pop_size_PopulationH	100	-	686.3785837893413	686.3785837893413
pop_size_root_PopulationG	100	-	717.833520498826	717.833520498826
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	687.841224779317	687.841224779317
pop_size_PopulationI	100	-	835.4725682251782	835.4725682251782
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	848.1411070849383	848.1411070849383
ln_likelihood_PopulationK	100	-	898.0028747848504	898.0028747848504
root_height_PopulationK	100	-	701.5952248014096	701.5952248014096
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	897.5060586775767	897.5060586775767
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
