generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2589	0	10	0.263158	none	
ConcentrationScaler	442	371	3	0.0789474	2.62375	
TimeSizeRateMixer	957	954	6	0.157895	0.203501	
TimeRootSizeMixer	1056	783	6	0.157895	0.0769649	
EventTimeScaler	4046	3055	1	0.0263158	1.34606	
RootPopulationSizeScaler0	1762	1669	1	0.0263158	0.414712	
LeafPopulationSizeScaler0	2271	1191	1	0.0263158	1.72751	
RootPopulationSizeScaler1	1680	1773	1	0.0263158	0.438327	
LeafPopulationSizeScaler1	2282	1153	1	0.0263158	1.68791	
RootPopulationSizeScaler2	1662	1760	1	0.0263158	0.45719	
LeafPopulationSizeScaler2	2233	1212	1	0.0263158	1.66675	
RootPopulationSizeScaler3	1743	1704	1	0.0263158	0.428162	
LeafPopulationSizeScaler3	2295	1131	1	0.0263158	1.62995	
RootPopulationSizeScaler4	1846	1587	1	0.0263158	0.399877	
LeafPopulationSizeScaler4	2204	1261	1	0.0263158	1.44341	
RootPopulationSizeScaler5	1730	1724	1	0.0263158	0.437984	
LeafPopulationSizeScaler5	2302	1158	1	0.0263158	1.66227	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5217	0	10	0.263158	none	
ConcentrationScaler	808	755	3	0.0789474	2.7002	
TimeSizeRateMixer	1930	1954	6	0.157895	0.211784	
TimeRootSizeMixer	2229	1669	6	0.157895	0.0845128	
EventTimeScaler	8041	6718	1	0.0263158	1.42933	
RootPopulationSizeScaler0	3412	3481	1	0.0263158	0.427199	
LeafPopulationSizeScaler0	4269	2675	1	0.0263158	1.89146	
RootPopulationSizeScaler1	3313	3609	1	0.0263158	0.447681	
LeafPopulationSizeScaler1	4350	2547	1	0.0263158	1.88679	
RootPopulationSizeScaler2	3217	3657	1	0.0263158	0.462728	
LeafPopulationSizeScaler2	4241	2671	1	0.0263158	1.83541	
RootPopulationSizeScaler3	3357	3561	1	0.0263158	0.43889	
LeafPopulationSizeScaler3	4345	2522	1	0.0263158	1.81881	
RootPopulationSizeScaler4	3506	3355	1	0.0263158	0.412481	
LeafPopulationSizeScaler4	4125	2821	1	0.0263158	1.56143	
RootPopulationSizeScaler5	3383	3536	1	0.0263158	0.450407	
LeafPopulationSizeScaler5	4296	2627	1	0.0263158	1.82953	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7834	0	10	0.263158	none	
ConcentrationScaler	1166	1213	3	0.0789474	2.70689	
TimeSizeRateMixer	2818	2963	6	0.157895	0.213651	
TimeRootSizeMixer	3216	2546	6	0.157895	0.0877706	
EventTimeScaler	11678	10343	1	0.0263158	1.46724	
RootPopulationSizeScaler0	5019	5202	1	0.0263158	0.434088	
LeafPopulationSizeScaler0	6123	4187	1	0.0263158	1.97539	
RootPopulationSizeScaler1	4893	5387	1	0.0263158	0.452878	
LeafPopulationSizeScaler1	6295	3935	1	0.0263158	1.98538	
RootPopulationSizeScaler2	4691	5513	1	0.0263158	0.462595	
LeafPopulationSizeScaler2	5976	4268	1	0.0263158	1.90208	
RootPopulationSizeScaler3	4928	5331	1	0.0263158	0.4434	
LeafPopulationSizeScaler3	6244	3998	1	0.0263158	1.91499	
RootPopulationSizeScaler4	5133	5057	1	0.0263158	0.420283	
LeafPopulationSizeScaler4	5879	4432	1	0.0263158	1.61646	
RootPopulationSizeScaler5	4933	5318	1	0.0263158	0.454233	
LeafPopulationSizeScaler5	6173	4112	1	0.0263158	1.921	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10408	0	10	0.263158	none	
ConcentrationScaler	1543	1600	3	0.0789474	2.73485	
TimeSizeRateMixer	3726	4007	6	0.157895	0.215632	
TimeRootSizeMixer	4244	3463	6	0.157895	0.0901416	
EventTimeScaler	15402	14019	1	0.0263158	1.49417	
RootPopulationSizeScaler0	6684	7002	1	0.0263158	0.439306	
LeafPopulationSizeScaler0	7983	5773	1	0.0263158	2.03165	
RootPopulationSizeScaler1	6486	7233	1	0.0263158	0.456484	
LeafPopulationSizeScaler1	8170	5496	1	0.0263158	2.04717	
