model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.944444	0.944444	0.02571	644.221
0,0,0,0,1,0	0.0122222	0.956667	0.007386	1.66288
0,0,0,1,0,0	0.00777778	0.964444	0.007379	1.05447
0,1,1,1,1,1	0.00555556	0.97	0.007327	0.75688
0,0,0,0,0,1	0.00444444	0.974444	0.007375	0.600863
0,0,1,0,0,0	0.00444444	0.978889	0.007373	0.601027
0,1,0,0,0,0	0.00333333	0.982222	0.007478	0.443898
0,1,1,1,1,0	0.00222222	0.984444	0.00185	1.20165
0,1,0,0,1,0	0.00222222	0.986667	0.001821	1.22082
0,0,1,0,1,0	0.00222222	0.988889	0.001835	1.21149
0,0,1,2,2,0	0.00111111	0.99	0.001583	0.701571
0,1,0,0,0,1	0.00111111	0.991111	0.001859	0.597245
0,0,1,1,1,0	0.00111111	0.992222	0.001223	0.908411
0,1,0,1,1,0	0.00111111	0.993333	0.001296	0.85718
0,1,0,1,1,1	0.00111111	0.994444	0.0019	0.584333
0,1,1,0,1,1	0.00111111	0.995556	0.001853	0.599183
0,1,1,0,2,1	0.00111111	0.996667	0.001565	0.709653
0,0,1,0,2,0	0.00111111	0.997778	0.004722	0.234455
0,0,1,0,0,1	0.00111111	0.998889	0.001871	0.593408
0,1,1,1,2,2	0.00111111	1	0.00151	0.735541
