model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.96	0.96	0.025905	902.462
0,0,0,0,1,0	0.0166667	0.976667	0.007338	2.29283
0,0,0,1,0,0	0.00555556	0.982222	0.007357	0.753771
0,1,0,0,0,0	0.00444444	0.986667	0.007246	0.611639
0,0,0,1,1,0	0.00222222	0.988889	0.0019	1.16997
0,0,0,0,0,1	0.00222222	0.991111	0.00725	0.304969
0,1,1,1,1,1	0.00222222	0.993333	0.007177	0.308094
0,1,0,0,1,0	0.00222222	0.995556	0.001864	1.19261
0,0,0,1,2,0	0.00111111	0.996667	0.004735	0.233808
0,0,1,1,1,0	0.00111111	0.997778	0.001202	0.924301
0,1,1,1,0,1	0.00111111	0.998889	0.001909	0.581573
0,0,1,0,0,0	0.00111111	1	0.007299	0.151285
