generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2708	0	10	0.263158	none	
ConcentrationScaler	362	391	3	0.0789474	2.27404	
TimeSizeRateMixer	1435	1541	6	0.157895	0.286565	
TimeRootSizeMixer	1720	1422	6	0.157895	0.109308	
EventTimeScaler	6770	5251	1	0.0263158	1.3247	
RootPopulationSizeScaler0	1718	1649	1	0.0263158	0.415001	
LeafPopulationSizeScaler0	2259	1118	1	0.0263158	1.22433	
RootPopulationSizeScaler1	1698	1634	1	0.0263158	0.426544	
LeafPopulationSizeScaler1	2252	1145	1	0.0263158	1.66357	
RootPopulationSizeScaler2	1746	1635	1	0.0263158	0.408305	
LeafPopulationSizeScaler2	2064	1279	1	0.0263158	1.45585	
RootPopulationSizeScaler3	1746	1640	1	0.0263158	0.425907	
LeafPopulationSizeScaler3	2462	942	1	0.0263158	1.23463	
RootPopulationSizeScaler4	1625	1744	1	0.0263158	0.45302	
LeafPopulationSizeScaler4	2181	1199	1	0.0263158	1.36355	
RootPopulationSizeScaler5	1735	1653	1	0.0263158	0.426809	
LeafPopulationSizeScaler5	2282	1117	1	0.0263158	1.62205	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5298	0	10	0.263158	none	
ConcentrationScaler	775	826	3	0.0789474	2.33701	
TimeSizeRateMixer	2906	3231	6	0.157895	0.29273	
TimeRootSizeMixer	3282	2976	6	0.157895	0.114722	
EventTimeScaler	12688	11284	1	0.0263158	1.38507	
RootPopulationSizeScaler0	3415	3389	1	0.0263158	0.43102	
LeafPopulationSizeScaler0	4307	2530	1	0.0263158	1.36176	
RootPopulationSizeScaler1	3392	3368	1	0.0263158	0.441872	
LeafPopulationSizeScaler1	4217	2639	1	0.0263158	1.83148	
RootPopulationSizeScaler2	3429	3384	1	0.0263158	0.424177	
LeafPopulationSizeScaler2	3964	2801	1	0.0263158	1.57795	
RootPopulationSizeScaler3	3423	3405	1	0.0263158	0.440521	
LeafPopulationSizeScaler3	4605	2230	1	0.0263158	1.40125	
RootPopulationSizeScaler4	3222	3590	1	0.0263158	0.460917	
LeafPopulationSizeScaler4	4111	2689	1	0.0263158	1.48995	
RootPopulationSizeScaler5	3407	3400	1	0.0263158	0.440963	
LeafPopulationSizeScaler5	4265	2581	1	0.0263158	1.79308	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7893	0	10	0.263158	none	
ConcentrationScaler	1188	1251	3	0.0789474	2.39629	
TimeSizeRateMixer	4234	4897	6	0.157895	0.293229	
TimeRootSizeMixer	4878	4640	6	0.157895	0.11717	
EventTimeScaler	18491	17219	1	0.0263158	1.41727	
RootPopulationSizeScaler0	5061	5205	1	0.0263158	0.437692	
LeafPopulationSizeScaler0	6347	3970	1	0.0263158	1.44186	
RootPopulationSizeScaler1	5028	5193	1	0.0263158	0.448127	
LeafPopulationSizeScaler1	6147	4189	1	0.0263158	1.91902	
RootPopulationSizeScaler2	5101	5189	1	0.0263158	0.431061	
LeafPopulationSizeScaler2	5822	4377	1	0.0263158	1.64255	
RootPopulationSizeScaler3	5096	5175	1	0.0263158	0.447198	
LeafPopulationSizeScaler3	6670	3617	1	0.0263158	1.4938	
RootPopulationSizeScaler4	4806	5497	1	0.0263158	0.462595	
LeafPopulationSizeScaler4	5987	4252	1	0.0263158	1.55461	
RootPopulationSizeScaler5	5065	5224	1	0.0263158	0.446683	
LeafPopulationSizeScaler5	6163	4132	1	0.0263158	1.87183	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10577	0	10	0.263158	none	
ConcentrationScaler	1567	1650	3	0.0789474	2.4222	
TimeSizeRateMixer	5758	6695	6	0.157895	0.294386	
TimeRootSizeMixer	6404	6274	6	0.157895	0.118784	
EventTimeScaler	24778	23382	1	0.0263158	1.4421	
RootPopulationSizeScaler0	6647	7075	1	0.0263158	0.440641	
LeafPopulationSizeScaler0	8244	5524	1	0.0263158	1.48944	
RootPopulationSizeScaler1	6626	7077	1	0.0263158	0.450436	
LeafPopulationSizeScaler1	8019	5792	1	0.0263158	1.97498	
RootPopulationSizeScaler2	6761	6984	1	0.0263158	0.435577	
LeafPopulationSizeScaler2	7602	6031	1	0.0263158	1.68125	
RootPopulationSizeScaler3	6680	7058	1	0.0263158	0.44949	
LeafPopulationSizeScaler3	8678	5040	1	0.0263158	1.55562	
RootPopulationSizeScaler4	6379	7384	1	0.0263158	0.463447	
LeafPopulationSizeScaler4	7786	5911	1	0.0263158	1.59163	
RootPopulationSizeScaler5	6719	7044	1	0.0263158	0.451388	
LeafPopulationSizeScaler5	7981	5765	1	0.0263158	1.92144	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13227	0	10	0.263158	none	
ConcentrationScaler	1934	2048	3	0.0789474	2.44974	
TimeSizeRateMixer	7278	8488	6	0.157895	0.296184	
TimeRootSizeMixer	8081	7890	6	0.157895	0.120465	
EventTimeScaler	31142	29735	1	0.0263158	1.4624	
RootPopulationSizeScaler0	8272	8823	1	0.0263158	0.444504	
LeafPopulationSizeScaler0	10130	7001	1	0.0263158	1.5275	
RootPopulationSizeScaler1	8242	8873	1	0.0263158	0.454036	
LeafPopulationSizeScaler1	9853	7375	1	0.0263158	2.01612	
RootPopulationSizeScaler2	8388	8774	1	0.0263158	0.438691	
LeafPopulationSizeScaler2	9357	7684	1	0.0263158	1.70873	
RootPopulationSizeScaler3	8243	8895	1	0.0263158	0.451599	
LeafPopulationSizeScaler3	10555	6532	1	0.0263158	1.59733	
RootPopulationSizeScaler4	7993	9147	1	0.0263158	0.466677	
LeafPopulationSizeScaler4	9570	7530	1	0.0263158	1.61748	
RootPopulationSizeScaler5	8359	8823	1	0.0263158	0.454753	
LeafPopulationSizeScaler5	9824	7334	1	0.0263158	1.9634	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15839	0	10	0.263158	none	
ConcentrationScaler	2303	2511	3	0.0789474	2.45968	
TimeSizeRateMixer	8740	10207	6	0.157895	0.297183	
TimeRootSizeMixer	9664	9526	6	0.157895	0.121465	
EventTimeScaler	36932	35990	1	0.0263158	1.47379	
RootPopulationSizeScaler0	9855	10663	1	0.0263158	0.446075	
LeafPopulationSizeScaler0	12009	8590	1	0.0263158	1.55709	
RootPopulationSizeScaler1	9824	10753	1	0.0263158	0.455794	
LeafPopulationSizeScaler1	11626	9062	1	0.0263158	2.04395	
RootPopulationSizeScaler2	9996	10612	1	0.0263158	0.440577	
LeafPopulationSizeScaler2	11136	9362	1	0.0263158	1.73136	
RootPopulationSizeScaler3	9870	10750	1	0.0263158	0.453414	
LeafPopulationSizeScaler3	12488	8047	1	0.0263158	1.63327	
RootPopulationSizeScaler4	9500	11087	1	0.0263158	0.466883	
LeafPopulationSizeScaler4	11325	9204	1	0.0263158	1.63719	
