model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.251111	0.251111	0.026167	12.479
0,0,0,0,1,1	0.25	0.501111	0.001816	183.22
0,0,0,0,1,2	0.108889	0.61	0.004732	25.7008
0,0,0,0,0,1	0.0755556	0.685556	0.007381	10.9914
0,1,0,0,1,1	0.0566667	0.742222	0.001248	48.0735
0,0,0,0,1,0	0.0522222	0.794444	0.007369	7.42212
0,1,0,0,2,1	0.0188889	0.813333	0.001574	12.2124
0,1,0,0,1,2	0.0155556	0.828889	0.001591	9.91591
0,1,1,0,1,1	0.0111111	0.84	0.001844	6.08202
0,1,0,0,2,2	0.00888889	0.848889	0.0016	5.59641
0,0,1,0,2,2	0.00888889	0.857778	0.001547	5.78845
0,1,0,1,1,1	0.00777778	0.865556	0.001819	4.30153
0,1,1,1,2,2	0.00666667	0.872222	0.001541	4.34852
0,1,1,1,1,2	0.00555556	0.877778	0.004711	1.18027
0,1,0,0,1,0	0.00555556	0.883333	0.001834	3.04054
0,1,0,0,0,2	0.00555556	0.888889	0.004809	1.15611
0,1,1,1,2,3	0.00555556	0.894444	0.006477	0.856941
0,1,0,0,2,3	0.00444444	0.898889	0.00644	0.688748
0,1,2,0,1,1	0.00444444	0.903333	0.001575	2.83
0,1,0,0,0,1	0.00444444	0.907778	0.001911	2.33163
0,0,1,0,2,3	0.00444444	0.912222	0.006417	0.691232
0,1,1,0,2,3	0.00444444	0.916667	0.00314	1.41728
0,1,1,1,1,1	0.00444444	0.921111	0.007321	0.605328
0,1,0,1,2,2	0.00333333	0.924444	0.000796	4.19827
0,0,1,1,0,0	0.00333333	0.927778	0.001912	1.74586
0,1,0,0,0,0	0.00333333	0.931111	0.007472	0.444257
0,0,1,0,2,0	0.00333333	0.934444	0.004799	0.693568
0,1,2,0,3,1	0.00333333	0.937778	0.003184	1.04706
0,1,0,2,3,4	0.00333333	0.941111	0.018896	0.17365
0,0,0,1,0,2	0.00333333	0.944444	0.004688	0.710069
0,0,1,0,0,0	0.00333333	0.947778	0.007379	0.449899
0,0,0,1,2,3	0.00333333	0.951111	0.006391	0.519967
0,1,1,1,2,1	0.00222222	0.953333	0.004632	0.478596
0,0,1,1,0,2	0.00222222	0.955556	0.001546	1.43838
0,0,1,0,1,1	0.00222222	0.957778	0.001245	1.78667
0,0,0,1,1,1	0.00222222	0.96	0.001222	1.82034
0,0,0,1,0,1	0.00222222	0.962222	0.00185	1.20165
0,1,0,2,3,3	0.00222222	0.964444	0.003228	0.687727
0,1,0,1,2,0	0.00222222	0.966667	0.001552	1.43281
0,0,0,1,2,2	0.00111111	0.967778	0.001557	0.713305
0,1,2,2,3,4	0.00111111	0.968889	0.019013	0.0573922
0,1,0,2,1,1	0.00111111	0.97	0.00164	0.677148
0,1,0,2,1,3	0.00111111	0.971111	0.003194	0.347149
0,1,0,2,2,2	0.00111111	0.972222	0.001557	0.713305
0,1,0,2,3,2	0.00111111	0.973333	0.003175	0.349233
0,1,0,1,1,2	0.00111111	0.974444	0.001634	0.679639
0,0,0,1,1,2	0.00111111	0.975556	0.001584	0.701127
0,1,1,0,0,0	0.00111111	0.976667	0.001815	0.611751
0,1,1,0,1,0	0.00111111	0.977778	0.001194	0.930502
0,0,0,1,0,0	0.00111111	0.978889	0.007412	0.148961
0,1,1,0,2,1	0.00111111	0.98	0.001559	0.712388
0,1,1,0,2,2	0.00111111	0.981111	0.000776	1.43232
0,0,1,2,3,3	0.00111111	0.982222	0.003166	0.350229
0,1,1,1,0,0	0.00111111	0.983333	0.001249	0.889478
0,0,1,2,0,3	0.00111111	0.984444	0.006391	0.172937
0,0,1,1,2,2	0.00111111	0.985556	0.000801	1.38759
0,0,1,1,1,1	0.00111111	0.986667	0.00184	0.603424
0,0,1,0,2,1	0.00111111	0.987778	0.001532	0.724963
0,0,1,0,1,2	0.00111111	0.988889	0.001586	0.700241
0,1,1,2,0,0	0.00111111	0.99	0.001635	0.679222
0,1,1,2,2,2	0.00111111	0.991111	0.001639	0.677562
0,0,1,0,0,2	0.00111111	0.992222	0.004747	0.233214
0,0,1,0,0,1	0.00111111	0.993333	0.001844	0.602113
0,1,2,0,3,2	0.00111111	0.994444	0.003231	0.343161
0,1,2,2,0,3	0.00111111	0.995556	0.003201	0.346388
0,1,2,2,1,1	0.00111111	0.996667	0.001541	0.720722
0,1,2,2,2,1	0.00111111	0.997778	0.001585	0.700684
0,1,2,2,3,2	0.00111111	0.998889	0.006492	0.170229
0,1,0,2,0,0	0.00111111	1	0.004634	0.238928
