parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	666.6625580135243	666.6625580135243
concentration	1	-	956.2788154419629	956.2788154419629
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	885.1993922245019	885.1993922245019
pop_size_PopulationA	1	-	792.2025243423219	792.2025243423219
pop_size_PopulationB	1	-	811.418163990277	811.418163990277
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	821.6067952149707	821.6067952149707
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	760.6191318652873	760.6191318652873
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	658.6818530632809	658.6818530632809
pop_size_PopulationH	1	-	662.984097995042	662.984097995042
pop_size_root_PopulationG	1	-	966.546400583256	966.546400583256
ln_likelihood_PopulationI	1	-	931.0465995383366	931.0465995383366
root_height_PopulationI	1	-	728.9760880436951	728.9760880436951
pop_size_PopulationI	1	-	908.8731319003103	908.8731319003103
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	921.3751533635173	921.3751533635173
ln_likelihood_PopulationK	1	-	846.914859096027	846.914859096027
root_height_PopulationK	1	-	883.0460200745964	883.0460200745964
pop_size_PopulationK	1	-	891.7103402555092	891.7103402555092
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	707.9729735776316	707.9729735776316
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	827.0830348637189	827.0830348637189
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	786.6272880005605	786.6272880005605
pop_size_PopulationF	100	-	772.7529701078363	772.7529701078363
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	667.0537169474256	667.0537169474256
root_height_PopulationI	100	-	758.1411981291375	758.1411981291375
pop_size_PopulationI	100	-	673.9832007369188	673.9832007369188
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	719.7939752910012	719.7939752910012
ln_likelihood_PopulationK	100	-	855.4664935174833	855.4664935174833
root_height_PopulationK	100	-	642.1930673867766	642.1930673867766
pop_size_PopulationK	100	-	740.2076081421408	740.2076081421408
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	629.9714062437951	629.9714062437951
concentration	200	-	622.4329154379504	622.4329154379504
ln_likelihood_PopulationA	200	-	655.8605647647264	655.8605647647264
root_height_PopulationA	200	-	595.367309309327	595.367309309327
pop_size_PopulationA	200	-	676.6990231227775	676.6990231227775
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
