model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.644444	0.644444	0.025794	68.4558
0,0,0,0,0,1	0.11	0.754444	0.007545	16.2575
0,0,1,0,0,1	0.03	0.784444	0.001867	16.5346
0,1,1,0,1,1	0.02	0.804444	0.001889	10.7833
0,0,1,0,1,1	0.02	0.824444	0.00124	16.4378
0,0,1,0,0,0	0.0177778	0.842222	0.007293	2.46367
0,1,0,0,0,0	0.0166667	0.858889	0.007448	2.25872
0,0,0,0,1,1	0.0144444	0.873333	0.001841	7.94631
0,0,0,1,0,0	0.0122222	0.885556	0.007538	1.6291
0,0,0,0,1,0	0.00888889	0.894444	0.007217	1.23374
0,0,1,0,0,2	0.00666667	0.901111	0.004669	1.43073
0,1,0,0,0,1	0.00666667	0.907778	0.001829	3.66273
0,0,0,0,1,2	0.00666667	0.914444	0.004737	1.41009
0,1,0,0,1,1	0.00666667	0.921111	0.001248	5.37102
0,1,1,0,0,1	0.00666667	0.927778	0.001247	5.37533
0,0,1,0,1,2	0.00555556	0.933333	0.00154	3.62207
0,1,1,0,1,2	0.00444444	0.937778	0.00156	2.85726
0,1,1,1,0,0	0.00444444	0.942222	0.00123	3.62504
0,1,0,0,0,2	0.00333333	0.945556	0.004796	0.694004
0,1,2,0,0,0	0.00333333	0.948889	0.004659	0.714509
0,1,2,0,1,3	0.00333333	0.952222	0.003267	1.02037
0,0,0,1,0,2	0.00222222	0.954444	0.004749	0.46675
0,1,1,1,1,1	0.00222222	0.956667	0.007272	0.30404
0,0,1,1,0,0	0.00222222	0.958889	0.001835	1.21149
0,0,1,0,2,3	0.00222222	0.961111	0.006475	0.341738
0,1,2,0,0,2	0.00222222	0.963333	0.001591	1.39763
0,1,0,2,0,0	0.00222222	0.965556	0.00486	0.456039
0,0,1,0,2,1	0.00222222	0.967778	0.001604	1.38628
0,1,0,0,1,2	0.00222222	0.97	0.001581	1.40648
0,1,0,0,2,2	0.00222222	0.972222	0.001516	1.46688
0,1,0,1,0,0	0.00222222	0.974444	0.001858	1.19647
0,1,0,0,2,3	0.00111111	0.975556	0.006472	0.170758
0,1,0,1,0,1	0.00111111	0.976667	0.001255	0.88522
0,1,0,1,2,2	0.00111111	0.977778	0.000808	1.37555
0,1,0,0,1,0	0.00111111	0.978889	0.001836	0.604741
0,1,0,2,2,0	0.00111111	0.98	0.001558	0.712846
0,1,1,0,0,0	0.00111111	0.981111	0.001794	0.618925
0,0,0,1,0,1	0.00111111	0.982222	0.001828	0.607393
0,1,1,0,1,0	0.00111111	0.983333	0.001249	0.889478
0,0,1,2,2,0	0.00111111	0.984444	0.001632	0.680473
0,0,1,2,0,0	0.00111111	0.985556	0.004776	0.231791
0,1,1,0,2,2	0.00111111	0.986667	0.000812	1.36877
0,0,1,1,1,2	0.00111111	0.987778	0.001555	0.714223
0,1,1,1,1,0	0.00111111	0.988889	0.00185	0.600156
0,0,1,1,0,2	0.00111111	0.99	0.001616	0.687221
0,1,1,2,0,0	0.00111111	0.991111	0.00157	0.707389
0,1,1,2,0,1	0.00111111	0.992222	0.001602	0.693237
0,0,1,1,0,1	0.00111111	0.993333	0.001218	0.912145
0,0,1,0,2,2	0.00111111	0.994444	0.001553	0.715145
0,1,2,0,0,3	0.00111111	0.995556	0.006541	0.168945
0,0,1,0,2,0	0.00111111	0.996667	0.004702	0.235457
0,1,2,1,0,0	0.00111111	0.997778	0.001643	0.67591
0,1,2,2,0,0	0.00111111	0.998889	0.001573	0.706038
0,1,2,3,2,2	0.00111111	1	0.006388	0.173018
