parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	607.2390339943585	607.2390339943585
concentration	1	-	694.5188576205493	694.5188576205493
ln_likelihood_PopulationA	1	-	946.2155137866491	946.2155137866491
root_height_PopulationA	1	-	837.7374283512053	837.7374283512053
pop_size_PopulationA	1	-	967.6295520341959	967.6295520341959
pop_size_PopulationB	1	-	712.652645322452	712.652645322452
pop_size_root_PopulationA	1	-	755.5685342549924	755.5685342549924
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	823.8000566791452	823.8000566791452
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	922.8303925161983	922.8303925161983
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	913.5190419012528	913.5190419012528
ln_likelihood_PopulationG	1	-	710.5325109726822	710.5325109726822
root_height_PopulationG	1	-	770.9098038964095	770.9098038964095
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	862.4337127198055	862.4337127198055
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	817.7487272631657	817.7487272631657
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	960.1105366142492	960.1105366142492
ln_likelihood_PopulationK	1	-	819.8938223284043	819.8938223284043
root_height_PopulationK	1	-	895.6352001681234	895.6352001681234
pop_size_PopulationK	1	-	906.0129688487225	906.0129688487225
pop_size_PopulationL	1	-	652.767620203635	652.767620203635
pop_size_root_PopulationK	1	-	702.1379618212776	702.1379618212776
ln_likelihood	100	-	859.4217628861439	859.4217628861439
concentration	100	-	609.7277701436323	609.7277701436323
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	873.1141357769691	873.1141357769691
pop_size_root_PopulationA	100	-	862.3630627927081	862.3630627927081
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	870.1245030055557	870.1245030055557
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	752.5505273873857	752.5505273873857
root_height_PopulationG	100	-	845.7402269047492	845.7402269047492
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	679.3663854858305	679.3663854858305
root_height_PopulationI	100	-	739.3565525274589	739.3565525274589
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	723.0382203857854	723.0382203857854
pop_size_root_PopulationI	100	-	647.6412950796586	647.6412950796586
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	863.9067265257511	863.9067265257511
pop_size_PopulationK	100	-	701.1872252432768	701.1872252432768
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	625.0117109401666	625.0117109401666
ln_likelihood	200	-	726.5775242697612	726.5775242697612
concentration	200	-	711.4376828902425	711.4376828902425
ln_likelihood_PopulationA	200	-	777.4136957532795	777.4136957532795
root_height_PopulationA	200	-	694.5211098692976	694.5211098692976
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	557.480987468633	557.480987468633
pop_size_root_PopulationA	200	-	699.2207651664968	699.2207651664968
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	698.4135929215945	698.4135929215945
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	605.6200241882989	605.6200241882989
root_height_PopulationG	200	-	639.2772285512386	639.2772285512386
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	642.5552495201458	642.5552495201458
ln_likelihood_PopulationI	200	-	755.1320536756713	755.1320536756713
root_height_PopulationI	200	-	600.8769852744589	600.8769852744589
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	690.062576649365	690.062576649365
pop_size_root_PopulationI	200	-	530.198142694893	530.198142694893
ln_likelihood_PopulationK	200	-	600.1733245279015	600.1733245279015
root_height_PopulationK	200	-	692.8313295356215	692.8313295356215
