generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2655	0	10	0.263158	none	
ConcentrationScaler	441	331	3	0.0789474	2.49679	
TimeSizeRateMixer	1041	1250	6	0.157895	0.256695	
TimeRootSizeMixer	870	1316	6	0.157895	0.138267	
EventTimeScaler	4696	3929	1	0.0263158	1.41538	
RootPopulationSizeScaler0	1718	1709	1	0.0263158	0.464268	
LeafPopulationSizeScaler0	2250	1164	1	0.0263158	1.62682	
RootPopulationSizeScaler1	1715	1667	1	0.0263158	0.432232	
LeafPopulationSizeScaler1	2433	975	1	0.0263158	1.89343	
RootPopulationSizeScaler2	1744	1665	1	0.0263158	0.446047	
LeafPopulationSizeScaler2	2299	1075	1	0.0263158	2.03238	
RootPopulationSizeScaler3	1661	1754	1	0.0263158	0.450111	
LeafPopulationSizeScaler3	2124	1304	1	0.0263158	1.64117	
RootPopulationSizeScaler4	1818	1592	1	0.0263158	0.415203	
LeafPopulationSizeScaler4	2205	1229	1	0.0263158	1.59978	
RootPopulationSizeScaler5	1710	1702	1	0.0263158	0.424197	
LeafPopulationSizeScaler5	2198	1237	1	0.0263158	1.52959	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5312	0	10	0.263158	none	
ConcentrationScaler	840	728	3	0.0789474	2.59643	
TimeSizeRateMixer	1995	2467	6	0.157895	0.257802	
TimeRootSizeMixer	1798	2597	6	0.157895	0.135673	
EventTimeScaler	9038	8216	1	0.0263158	1.48524	
RootPopulationSizeScaler0	3226	3494	1	0.0263158	0.47033	
LeafPopulationSizeScaler0	4143	2572	1	0.0263158	1.78799	
RootPopulationSizeScaler1	3315	3383	1	0.0263158	0.443599	
LeafPopulationSizeScaler1	4506	2229	1	0.0263158	2.14993	
RootPopulationSizeScaler2	3267	3461	1	0.0263158	0.454677	
LeafPopulationSizeScaler2	4264	2429	1	0.0263158	2.2615	
RootPopulationSizeScaler3	3215	3508	1	0.0263158	0.458692	
LeafPopulationSizeScaler3	3933	2803	1	0.0263158	1.76641	
RootPopulationSizeScaler4	3429	3322	1	0.0263158	0.428675	
LeafPopulationSizeScaler4	4133	2624	1	0.0263158	1.76189	
RootPopulationSizeScaler5	3316	3413	1	0.0263158	0.436699	
LeafPopulationSizeScaler5	4030	2740	1	0.0263158	1.65437	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7864	0	10	0.263158	none	
ConcentrationScaler	1213	1167	3	0.0789474	2.61328	
TimeSizeRateMixer	2996	3739	6	0.157895	0.25762	
TimeRootSizeMixer	2754	3948	6	0.157895	0.134267	
