model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.722222	0.722222	0.0262	96.6366
0,0,0,0,1,0	0.0566667	0.778889	0.007405	8.05211
0,0,1,0,1,0	0.0222222	0.801111	0.001826	12.4238
0,0,1,0,0,0	0.0144444	0.815556	0.007368	1.97451
0,1,0,0,0,0	0.0133333	0.828889	0.007419	1.80796
0,0,0,1,0,0	0.0133333	0.842222	0.007228	1.85609
0,1,1,1,1,1	0.0122222	0.854444	0.007409	1.65768
0,0,1,0,2,0	0.01	0.864444	0.004668	2.15378
0,1,0,1,0,1	0.00777778	0.872222	0.001271	6.15955
0,0,0,0,0,1	0.00777778	0.88	0.007292	1.06714
0,1,0,1,1,1	0.00666667	0.886667	0.00187	3.58228
0,0,0,0,1,1	0.00666667	0.893333	0.001766	3.79363
0,0,1,1,1,0	0.00555556	0.898889	0.001248	4.47085
0,0,1,1,1,1	0.00555556	0.904444	0.001849	3.01583
0,1,1,1,0,1	0.00444444	0.908889	0.001862	2.39311
0,0,1,0,1,1	0.00444444	0.913333	0.001274	3.49968
0,1,1,0,0,1	0.00333333	0.916667	0.001279	2.61157
0,1,0,0,2,0	0.00333333	0.92	0.004685	0.710526
0,1,0,0,0,1	0.00333333	0.923333	0.001852	1.80253
0,1,0,1,0,0	0.00333333	0.926667	0.001877	1.77848
0,0,0,1,2,0	0.00333333	0.93	0.004721	0.705082
0,0,1,2,0,0	0.00333333	0.933333	0.004762	0.698983
0,1,1,2,1,1	0.00222222	0.935556	0.004804	0.461381
0,0,1,2,1,0	0.00222222	0.937778	0.001545	1.43931
0,0,1,1,2,1	0.00222222	0.94	0.001594	1.39499
0,1,1,1,1,0	0.00222222	0.942222	0.001825	1.21814
0,1,2,0,0,0	0.00222222	0.944444	0.004643	0.477457
0,0,1,1,1,2	0.00222222	0.946667	0.001587	1.40116
0,1,2,1,1,1	0.00222222	0.948889	0.004756	0.46606
0,1,0,0,1,0	0.00222222	0.951111	0.001912	1.16261
0,1,1,0,1,1	0.00222222	0.953333	0.001782	1.24759
0,0,0,1,0,1	0.00222222	0.955556	0.001835	1.21149
0,0,1,0,1,2	0.00222222	0.957778	0.001616	1.37597
0,0,0,1,1,1	0.00222222	0.96	0.001221	1.82183
0,1,1,0,1,0	0.00222222	0.962222	0.001267	1.7556
0,0,1,0,0,2	0.00222222	0.964444	0.004788	0.46293
0,0,1,0,0,1	0.00222222	0.966667	0.001889	1.17679
0,1,0,2,2,0	0.00222222	0.968889	0.001589	1.39939
0,1,0,2,0,1	0.00111111	0.97	0.001594	0.696721
0,1,0,2,0,2	0.00111111	0.971111	0.00149	0.745429
0,1,0,1,2,1	0.00111111	0.972222	0.001622	0.684675
0,1,0,2,2,1	0.00111111	0.973333	0.000767	1.44914
0,1,1,0,0,0	0.00111111	0.974444	0.001805	0.615146
0,1,0,1,2,0	0.00111111	0.975556	0.001583	0.701571
0,1,0,1,1,0	0.00111111	0.976667	0.001159	0.958635
0,1,0,0,1,1	0.00111111	0.977778	0.001238	0.897391
0,1,1,0,1,2	0.00111111	0.978889	0.001529	0.726387
0,1,1,0,2,1	0.00111111	0.98	0.001595	0.696284
0,1,1,1,0,0	0.00111111	0.981111	0.001187	0.935996
0,1,0,0,0,2	0.00111111	0.982222	0.004732	0.233957
0,1,1,1,0,2	0.00111111	0.983333	0.001567	0.708745
0,0,1,2,2,2	0.00111111	0.984444	0.001574	0.705588
0,0,1,2,2,0	0.00111111	0.985556	0.001638	0.677976
0,1,1,1,1,2	0.00111111	0.986667	0.00476	0.232574
0,1,1,2,0,2	0.00111111	0.987778	0.000793	1.4016
0,0,1,2,0,1	0.00111111	0.988889	0.001555	0.714223
0,1,1,2,3,2	0.00111111	0.99	0.00317	0.349786
0,0,1,1,2,0	0.00111111	0.991111	0.001519	0.731177
0,1,2,1,0,1	0.00111111	0.992222	0.001652	0.672221
0,1,2,1,0,2	0.00111111	0.993333	0.000775	1.43417
0,0,1,0,2,3	0.00111111	0.994444	0.006513	0.169676
0,1,2,1,1,2	0.00111111	0.995556	0.001593	0.697159
0,1,2,1,3,1	0.00111111	0.996667	0.006428	0.171935
0,1,2,2,2,0	0.00111111	0.997778	0.00152	0.730695
0,1,2,2,2,2	0.00111111	0.998889	0.004804	0.230434
0,1,2,3,1,0	0.00111111	1	0.003162	0.350674
