parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	982.7306833863153	982.7306833863153
concentration	1	-	733.1427711321581	733.1427711321581
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	956.0282383593384	956.0282383593384
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	770.8525280332128	770.8525280332128
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	816.2808166416924	816.2808166416924
ln_likelihood_PopulationE	1	-	882.8914502458507	882.8914502458507
root_height_PopulationE	1	-	814.9305147063873	814.9305147063873
pop_size_PopulationE	1	-	668.5279650293268	668.5279650293268
pop_size_PopulationF	1	-	955.6534083627328	955.6534083627328
pop_size_root_PopulationE	1	-	945.5338183596308	945.5338183596308
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	944.5386787277109	944.5386787277109
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	992.1379578726915	992.1379578726915
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	936.1061331458974	936.1061331458974
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	930.8663454931664	930.8663454931664
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	730.700807220469	730.700807220469
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	826.5572634637184	826.5572634637184
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	872.6850494636877	872.6850494636877
root_height_PopulationE	100	-	701.0739034364271	701.0739034364271
pop_size_PopulationE	100	-	573.1213230521421	573.1213230521421
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	692.0998021588431	692.0998021588431
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	877.9758692905202	877.9758692905202
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	799.2634324695082	799.2634324695082
root_height_PopulationI	100	-	858.1299268331788	858.1299268331788
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	871.6860041582371	871.6860041582371
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	537.6736371097444	537.6736371097444
pop_size_root_PopulationK	100	-	818.4405192251144	818.4405192251144
ln_likelihood	200	-	801.0	801.0
concentration	200	-	676.5554943468211	676.5554943468211
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	669.3082146515211	669.3082146515211
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	751.5713958370887	751.5713958370887
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	673.1113721373131	673.1113721373131
root_height_PopulationE	200	-	720.8258232498415	720.8258232498415
pop_size_PopulationE	200	-	492.14332013561256	492.14332013561256
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	659.6564498623518	659.6564498623518
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	751.77874022117	751.77874022117
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	779.2039023851947	779.2039023851947
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	661.2149308635785	661.2149308635785
ln_likelihood_PopulationK	200	-	561.161238218636	561.161238218636
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	485.159390794911	485.159390794911
pop_size_root_PopulationK	200	-	561.1044948129767	561.1044948129767
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	509.20971897124986	509.20971897124986
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	552.2688003100335	552.2688003100335
pop_size_PopulationD	300	-	701.0	701.0
