generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4561.69256379894341	84.8548018757845171	6	1.4357360850466343	0	-737.954720205582589	14.3755424275503216	0.00619328280632734825	1	0.5	0.000168632612718422624	0.000168632612718422624	0.000152738835968469741	1	-766.969444582092933	8.72979323730729817	0.0130691032571284647	1	0.5	0.00304969496231796483	0.00304969496231796483	0.00309767437226396566	2	-772.104334709501927	13.274864518073624	0.0180362337489672932	1	0.5	0.000787146653642283706	0.000787146653642283706	0.000788476322183623182	3	-727.531816270833474	11.3141520860083844	0.0043002000889532082	1	0.5	0.00165521445740678987	0.00165521445740678987	0.00146794450230623165	4	-774.414247057626653	10.1456564455009293	0.0148825463547842349	1	0.5	0.00232692796074698317	0.00232692796074698317	0.00239653029935980649	5	-782.71800097330572	13.8352347525703259	0.010050449517237367	1	0.5	0.000342290665010935998	0.000342290665010935998	0.000376601214372410944
100	-4405.7790668340067	73.7801364075954069	2	3.93165564192033345	0	-726.20105022038274	14.490096269026175	0.000102781513279113823	1	0.5	0.000138619956502997909	0.000145656426061317875	0.00013117662685127406	0	-724.487911479675859	10.5985300398273115	0.000102781513279113823	1	0.5	0.00192338491436465711	0.00228872925213323246	0.00215891044959183164	0	-740.212789288723684	12.3747598149420988	0.000102781513279113823	1	0.5	0.00070537198324210459	0.000840941878927010597	0.000915944028025660593	0	-713.577324455692974	10.8805892620702469	0.000102781513279113823	1	0.5	0.00163323894870377262	0.00122618807399108563	0.00112239486267324802	1	-742.222248760700268	11.6425980725379947	0.00053125175679302522	1	0.5	0.00178951224853109766	0.00128577911049483303	0.00162500751780865309	0	-759.077742628831288	11.8701617666196206	0.000102781513279113823	1	0.5	0.000288411176992848411	0.000232373751829358934	0.000345003627289581258
200	-4394.85848329867986	79.4346920009243576	2	1.72656648285053849	0	-725.842918413763073	14.1354049426872805	0.000111911298594784619	1	0.5	0.000191403593403158463	0.000201775329880589816	0.00021597786112713738	0	-719.17320974557947	11.0445798952087522	0.000111911298594784619	1	0.5	0.00152676924026205274	0.00160806959061976528	0.00129391085931371513	0	-738.856718628940143	13.3868854056371873	0.000111911298594784619	1	0.5	0.000811989091749559929	0.000600906330377648209	0.000658290066757351885	0	-713.713345987221942	12.4573459447122978	0.000111911298594784619	1	0.5	0.00162665256568803626	0.000746653494768410278	0.00120431971008712075	1	-738.919326143968647	12.3398317015218595	0.00116492196075797423	1	0.5	0.00151672836165862249	0.000930631262502692124	0.00113459068029441606	0	-758.352964379206355	13.1293590205581658	0.000111911298594784619	1	0.5	0.000268071300049013835	0.000377305890992131671	0.000387575418609538717
300	-4381.56731575977665	78.0654215784469301	1	1.72656648285053849	0	-725.462970438882394	14.0953596133325636	0.000133979083709795659	1	0.5	0.000346287471873544443	0.000384844814328773213	0.000344980218593020848	0	-717.97921361338831	11.2990050529040396	0.000133979083709795659	1	0.5	0.000988229927025209174	0.000783953674018218619	0.00112468063375746065	0	-736.4513679564825	13.2088978330145679	0.000133979083709795659	1	0.5	0.00139405417039537407	8.44809138384660171e-05	0.000665204779835571955	0	-709.425885030427025	12.2901785289149252	0.000133979083709795659	1	0.5	0.000484108146550401664	0.000385992759889118467	0.000548754152967187458	0	-734.552911461299573	14.069202377473605	0.000133979083709795659	1	0.5	0.000539953316532742317	0.00021386032123042891	0.000384100870828011439	0	-757.694967259296618	13.5890746826029503	0.000133979083709795659	1	0.5	0.000234932521720724327	0.00102398532940372352	0.000602773507296499103
400	-4376.99897766608046	82.5003952101661469	1	2.62793088288859655	0	-726.394064023470378	14.5293020380007221	0.000141252329816557714	1	0.5	0.000187044933716501097	0.000122573600697570848	0.000156311538616762561	0	-714.391032241095331	14.32055382200104	0.000141252329816557714	1	0.5	0.00026112601882238791	0.000261185034125975904	0.00026295572048683826	0	-735.850954998016391	14.0282151005438411	0.000141252329816557714	1	0.5	0.000571361277983546819	0.000137665481246778516	0.000323313742595081604	0	-708.478745106014685	14.2547813329859761	0.000141252329816557714	1	0.5	0.000124763313202838134	0.000418612727851464005	0.000252997895286048561	0	-734.222404492914166	13.4954355363363376	0.000141252329816557714	1	0.5	0.000494950315732059823	0.000208759418098274384	0.000404638180352136733	0	-757.661776804569627	13.1650829207365199	0.000141252329816557714	1	0.5	0.000481253493886149813	0.000736897632291364478	0.000517376134353749535
500	-4378.63388297993151	80.9168369619727201	1	0.338958064053474617	0	-725.882133218057902	13.7024737162191457	0.000184813471485515242	1	0.5	0.000374832803109638815	0.000664959185437617967	0.000545792287945452551	0	-715.156285440405895	11.4451848721960836	0.000184813471485515242	1	0.5	0.000268192297743088536	0.000764004928461036446	0.00036397612899581117	0	-737.90788383720917	14.132951227249821	0.000184813471485515242	1	0.5	0.000105623703986258775	1.96657464951511168e-05	5.22592804683183178e-05	0	-708.333950802526601	13.5097685073871432	0.000184813471485515242	1	0.5	0.000809874587034919839	0.000125258043499505104	0.000401066261992039715	0	-733.465271628509186	14.3180875873412621	0.000184813471485515242	1	0.5	0.000239843719546822516	0.000258989904034900918	0.000234208616529633056	0	-757.888358053222873	13.4678836421682728	0.000184813471485515242	1	0.5	0.000447667107838055009	0.000714348278812076683	0.000626490202794689733
600	-4378.55859229753696	80.0851626169798436	2	3.86064308554483038	0	-725.584615229277574	13.7322452871916934	8.89271052658012408e-05	1	0.5	0.000265311275576536804	0.000591224353181857894	0.000465509252766066993	0	-714.148216460902404	12.688683109100019	8.89271052658012408e-05	1	0.5	0.000612055556649666378	0.000514861572702050418	0.00044584165963727101	0	-737.040148187302293	13.9607622921390888	8.89271052658012408e-05	1	0.5	0.000402594896484131275	1.51138631208731871e-05	0.000177281193798586525	0	-708.808593661681925	13.9711822111941526	8.89271052658012408e-05	1	0.5	0.000552597937909721617	0.000337047218153817588	0.000434824039858979286	1	-733.451721248597323	13.8658115650140878	0.000355089340653740569	1	0.5	0.000224764789308930138	0.000586215279193486971	0.000363913239130408614	0	-759.525297509775555	9.88486092704966346	8.89271052658012408e-05	1	0.5	0.000242588462792379955	0.00353598991621232152	0.00147175479156429071
700	-4379.2307496511803	82.031206575907305	2	3.0066337649536008	0	-727.146280653119334	11.8908054607780684	0.0001242825287225969	1	0.5	0.000724744910513791573	0.000627518138163239399	0.000847771873477454955	0	-714.187753885224652	14.2255843373504423	0.0001242825287225969	1	0.5	0.000334662660406217615	0.000300243424805874618	0.000309709384677768669	0	-735.794544615209929	14.2570715943862609	0.0001242825287225969	1	0.5	0.000426064914353042261	6.86178473877571693e-05	0.000258941686037530061	0	-708.423732916454014	12.7282220537873947	0.0001242825287225969	1	0.5	0.000907560507287663229	0.0001502426340096962	0.000417197105992470996	1	-732.900297751626113	14.1087493217627653	0.00041438742966710512	1	0.5	0.000307932318772324203	0.00023615728641284572	0.000291938118713894071	0	-760.77813982954649	12.3859036440233492	0.0001242825287225969	1	0.5	4.06758415867674171e-05	0.000820437030315443439	0.000539700229418740027
800	-4376.74541636438789	76.6605303825870692	1	2.53458146102184845	0	-725.612443589404961	8.80225244289506392	0.000116610450828637656	1	0.5	0.00035429345809366282	0.00146008738712930376	0.000568465289178299673	0	-714.90929361223084	13.753367817224321	0.000116610450828637656	1	0.5	0.000888556752022485173	0.000159629146913868982	0.000488728423723814947	0	-736.533668950200308	13.5010607011102053	0.000116610450828637656	1	0.5	0.000576374019243119408	0.000222103134265418253	0.000453507789851812502	0	-708.11346995513577	14.3521954071573532	0.000116610450828637656	1	0.5	0.000106822546887053155	0.000314319671363005794	0.000194261851810979461	0	-733.972555919523643	14.4937486040275019	0.000116610450828637656	1	0.5	0.0001712874882900362	0.000194324778239936366	0.000180612248329574187	0	-757.603984337892371	12.9661982178535098	0.000116610450828637656	1	0.5	0.000400768166397558949	0.00116848069909593582	0.000683669405642745877
900	-4387.98620239872162	82.0793781065748504	2	4.16081985612753247	0	-725.872133163452759	13.565482690197264	0.000146148628591785608	1	0.5	0.000123481328472920757	0.000846935594639842949	0.000532400678152924588	1	-717.56236459037973	13.4065803223278746	0.000221181177437486967	1	0.5	0.00103413920980494132	7.55558289114480436e-05	0.000481777600987713553	0	-735.855147637521782	14.3621769011392342	0.000146148628591785608	1	0.5	0.000336300502251992697	0.000160958013500138317	0.000241724516540712105	1	-713.979751820173419	12.984724633071238	0.000221181177437486967	1	0.5	3.43646937174994655e-05	0.00176655664519913724	0.000932294671740924131	1	-736.154313269211002	13.5008917886858164	0.000221181177437486967	1	0.5	0.000799032859354629641	0.000507247420673203036	0.000610546306873579613	1	-758.562491917982925	13.8226126099585418	0.000221181177437486967	1	0.5	0.000617233678584470208	0.000414989525327240632	0.00049781912334298723
