model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,0	0.335556	0.335556	0.007303	68.6469
0,0,1,0,2,0	0.216667	0.552222	0.004825	57.0489
0,0,1,0,1,0	0.0511111	0.603333	0.001841	29.2042
0,0,1,2,3,0	0.0311111	0.634444	0.006456	4.94157
0,1,2,1,3,1	0.0277778	0.662222	0.006438	4.40936
0,1,2,0,3,0	0.0222222	0.684444	0.006248	3.6148
0,1,1,1,2,1	0.0211111	0.705556	0.004794	4.47706
0,1,1,0,2,0	0.0211111	0.726667	0.001646	13.0807
0,0,0,0,1,2	0.0166667	0.743333	0.00483	3.49219
0,0,0,1,2,0	0.0166667	0.76	0.00476	3.5438
0,1,0,0,2,0	0.0166667	0.776667	0.004795	3.51781
0,0,1,0,2,3	0.0133333	0.79	0.006466	2.07642
0,1,2,1,3,0	0.0122222	0.802222	0.003218	3.8327
0,0,1,2,3,2	0.0122222	0.814444	0.00315	3.91571
0,1,1,0,2,1	0.0122222	0.826667	0.001567	7.8839
0,1,2,0,3,1	0.0111111	0.837778	0.003274	3.42064
0,1,0,1,2,0	0.01	0.847778	0.001589	6.34673
0,1,2,3,4,3	0.01	0.857778	0.019035	0.520554
0,0,1,1,2,0	0.00888889	0.866667	0.00153	5.85287
0,0,1,0,2,1	0.00888889	0.875556	0.001515	5.91091
0,0,0,1,2,1	0.00888889	0.884444	0.001596	5.61046
0,1,0,1,2,1	0.00888889	0.893333	0.001586	5.64589
0,0,1,1,2,1	0.00777778	0.901111	0.001621	4.82791
0,1,2,3,4,5	0.00555556	0.906667	0.153382	0.0308361
0,1,2,1,2,1	0.00555556	0.912222	0.001574	3.54371
0,1,2,0,2,0	0.00555556	0.917778	0.001608	3.46866
0,1,0,2,3,0	0.00444444	0.922222	0.006404	0.692645
0,1,2,3,4,1	0.00444444	0.926667	0.01911	0.229146
0,1,1,2,3,2	0.00444444	0.931111	0.00324	1.3734
0,1,0,0,2,1	0.00444444	0.935556	0.00157	2.83903
0,1,1,2,3,1	0.00444444	0.94	0.006468	0.685747
0,1,1,2,3,0	0.00333333	0.943333	0.003174	1.05037
0,1,2,1,3,4	0.00333333	0.946667	0.019088	0.171869
0,1,0,2,3,1	0.00333333	0.95	0.003233	1.03114
0,1,2,2,3,2	0.00333333	0.953333	0.006402	0.519068
0,1,1,1,2,3	0.00333333	0.956667	0.006452	0.515019
0,1,0,0,2,3	0.00222222	0.958889	0.006272	0.35287
0,0,1,2,3,4	0.00222222	0.961111	0.019072	0.11455
0,1,2,3,4,0	0.00222222	0.963333	0.019039	0.114752
0,1,1,2,3,4	0.00222222	0.965556	0.019219	0.113657
0,1,2,3,2,1	0.00222222	0.967778	0.003227	0.687941
0,1,1,1,2,0	0.00222222	0.97	0.001619	1.37342
0,1,2,0,2,1	0.00222222	0.972222	0.000774	2.87526
0,0,1,0,1,2	0.00222222	0.974444	0.001613	1.37854
0,0,1,1,2,3	0.00222222	0.976667	0.003251	0.682846
0,0,1,2,1,0	0.00222222	0.978889	0.001571	1.41545
0,1,2,0,3,4	0.00222222	0.981111	0.018936	0.115389
0,0,0,1,2,3	0.00222222	0.983333	0.006345	0.348785
0,1,2,1,0,1	0.00111111	0.984444	0.001624	0.68383
0,0,1,2,1,3	0.00111111	0.985556	0.003151	0.351902
0,1,2,0,2,3	0.00111111	0.986667	0.003294	0.336576
0,1,2,1,3,2	0.00111111	0.987778	0.003254	0.340728
0,1,2,0,1,0	0.00111111	0.988889	0.001568	0.708293
0,1,2,2,3,0	0.00111111	0.99	0.003194	0.347149
0,1,2,2,3,1	0.00111111	0.991111	0.003294	0.336576
0,0,1,2,3,1	0.00111111	0.992222	0.003286	0.337399
0,1,2,2,3,4	0.00111111	0.993333	0.019259	0.0566449
0,1,1,1,0,1	0.00111111	0.994444	0.001801	0.616515
0,1,2,3,2,3	0.00111111	0.995556	0.0032	0.346496
0,1,1,0,1,0	0.00111111	0.996667	0.001286	0.863854
0,1,0,2,3,2	0.00111111	0.997778	0.003246	0.34157
0,1,0,1,2,3	0.00111111	0.998889	0.003123	0.355067
0,1,1,0,2,3	0.00111111	1	0.003224	0.343908
