generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2689	0	10	0.263158	none	
ConcentrationScaler	395	360	3	0.0789474	1.82919	
TimeSizeRateMixer	2228	2422	6	0.157895	0.330587	
TimeRootSizeMixer	2476	2136	6	0.157895	0.284928	
EventTimeScaler	9189	8521	1	0.0263158	1.3608	
RootPopulationSizeScaler0	1775	1688	1	0.0263158	0.447872	
LeafPopulationSizeScaler0	2624	872	1	0.0263158	1.62022	
RootPopulationSizeScaler1	1749	1781	1	0.0263158	0.438565	
LeafPopulationSizeScaler1	2293	1194	1	0.0263158	1.91041	
RootPopulationSizeScaler2	1813	1675	1	0.0263158	0.428567	
LeafPopulationSizeScaler2	2587	924	1	0.0263158	2.13412	
RootPopulationSizeScaler3	1778	1738	1	0.0263158	0.459173	
LeafPopulationSizeScaler3	2368	1132	1	0.0263158	1.97866	
RootPopulationSizeScaler4	1747	1762	1	0.0263158	0.44818	
LeafPopulationSizeScaler4	2368	1121	1	0.0263158	2.32765	
RootPopulationSizeScaler5	1835	1668	1	0.0263158	0.423644	
LeafPopulationSizeScaler5	2030	1448	1	0.0263158	1.24215	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5301	0	10	0.263158	none	
ConcentrationScaler	825	738	3	0.0789474	1.93965	
TimeSizeRateMixer	4336	4843	6	0.157895	0.336951	
TimeRootSizeMixer	4760	4380	6	0.157895	0.298502	
EventTimeScaler	17903	17265	1	0.0263158	1.41442	
RootPopulationSizeScaler0	3390	3415	1	0.0263158	0.459757	
LeafPopulationSizeScaler0	4831	2033	1	0.0263158	1.88521	
RootPopulationSizeScaler1	3404	3490	1	0.0263158	0.452224	
LeafPopulationSizeScaler1	4223	2616	1	0.0263158	2.11451	
RootPopulationSizeScaler2	3444	3403	1	0.0263158	0.444245	
LeafPopulationSizeScaler2	4746	2160	1	0.0263158	2.44637	
RootPopulationSizeScaler3	3314	3559	1	0.0263158	0.466291	
LeafPopulationSizeScaler3	4269	2569	1	0.0263158	2.16094	
RootPopulationSizeScaler4	3280	3590	1	0.0263158	0.454867	
LeafPopulationSizeScaler4	4404	2456	1	0.0263158	2.60283	
RootPopulationSizeScaler5	3468	3410	1	0.0263158	0.436035	
LeafPopulationSizeScaler5	3844	2987	1	0.0263158	1.33129	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7905	0	10	0.263158	none	
ConcentrationScaler	1217	1143	3	0.0789474	1.99481	
TimeSizeRateMixer	6619	7324	6	0.157895	0.342028	
TimeRootSizeMixer	6939	6622	6	0.157895	0.30475	
EventTimeScaler	26230	26498	1	0.0263158	1.43421	
RootPopulationSizeScaler0	4955	5260	1	0.0263158	0.464009	
LeafPopulationSizeScaler0	6983	3286	1	0.0263158	2.03201	
RootPopulationSizeScaler1	5007	5315	1	0.0263158	0.457879	
LeafPopulationSizeScaler1	6117	4138	1	0.0263158	2.21574	
RootPopulationSizeScaler2	5104	5147	1	0.0263158	0.452868	
LeafPopulationSizeScaler2	6782	3514	1	0.0263158	2.61209	
RootPopulationSizeScaler3	4902	5415	1	0.0263158	0.468726	
LeafPopulationSizeScaler3	6176	4063	1	0.0263158	2.26514	
RootPopulationSizeScaler4	4942	5377	1	0.0263158	0.461174	
LeafPopulationSizeScaler4	6333	3940	1	0.0263158	2.7372	
RootPopulationSizeScaler5	5147	5144	1	0.0263158	0.444642	
LeafPopulationSizeScaler5	5560	4680	1	0.0263158	1.37387	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10506	0	10	0.263158	none	
ConcentrationScaler	1624	1530	3	0.0789474	2.0359	
TimeSizeRateMixer	8770	9813	6	0.157895	0.344206	
TimeRootSizeMixer	9128	9009	6	0.157895	0.308091	
EventTimeScaler	34286	35758	1	0.0263158	1.44695	
RootPopulationSizeScaler0	6579	7153	1	0.0263158	0.466012	
LeafPopulationSizeScaler0	9085	4707	1	0.0263158	2.12733	
RootPopulationSizeScaler1	6725	7136	1	0.0263158	0.463018	
LeafPopulationSizeScaler1	8052	5696	1	0.0263158	2.2914	
RootPopulationSizeScaler2	6733	7031	1	0.0263158	0.455995	
LeafPopulationSizeScaler2	8856	4982	1	0.0263158	2.72723	
RootPopulationSizeScaler3	6555	7311	1	0.0263158	0.472276	
LeafPopulationSizeScaler3	7997	5767	1	0.0263158	2.32434	
RootPopulationSizeScaler4	6585	7261	1	0.0263158	0.46458	
LeafPopulationSizeScaler4	8288	5522	1	0.0263158	2.83514	
RootPopulationSizeScaler5	6821	6992	1	0.0263158	0.449632	
LeafPopulationSizeScaler5	7379	6394	1	0.0263158	1.40598	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13095	0	10	0.263158	none	
ConcentrationScaler	2004	1983	3	0.0789474	2.04082	
TimeSizeRateMixer	10945	12278	6	0.157895	0.346533	
TimeRootSizeMixer	11285	11423	6	0.157895	0.310367	
EventTimeScaler	42668	44967	1	0.0263158	1.45829	
RootPopulationSizeScaler0	8138	9013	1	0.0263158	0.467554	
LeafPopulationSizeScaler0	11122	6097	1	0.0263158	2.1988	
RootPopulationSizeScaler1	8299	8981	1	0.0263158	0.465041	
LeafPopulationSizeScaler1	9929	7258	1	0.0263158	2.34863	
RootPopulationSizeScaler2	8303	8861	1	0.0263158	0.457922	
LeafPopulationSizeScaler2	10819	6457	1	0.0263158	2.81191	
RootPopulationSizeScaler3	8113	9197	1	0.0263158	0.473825	
LeafPopulationSizeScaler3	9833	7353	1	0.0263158	2.37217	
RootPopulationSizeScaler4	8196	9065	1	0.0263158	0.467315	
LeafPopulationSizeScaler4	10101	7141	1	0.0263158	2.89504	
RootPopulationSizeScaler5	8387	8852	1	0.0263158	0.451346	
LeafPopulationSizeScaler5	9114	8089	1	0.0263158	1.42826	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15707	0	10	0.263158	none	
ConcentrationScaler	2389	2385	3	0.0789474	2.06347	
TimeSizeRateMixer	13030	14798	6	0.157895	0.347531	
TimeRootSizeMixer	13511	13850	6	0.157895	0.312501	
EventTimeScaler	50765	54291	1	0.0263158	1.46469	
RootPopulationSizeScaler0	9744	10903	1	0.0263158	0.469638	
LeafPopulationSizeScaler0	13210	7530	1	0.0263158	2.2587	
RootPopulationSizeScaler1	9904	10896	1	0.0263158	0.466208	
LeafPopulationSizeScaler1	11765	8920	1	0.0263158	2.38851	
RootPopulationSizeScaler2	9960	10722	1	0.0263158	0.460208	
LeafPopulationSizeScaler2	12766	7998	1	0.0263158	2.87423	
RootPopulationSizeScaler3	9689	11115	1	0.0263158	0.474931	
LeafPopulationSizeScaler3	11644	9026	1	0.0263158	2.40832	
RootPopulationSizeScaler4	9776	10993	1	0.0263158	0.468103	
LeafPopulationSizeScaler4	11981	8773	1	0.0263158	2.95333	
RootPopulationSizeScaler5	10048	10685	1	0.0263158	0.45404	
LeafPopulationSizeScaler5	10839	9879	1	0.0263158	1.44244	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18368	0	10	0.263158	none	
ConcentrationScaler	2764	2773	3	0.0789474	2.07529	
TimeSizeRateMixer	15070	17212	6	0.157895	0.34811	
TimeRootSizeMixer	15727	16253	6	0.157895	0.314475	
EventTimeScaler	58792	63626	1	0.0263158	1.46938	
RootPopulationSizeScaler0	11345	12787	1	0.0263158	0.471019	
LeafPopulationSizeScaler0	15153	9027	1	0.0263158	2.30327	
RootPopulationSizeScaler1	11443	12810	1	0.0263158	0.467094	
LeafPopulationSizeScaler1	13573	10583	1	0.0263158	2.42298	
RootPopulationSizeScaler2	11563	12601	1	0.0263158	0.461875	
LeafPopulationSizeScaler2	14679	9562	1	0.0263158	2.92708	
RootPopulationSizeScaler3	11282	12982	1	0.0263158	0.4759	
LeafPopulationSizeScaler3	13486	10659	1	0.0263158	2.44302	
RootPopulationSizeScaler4	11379	12876	1	0.0263158	0.469453	
LeafPopulationSizeScaler4	13832	10379	1	0.0263158	2.99542	
RootPopulationSizeScaler5	11600	12596	1	0.0263158	0.455142	
LeafPopulationSizeScaler5	12602	11615	1	0.0263158	1.45582	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21002	0	10	0.263158	none	
ConcentrationScaler	3158	3177	3	0.0789474	2.08902	
TimeSizeRateMixer	17093	19614	6	0.157895	0.348804	
TimeRootSizeMixer	17855	18602	6	0.157895	0.316378	
EventTimeScaler	66652	72846	1	0.0263158	1.47323	
RootPopulationSizeScaler0	12917	14627	1	0.0263158	0.471614	
LeafPopulationSizeScaler0	17050	10550	1	0.0263158	2.33988	
RootPopulationSizeScaler1	13032	14634	1	0.0263158	0.468063	
LeafPopulationSizeScaler1	15346	12198	1	0.0263158	2.45222	
RootPopulationSizeScaler2	13167	14408	1	0.0263158	0.463827	
LeafPopulationSizeScaler2	16602	11067	1	0.0263158	2.97252	
RootPopulationSizeScaler3	12836	14830	1	0.0263158	0.477142	
LeafPopulationSizeScaler3	15275	12283	1	0.0263158	2.46802	
RootPopulationSizeScaler4	12963	14680	1	0.0263158	0.471046	
LeafPopulationSizeScaler4	15621	12003	1	0.0263158	3.02733	
RootPopulationSizeScaler5	13136	14456	1	0.0263158	0.456093	
LeafPopulationSizeScaler5	14239	13381	1	0.0263158	1.46413	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23652	0	10	0.263158	none	
ConcentrationScaler	3528	3592	3	0.0789474	2.09884	
TimeSizeRateMixer	19179	22055	6	0.157895	0.349502	
TimeRootSizeMixer	19924	20963	6	0.157895	0.317332	
EventTimeScaler	74453	82172	1	0.0263158	1.47583	
RootPopulationSizeScaler0	14472	16481	1	0.0263158	0.472207	
LeafPopulationSizeScaler0	19011	12069	1	0.0263158	2.37344	
RootPopulationSizeScaler1	14594	16507	1	0.0263158	0.468783	
LeafPopulationSizeScaler1	17157	13845	1	0.0263158	2.47647	
RootPopulationSizeScaler2	14753	16294	1	0.0263158	0.464776	
LeafPopulationSizeScaler2	18456	12646	1	0.0263158	3.00985	
RootPopulationSizeScaler3	14354	16728	1	0.0263158	0.477784	
LeafPopulationSizeScaler3	16979	14008	1	0.0263158	2.48655	
RootPopulationSizeScaler4	14545	16571	1	0.0263158	0.471906	
LeafPopulationSizeScaler4	17385	13668	1	0.0263158	3.05466	
RootPopulationSizeScaler5	14762	16286	1	0.0263158	0.457564	
LeafPopulationSizeScaler5	15946	15077	1	0.0263158	1.47473	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26329	0	10	0.263158	none	
ConcentrationScaler	3889	3984	3	0.0789474	2.10964	
