model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.575556	0.575556	0.025968	50.8629
0,0,0,0,0,1	0.0422222	0.617778	0.007406	5.90832
0,0,1,0,0,0	0.0366667	0.654444	0.007422	5.09024
0,0,0,1,0,0	0.0322222	0.686667	0.007321	4.51459
0,0,0,1,0,1	0.0244444	0.711111	0.001912	13.08
0,1,1,0,1,0	0.0188889	0.73	0.001254	15.3337
0,1,1,1,1,1	0.0177778	0.747778	0.007537	2.38333
0,0,1,0,1,0	0.0177778	0.765556	0.00185	9.76544
0,1,0,0,0,0	0.0155556	0.781111	0.007312	2.14522
0,0,0,0,1,0	0.0155556	0.796667	0.007407	2.1175
0,1,1,0,0,0	0.00888889	0.805556	0.001829	4.89459
0,1,1,1,1,0	0.00888889	0.814444	0.001773	5.04947
0,1,1,0,1,1	0.00666667	0.821111	0.001896	3.53306
0,0,0,0,1,1	0.00666667	0.827778	0.001928	3.47431
0,1,1,1,1,2	0.00666667	0.834444	0.004752	1.40562
0,0,0,1,1,0	0.00666667	0.841111	0.001903	3.52004
0,1,0,1,0,1	0.00666667	0.847778	0.001269	5.28203
0,1,0,1,0,0	0.00555556	0.853333	0.001747	3.19223
0,1,0,0,0,1	0.00555556	0.858889	0.001788	3.11891
0,0,1,2,0,0	0.00444444	0.863333	0.004596	0.966877
0,1,0,1,1,1	0.00444444	0.867778	0.001845	2.4152
0,0,1,1,1,1	0.00444444	0.872222	0.001974	2.25708
0,0,1,1,1,0	0.00444444	0.876667	0.001202	3.70958
0,1,0,0,1,1	0.00333333	0.88	0.001182	2.82617
0,1,1,0,0,1	0.00333333	0.883333	0.001263	2.6447
0,0,0,1,0,2	0.00333333	0.886667	0.004673	0.712359
0,1,1,1,0,1	0.00333333	0.89	0.001797	1.8578
0,0,1,0,0,2	0.00333333	0.893333	0.004783	0.695899
0,0,1,2,0,3	0.00222222	0.895556	0.006504	0.340204
0,1,1,2,1,2	0.00222222	0.897778	0.00161	1.38111
0,1,1,2,1,0	0.00222222	0.9	0.001516	1.46688
0,1,2,0,2,0	0.00222222	0.902222	0.001542	1.44211
0,1,2,0,3,0	0.00222222	0.904444	0.00644	0.343607
0,1,2,1,1,1	0.00222222	0.906667	0.004808	0.460995
0,1,0,0,0,2	0.00222222	0.908889	0.004729	0.468733
0,1,0,0,1,0	0.00222222	0.911111	0.001811	1.22757
0,1,2,1,3,4	0.00222222	0.913333	0.019028	0.11482
0,1,2,2,2,0	0.00222222	0.915556	0.00159	1.39851
0,1,2,3,0,0	0.00222222	0.917778	0.006401	0.345714
0,1,2,3,0,3	0.00222222	0.92	0.003276	0.677618
0,0,1,0,2,0	0.00222222	0.922222	0.004786	0.463124
0,1,0,1,1,0	0.00222222	0.924444	0.001173	1.89647
0,0,1,0,1,2	0.00222222	0.926667	0.001597	1.39237
0,0,1,0,0,1	0.00222222	0.928889	0.001878	1.1837
0,1,1,0,1,2	0.00222222	0.931111	0.001598	1.3915
0,1,0,2,0,0	0.00222222	0.933333	0.004768	0.464881
0,1,0,2,0,1	0.00222222	0.935556	0.001582	1.40559
0,1,0,2,0,2	0.00222222	0.937778	0.001632	1.36246
0,1,2,3,1,1	0.00222222	0.94	0.006412	0.345117
0,0,0,1,2,1	0.00222222	0.942222	0.001613	1.37854
0,1,2,3,2,0	0.00222222	0.944444	0.003143	0.706386
0,0,0,0,1,2	0.00222222	0.946667	0.004729	0.468733
0,1,1,0,0,2	0.00222222	0.948889	0.001517	1.46591
0,1,0,2,2,2	0.00111111	0.95	0.00161	0.689786
0,1,0,2,0,3	0.00111111	0.951111	0.006366	0.17362
