generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2633	0	10	0.263158	none	
ConcentrationScaler	423	385	3	0.0789474	2.49818	
TimeSizeRateMixer	1159	1222	6	0.157895	0.245318	
TimeRootSizeMixer	1039	1373	6	0.157895	0.212647	
EventTimeScaler	5071	4149	1	0.0263158	1.34508	
RootPopulationSizeScaler0	1714	1669	1	0.0263158	0.439957	
LeafPopulationSizeScaler0	2204	1175	1	0.0263158	1.66313	
RootPopulationSizeScaler1	1751	1643	1	0.0263158	0.439912	
LeafPopulationSizeScaler1	2172	1224	1	0.0263158	1.80335	
RootPopulationSizeScaler2	1826	1542	1	0.0263158	0.411833	
LeafPopulationSizeScaler2	2252	1153	1	0.0263158	1.29335	
RootPopulationSizeScaler3	1789	1587	1	0.0263158	0.421617	
LeafPopulationSizeScaler3	2505	865	1	0.0263158	1.63634	
RootPopulationSizeScaler4	1823	1585	1	0.0263158	0.413723	
LeafPopulationSizeScaler4	2299	1095	1	0.0263158	2.14838	
RootPopulationSizeScaler5	1683	1717	1	0.0263158	0.457009	
LeafPopulationSizeScaler5	2327	1070	1	0.0263158	1.75778	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5226	0	10	0.263158	none	
ConcentrationScaler	812	821	3	0.0789474	2.56603	
TimeSizeRateMixer	2261	2449	6	0.157895	0.250222	
TimeRootSizeMixer	2078	2769	6	0.157895	0.209734	
EventTimeScaler	9543	8741	1	0.0263158	1.39866	
RootPopulationSizeScaler0	3302	3496	1	0.0263158	0.449348	
LeafPopulationSizeScaler0	4139	2651	1	0.0263158	1.82415	
RootPopulationSizeScaler1	3383	3451	1	0.0263158	0.449655	
LeafPopulationSizeScaler1	4109	2704	1	0.0263158	1.98444	
RootPopulationSizeScaler2	3518	3282	1	0.0263158	0.426799	
LeafPopulationSizeScaler2	4252	2576	1	0.0263158	1.44218	
RootPopulationSizeScaler3	3503	3278	1	0.0263158	0.439822	
LeafPopulationSizeScaler3	4782	2006	1	0.0263158	1.92014	
RootPopulationSizeScaler4	3552	3297	1	0.0263158	0.431351	
LeafPopulationSizeScaler4	4257	2558	1	0.0263158	2.36738	
RootPopulationSizeScaler5	3304	3559	1	0.0263158	0.466858	
LeafPopulationSizeScaler5	4351	2456	1	0.0263158	1.96338	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7815	0	10	0.263158	none	
ConcentrationScaler	1201	1227	3	0.0789474	2.61415	
TimeSizeRateMixer	3390	3761	6	0.157895	0.252685	
TimeRootSizeMixer	2998	4231	6	0.157895	0.20538	
EventTimeScaler	14015	13418	1	0.0263158	1.42663	
RootPopulationSizeScaler0	4944	5366	1	0.0263158	0.454919	
LeafPopulationSizeScaler0	6077	4237	1	0.0263158	1.91699	
RootPopulationSizeScaler1	4998	5318	1	0.0263158	0.453661	
LeafPopulationSizeScaler1	6039	4280	1	0.0263158	2.0809	
RootPopulationSizeScaler2	5209	5070	1	0.0263158	0.433918	
LeafPopulationSizeScaler2	6277	4079	1	0.0263158	1.52577	
RootPopulationSizeScaler3	5125	5165	1	0.0263158	0.44557	
LeafPopulationSizeScaler3	6997	3284	1	0.0263158	2.08093	
RootPopulationSizeScaler4	5240	5135	1	0.0263158	0.438312	
LeafPopulationSizeScaler4	6198	4104	1	0.0263158	2.49097	
RootPopulationSizeScaler5	4835	5508	1	0.0263158	0.467535	
LeafPopulationSizeScaler5	6414	3883	1	0.0263158	2.08382	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10449	0	10	0.263158	none	
ConcentrationScaler	1564	1683	3	0.0789474	2.61429	
TimeSizeRateMixer	4610	5130	6	0.157895	0.255008	
TimeRootSizeMixer	4092	5724	6	0.157895	0.203973	
EventTimeScaler	18952	18322	1	0.0263158	1.45399	
RootPopulationSizeScaler0	6495	7239	1	0.0263158	0.457086	
LeafPopulationSizeScaler0	7924	5812	1	0.0263158	1.97127	
RootPopulationSizeScaler1	6592	7151	1	0.0263158	0.457417	
LeafPopulationSizeScaler1	7902	5806	1	0.0263158	2.14589	
RootPopulationSizeScaler2	6826	6852	1	0.0263158	0.438053	
LeafPopulationSizeScaler2	8180	5611	1	0.0263158	1.57806	
RootPopulationSizeScaler3	6737	6963	1	0.0263158	0.450149	
LeafPopulationSizeScaler3	9051	4664	1	0.0263158	2.17832	
RootPopulationSizeScaler4	6892	6911	1	0.0263158	0.443246	
LeafPopulationSizeScaler4	8064	5676	1	0.0263158	2.56712	
RootPopulationSizeScaler5	6296	7428	1	0.0263158	0.46805	
LeafPopulationSizeScaler5	8350	5387	1	0.0263158	2.15646	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13082	0	10	0.263158	none	
ConcentrationScaler	1933	2105	3	0.0789474	2.62126	
TimeSizeRateMixer	5764	6473	6	0.157895	0.256564	
TimeRootSizeMixer	5054	7172	6	0.157895	0.202471	
EventTimeScaler	23319	23253	1	0.0263158	1.46501	
RootPopulationSizeScaler0	8047	9132	1	0.0263158	0.458946	
LeafPopulationSizeScaler0	9732	7463	1	0.0263158	2.00837	
RootPopulationSizeScaler1	8155	9033	1	0.0263158	0.458212	
LeafPopulationSizeScaler1	9710	7405	1	0.0263158	2.18838	
RootPopulationSizeScaler2	8444	8639	1	0.0263158	0.441205	
LeafPopulationSizeScaler2	10033	7190	1	0.0263158	1.61361	
RootPopulationSizeScaler3	8360	8777	1	0.0263158	0.453601	
LeafPopulationSizeScaler3	11114	6044	1	0.0263158	2.25593	
RootPopulationSizeScaler4	8514	8689	1	0.0263158	0.447147	
LeafPopulationSizeScaler4	9890	7279	1	0.0263158	2.62081	
RootPopulationSizeScaler5	7853	9310	1	0.0263158	0.469213	
LeafPopulationSizeScaler5	10208	6943	1	0.0263158	2.20933	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15779	0	10	0.263158	none	
ConcentrationScaler	2308	2545	3	0.0789474	2.62962	
TimeSizeRateMixer	6880	7799	6	0.157895	0.257791	
TimeRootSizeMixer	6099	8480	6	0.157895	0.202312	
EventTimeScaler	27926	28118	1	0.0263158	1.47711	
RootPopulationSizeScaler0	9501	10958	1	0.0263158	0.460168	
LeafPopulationSizeScaler0	11491	9011	1	0.0263158	2.04296	
RootPopulationSizeScaler1	9686	10801	1	0.0263158	0.459991	
LeafPopulationSizeScaler1	11430	8979	1	0.0263158	2.22077	
