model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.755556	0.755556	0.026103	115.321
0,1,0,0,0,0	0.0222222	0.777778	0.007328	3.0787
0,0,0,1,0,0	0.0211111	0.798889	0.00737	2.90468
0,0,0,0,0,1	0.0177778	0.816667	0.007335	2.44946
0,1,1,1,1,1	0.0177778	0.834444	0.00743	2.41791
0,0,1,0,0,0	0.0155556	0.85	0.007386	2.12356
0,0,0,0,1,0	0.0111111	0.861111	0.007387	1.50981
0,1,1,0,0,0	0.00666667	0.867778	0.001836	3.64874
0,0,1,1,0,0	0.00666667	0.874444	0.00191	3.50712
0,0,1,0,1,0	0.00555556	0.88	0.00179	3.11541
0,1,0,1,0,1	0.00555556	0.885556	0.001292	4.3184
0,1,2,0,0,0	0.00444444	0.89	0.00478	0.929487
0,1,0,0,0,1	0.00444444	0.894444	0.001863	2.39182
0,1,0,1,1,1	0.00444444	0.898889	0.00187	2.38285
0,1,0,1,1,0	0.00444444	0.903333	0.001243	3.58708
0,1,0,0,2,0	0.00444444	0.907778	0.004743	0.936772
0,0,1,1,1,0	0.00444444	0.912222	0.001344	3.31718
0,1,1,1,1,0	0.00444444	0.916667	0.00189	2.35759
0,1,1,0,1,0	0.00333333	0.92	0.001268	2.63426
0,0,0,1,1,0	0.00333333	0.923333	0.001905	1.75229
0,0,1,1,0,1	0.00333333	0.926667	0.001235	2.70474
0,1,0,1,0,0	0.00333333	0.93	0.00175	1.90779
0,1,2,2,2,2	0.00333333	0.933333	0.004703	0.707793
0,0,1,0,0,1	0.00333333	0.936667	0.001862	1.79283
0,0,1,0,1,1	0.00333333	0.94	0.001198	2.78838
0,1,1,2,1,0	0.00222222	0.942222	0.001587	1.40116
0,1,1,2,0,0	0.00222222	0.944444	0.001571	1.41545
0,1,1,1,2,1	0.00222222	0.946667	0.004808	0.460995
0,0,1,2,1,0	0.00222222	0.948889	0.001502	1.48058
0,0,0,1,1,1	0.00222222	0.951111	0.001225	1.81587
0,1,1,1,1,2	0.00222222	0.953333	0.004738	0.467839
0,0,0,1,0,2	0.00222222	0.955556	0.004773	0.464392
0,0,1,1,1,1	0.00222222	0.957778	0.001807	1.2303
0,0,0,0,1,1	0.00222222	0.96	0.001877	1.18433
0,1,1,1,0,1	0.00222222	0.962222	0.001869	1.18941
0,1,1,0,1,1	0.00222222	0.964444	0.00176	1.26321
0,1,2,1,1,1	0.00222222	0.966667	0.00475	0.466651
0,1,0,1,2,3	0.00111111	0.967778	0.003255	0.340623
0,1,2,3,3,0	0.00111111	0.968889	0.003236	0.342629
0,1,1,0,0,1	0.00111111	0.97	0.001222	0.909155
0,1,0,2,2,0	0.00111111	0.971111	0.001591	0.698037
0,1,0,2,0,1	0.00111111	0.972222	0.00157	0.707389
0,1,1,0,2,0	0.00111111	0.973333	0.001563	0.710562
0,1,0,2,0,0	0.00111111	0.974444	0.004735	0.233808
0,1,0,0,1,2	0.00111111	0.975556	0.001623	0.684252
0,1,0,0,1,1	0.00111111	0.976667	0.00124	0.895942
0,1,0,0,1,0	0.00111111	0.977778	0.001921	0.577933
0,1,1,1,2,0	0.00111111	0.978889	0.001576	0.704692
0,0,1,2,0,2	0.00111111	0.98	0.00157	0.707389
0,0,1,2,0,1	0.00111111	0.981111	0.001589	0.698917
0,1,1,2,0,1	0.00111111	0.982222	0.001589	0.698917
0,0,1,2,0,0	0.00111111	0.983333	0.004717	0.234704
0,1,1,2,1,1	0.00111111	0.984444	0.00474	0.23356
0,1,1,2,2,0	0.00111111	0.985556	0.000767	1.44914
0,1,1,2,3,1	0.00111111	0.986667	0.006466	0.170918
0,0,1,1,2,0	0.00111111	0.987778	0.001603	0.692803
0,1,2,0,1,0	0.00111111	0.988889	0.001577	0.704244
0,1,2,1,0,0	0.00111111	0.99	0.001496	0.742435
0,0,1,0,0,2	0.00111111	0.991111	0.00461	0.240178
0,1,2,1,2,0	0.00111111	0.992222	0.000816	1.36206
0,1,2,1,2,1	0.00111111	0.993333	0.00154	0.721191
0,1,2,2,0,2	0.00111111	0.994444	0.001544	0.71932
0,1,2,2,2,0	0.00111111	0.995556	0.001602	0.693237
0,0,0,1,0,1	0.00111111	0.996667	0.001845	0.601786
0,1,2,2,3,0	0.00111111	0.997778	0.003262	0.339889
0,1,2,3,1,4	0.00111111	0.998889	0.019136	0.0570162
0,1,0,2,2,2	0.00111111	1	0.001585	0.700684
