generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2610	0	10	0.263158	none	
ConcentrationScaler	427	387	3	0.0789474	2.36159	
TimeSizeRateMixer	1114	917	6	0.157895	0.192872	
TimeRootSizeMixer	914	1133	6	0.157895	0.144711	
EventTimeScaler	4467	3321	1	0.0263158	1.15877	
RootPopulationSizeScaler0	1784	1664	1	0.0263158	0.435006	
LeafPopulationSizeScaler0	2231	1199	1	0.0263158	1.45268	
RootPopulationSizeScaler1	1766	1647	1	0.0263158	0.434077	
LeafPopulationSizeScaler1	2152	1260	1	0.0263158	1.71201	
RootPopulationSizeScaler2	1751	1690	1	0.0263158	0.442744	
LeafPopulationSizeScaler2	2336	1087	1	0.0263158	1.6427	
RootPopulationSizeScaler3	1712	1709	1	0.0263158	0.448212	
LeafPopulationSizeScaler3	2591	820	1	0.0263158	1.43643	
RootPopulationSizeScaler4	1802	1645	1	0.0263158	0.418295	
LeafPopulationSizeScaler4	2118	1313	1	0.0263158	1.71094	
RootPopulationSizeScaler5	1735	1680	1	0.0263158	0.433022	
LeafPopulationSizeScaler5	2299	1113	1	0.0263158	2.11595	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5244	0	10	0.263158	none	
ConcentrationScaler	807	783	3	0.0789474	2.44446	
TimeSizeRateMixer	2162	1945	6	0.157895	0.203304	
TimeRootSizeMixer	1871	2294	6	0.157895	0.146147	
EventTimeScaler	8678	7037	1	0.0263158	1.23626	
RootPopulationSizeScaler0	3446	3458	1	0.0263158	0.447471	
LeafPopulationSizeScaler0	4225	2657	1	0.0263158	1.60746	
RootPopulationSizeScaler1	3442	3436	1	0.0263158	0.445333	
LeafPopulationSizeScaler1	4096	2798	1	0.0263158	1.86119	
RootPopulationSizeScaler2	3343	3578	1	0.0263158	0.450249	
LeafPopulationSizeScaler2	4468	2440	1	0.0263158	1.84908	
RootPopulationSizeScaler3	3305	3568	1	0.0263158	0.455997	
LeafPopulationSizeScaler3	4939	1942	1	0.0263158	1.69903	
RootPopulationSizeScaler4	3545	3353	1	0.0263158	0.438126	
LeafPopulationSizeScaler4	3995	2915	1	0.0263158	1.83606	
RootPopulationSizeScaler5	3398	3495	1	0.0263158	0.444661	
LeafPopulationSizeScaler5	4319	2560	1	0.0263158	2.34575	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7933	0	10	0.263158	none	
ConcentrationScaler	1239	1191	3	0.0789474	2.51493	
TimeSizeRateMixer	3136	2936	6	0.157895	0.20778	
TimeRootSizeMixer	2732	3449	6	0.157895	0.145639	
EventTimeScaler	12718	10839	1	0.0263158	1.27484	
RootPopulationSizeScaler0	5015	5217	1	0.0263158	0.453393	
LeafPopulationSizeScaler0	6151	4091	1	0.0263158	1.68821	
RootPopulationSizeScaler1	5037	5163	1	0.0263158	0.453033	
LeafPopulationSizeScaler1	5829	4391	1	0.0263158	1.92717	
RootPopulationSizeScaler2	4888	5342	1	0.0263158	0.45529	
LeafPopulationSizeScaler2	6394	3866	1	0.0263158	1.95147	
RootPopulationSizeScaler3	4856	5340	1	0.0263158	0.460755	
LeafPopulationSizeScaler3	7056	3159	1	0.0263158	1.83423	
RootPopulationSizeScaler4	5086	5153	1	0.0263158	0.442796	
LeafPopulationSizeScaler4	5764	4475	1	0.0263158	1.9066	
RootPopulationSizeScaler5	5003	5228	1	0.0263158	0.451604	
LeafPopulationSizeScaler5	6160	4067	1	0.0263158	2.4557	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10632	0	10	0.263158	none	
ConcentrationScaler	1590	1606	3	0.0789474	2.5361	
TimeSizeRateMixer	4125	3958	6	0.157895	0.210626	
TimeRootSizeMixer	3616	4576	6	0.157895	0.145599	
EventTimeScaler	16620	14657	1	0.0263158	1.29782	
RootPopulationSizeScaler0	6615	7008	1	0.0263158	0.457484	
