generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4477.86020887041104	91.814738625520036	6	6.0213566152855611	0	-730.747977604107746	13.8111153137566234	0.00024772941034942054	1	0.5	0.000181239590298639183	0.000181239590298639183	0.000149501455706786777	1	-755.110627684759493	11.54977552137494	0.00469235220967821696	1	0.5	0.00143082968719675436	0.00143082968719675436	0.00160082596021790449	2	-738.174565650236445	13.7809128107424854	0.000302330142644409374	1	0.5	0.000412632702621946047	0.000412632702621946047	0.000447033006781725518	3	-750.918068111615185	9.35539027913828036	0.00424141693916478459	1	0.5	0.0026681948411331341	0.0026681948411331341	0.00240350514029487577	4	-771.716263348044095	12.9284483735644855	0.0165169477704282183	1	0.5	0.000812205244566450296	0.000812205244566450296	0.000710003080637303433	5	-731.192706471648648	10.5981942141731924	0.0086664720426159747	1	0.5	0.00122345500635150962	0.00122345500635150962	0.00155567433799358164
100	-4400.47491938847452	80.4646400112986697	3	3.5028893256719793	0	-729.518524024262774	14.5334762795824624	0.000136115284372559023	1	0.5	0.000158038281023500091	0.000154872601984895977	0.000157099384767188306	1	-743.307332379234253	12.3828680912374978	0.000416855203335308924	1	0.5	0.000876359715313363287	0.000963960453669207812	0.000763979633817093886	2	-740.014082471185361	13.7075319380893994	0.00122811543226557262	1	0.5	0.000535121281204807759	0.000569085055540743978	0.000565682608419637882	0	-738.196937162511517	8.73097147262743611	0.000136115284372559023	1	0.5	0.00158870970501888745	0.00334893324710067554	0.00192420156096912917	2	-741.364520854538114	13.0188700200993814	0.00122811543226557262	1	0.5	0.000614378064621152564	0.000616523140890786131	0.000703486664967603028	0	-708.073522496742612	12.6728044880673032	0.000136115284372559023	1	0.5	0.000908216002758346279	0.000623677300527585563	0.000634382987504789921
200	-4396.50322362401221	70.3008543674464903	1	0.381513362711861204	0	-730.921243261904351	10.094397357042741	0.000186739488041206056	1	0.5	0.000110267940275367285	0.000167054874144056622	8.57063760458875805e-05	0	-742.458210458417739	12.7926243190311215	0.000186739488041206056	1	0.5	0.000510048833228788951	0.000688103586316511748	0.000483287483413745499	0	-740.124936296569786	13.5388512756381587	0.000186739488041206056	1	0.5	0.000636044803160324811	0.000685636975111263971	0.000644848905986593313	0	-737.101747156409374	10.2917226618338038	0.000186739488041206056	1	0.5	0.00210330645356950584	0.00204919534164922515	0.00178075707522126173	0	-739.680713476097935	11.5264105407657063	0.000186739488041206056	1	0.5	0.000249652880275572108	0.00115997940511619103	0.000514761023159300947	0	-706.216372974613137	11.6910578539957619	0.000186739488041206056	1	0.5	0.00045837081279269192	0.000332023346851988946	0.000278793503093410896
300	-4387.04560345066784	82.9689545765304928	1	0.322580415502211559	0	-729.969096545593402	14.5049028617150917	0.000108227085340302471	1	0.5	0.000128158634474984882	0.000104083067413738464	0.000105898380818504669	0	-741.569910901687649	13.745889121567938	0.000108227085340302471	1	0.5	0.000121779856266521257	0.000750619419770220866	0.000386329225745193081	0	-739.949886441450644	13.0801940621993786	0.000108227085340302471	1	0.5	0.00143638796612942095	0.000250738193892816269	0.000776624998150385868	0	-730.385342345937033	12.9096366117451922	0.000108227085340302471	1	0.5	0.000847926434037786438	0.000960162695476015618	0.000819931919568304729	0	-740.287614006247622	14.1136791451774499	0.000108227085340302471	1	0.5	0.000292954644023257901	0.000242196168382088353	0.000287388012688915857	0	-704.883753209752285	14.2798872796495413	0.000108227085340302471	1	0.5	5.23437616849383445e-05	0.000437950078511299614	0.000255168083129651824
400	-4382.45159111041448	82.1394149401084235	1	1.53103329699468715	0	-729.952305310219003	13.6602496023070934	0.000299311461473720695	1	0.5	0.000229737380781372728	0.000472051522165035844	0.000395311567718345015	0	-741.444691604505579	13.5866831222174582	0.000299311461473720695	1	0.5	0.000345978721454244802	0.000525158437905083901	0.000374416056899747149	0	-739.070761197026059	13.884220162039373	0.000299311461473720695	1	0.5	0.000108827395572806397	0.000229327866159849744	0.000140364540024798154	0	-726.758695474178126	13.8944258806958185	0.000299311461473720695	1	0.5	0.000625975879717337791	0.00023132529236128454	0.000392646019239526064	0	-740.026664389297139	13.4720879436294432	0.000299311461473720695	1	0.5	0.00050684577497980051	0.00083164527098382175	0.000626560095704515891	0	-705.198473135188351	13.9698125599174965	0.000299311461473720695	1	0.5	3.08109241495319226e-05	0.000105023809793365326	7.89395659625497859e-05
500	-4381.87497485740096	80.2991691374503631	3	3.94548328570404028	0	-729.905314249869434	13.1031168018414181	0.00015862402656005402	1	0.5	0.000167312987705984763	0.0014703554914690482	0.000747555266139629982	0	-742.319540680986506	14.2046275144093528	0.00015862402656005402	1	0.5	0.000389345158979813343	0.000249386738979689006	0.000321448329123973791	1	-737.003334218120017	13.6121173645111568	0.000279637329982277999	1	0.5	0.000410743812447768438	0.000176101618940400194	0.000337447605211160426	2	-726.600231980250328	10.319055034186702	0.000295931432191896891	1	0.5	0.000523639737382514429	0.000507443199520954229	0.000337308377390234545	0	-741.461944074839266	10.6608823778206876	0.00015862402656005402	1	0.5	0.000512640826972551281	0.000799679404944965118	0.000889759485526163386	0	-704.584609653334837	11.902179924507525	0.00015862402656005402	1	0.5	1.74307676574186646e-05	0.000492285490885690461	0.000178887902143554193
600	-4385.21902613900966	79.9224423346497019	1	0.599464657554043323	0	-732.050804364402438	13.9861110697697839	0.00026085617902799074	1	0.5	0.000144691626543454286	0.00011942922455892969	0.000150942247703739023	0	-742.486203257004945	13.1935215564898272	0.00026085617902799074	1	0.5	0.00039929427932874857	0.00122255525737439193	0.000760907590183335916	0	-736.521790854448341	13.9849419105651904	0.00026085617902799074	1	0.5	0.000782684117080694819	8.99596026086548948e-05	0.000432651375425593867	0	-728.286573565323351	13.402622100516238	0.00026085617902799074	1	0.5	0.00115713558726589878	0.000235166162770685119	0.000647412782908686653	0	-740.967170557634972	11.5038095907586158	0.00026085617902799074	1	0.5	0.000308337722335102159	0.00199538184887565863	0.000910641649318408622	0	-704.906483540196177	13.4929857000543159	0.00026085617902799074	1	0.5	3.90994486062040095e-05	0.000362147513728475993	0.000160097593820057168
700	-4383.46541619312666	74.1686924721778951	2	5.21337133797837105	0	-730.271339131249647	13.4149936530840783	0.000304402082605216074	1	0.5	0.000509067181348456417	0.000709037806525972454	0.000541142276924156665	1	-742.764177701928929	13.0902181705312568	0.000704551269416750503	1	0.5	0.000731460810215187225	0.000733938930022441606	0.000640836865864186328	1	-736.769699701396803	13.8908708213373764	0.000704551269416750503	1	0.5	0.000389373929867355519	2.40195177446859249e-05	0.000234650771088553317	0	-728.467761476932196	9.8700873897483099	0.000304402082605216074	1	0.5	0.00132764904389140546	0.000135101006076863127	0.000478016394364768542	0	-740.010289314780607	9.57854808814357739	0.000304402082605216074	1	0.5	9.76293049122141398e-05	0.000966594372395176526	0.000333927152834078268	0	-705.18214886683927	14.5345580784321839	0.000304402082605216074	1	0.5	6.01977212019361364e-05	0.000159449742373359357	0.000114889752695780138
800	-4386.57808365500478	86.3072206145458267	3	0.598807783951097128	0	-732.363493712544823	13.1111203920173693	0.000448154280863721256	1	0.5	0.000253814240973307111	0.00146468595256507117	0.000872553868431318914	1	-741.526605732601638	14.0528502866030891	0.000567029309764215399	1	0.5	0.000323273188034902488	0.000478587776543597536	0.000386658283796937241	0	-737.048120948802421	14.0870036002284138	0.000448154280863721256	1	0.5	0.00040177086010859494	0.000173732434572204078	0.000257370886757154072	1	-727.549426012587446	14.2283612054169346	0.000567029309764215399	1	0.5	0.000466419746109659117	0.000113595139289602204	0.000271240143617579213	2	-741.088024915721917	13.2292234708353469	0.00130494973554296369	1	0.5	0.000381740073731875519	0.000441515770053408968	0.000481178935338839495	1	-707.002412332746644	13.35556054959617	0.000567029309764215399	1	0.5	0.000246366003521379022	0.000566592935598944658	0.000335079052571784716
900	-4386.29411358520247	77.5654977819287126	1	1.70190833405303987	0	-728.526867122067415	14.2114385864174775	0.000124350851614790799	1	0.5	0.000179688579397080042	0.000469612210749879519	0.000319164236972246604	0	-744.716746812247379	12.6069232317201099	0.000124350851614790799	1	0.5	0.000390646752026944162	0.00186233385301218918	0.00109664576390630349	0	-740.599774631551782	13.5906586471925586	0.000124350851614790799	1	0.5	0.000408281564808715995	0.000862027530171474991	0.000621941054329041253	0	-726.300815173686487	10.2458914883897627	0.000124350851614790799	1	0.5	0.000380563363665103723	0.00014282182189335354	0.000376002266775348349	0	-740.817306564854903	12.9609437230533828	0.000124350851614790799	1	0.5	0.000805080334759750312	0.000325825144864505013	0.000461670832948956949	0	-705.332603280794046	14.4128324273191488	0.000124350851614790799	1	0.5	0.000182587352217473725	0.000261068026618870236	0.00021445937324697162
1000	-4380.87574533531824	86.5670736811432988	3	2.71970469765495526	0	-729.286239005564425	14.1658270856747777	0.000179138560372330181	1	0.5	0.000113612287945012177	0.000501957153013561706	0.000319148649167242315	1	-741.555380526909971	13.7231573739628487	0.000489367428481538762	1	0.5	0.000114060912965371057	0.000409996889079139123	0.000218259934638715243	0	-737.710959966025257	13.741553468100971	0.000179138560372330181	1	0.5	0.000684737045482686343	0.000206791243467512812	0.000480347181382002029	2	-724.917961358918092	13.4277411851351118	0.000228259532599759865	1	0.5	0.000129468530538509027	0.000282203274536505476	0.000163283206396734056	2	-740.301806422029017	12.5051841327144793	0.000228259532599759865	1	0.5	0.000229882676540836637	0.00108054535070748825	0.000784031305382682495	0	-707.103398055871253	13.3355066643877453	0.000179138560372330181	1	0.5	0.000206897397451377631	0.000890097951248080698	0.000611781294952911097
1100	-4381.1266971596051	79.7194495053175416	1	0.43206783705754459	0	-729.805662595113631	13.4841329165968382	0.000257594560219813885	1	0.5	0.000171896502925945134	0.00063015871231953595	0.000456315858376842693	0	-741.379176555234039	12.9346867827449756	0.000257594560219813885	1	0.5	0.000149234024482047779	0.00137462930665694294	0.000655038188802717857	0	-737.334933087763147	11.7935768807960706	0.000257594560219813885	1	0.5	0.00134575192554366478	9.1988384418105232e-05	0.000902132353924560925	0	-724.861946895959932	14.0622160036841759	0.000257594560219813885	1	0.5	0.000129432211039974819	0.000416150533585300244	0.00029544060275973861	0	-740.307663933347953	13.3805714306614689	0.000257594560219813885	1	0.5	0.000847096423837128895	0.00042690726396451699	0.000568702193012234807	0	-707.437314092186625	13.6892842926616609	0.000257594560219813885	1	0.5	0.000330423222981600026	0.00075989993667450865	0.00056564330554930483
