model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.533333	0.533333	0.025826	43.1093
0,1,0,0,0,0	0.204444	0.737778	0.007237	35.2527
0,1,1,0,0,0	0.03	0.767778	0.00182	16.9624
0,0,1,0,0,0	0.0177778	0.785556	0.007516	2.39004
0,1,1,1,1,1	0.0166667	0.802222	0.007393	2.27565
0,1,2,0,0,0	0.0122222	0.814444	0.004806	2.56221
0,0,0,0,0,1	0.0111111	0.825556	0.007357	1.51601
0,1,0,2,0,0	0.01	0.835556	0.004678	2.14916
0,1,0,0,0,2	0.00888889	0.844444	0.004683	1.90617
0,1,0,1,0,0	0.00777778	0.852222	0.00183	4.27563
0,0,0,1,0,0	0.00777778	0.86	0.007252	1.07307
0,1,2,2,2,2	0.00777778	0.867778	0.004715	1.65467
0,0,1,1,1,1	0.00666667	0.874444	0.001818	3.68493
0,0,0,1,1,1	0.00666667	0.881111	0.001261	5.31558
0,1,1,1,0,0	0.00666667	0.887778	0.001238	5.41446
0,0,0,0,1,1	0.00555556	0.893333	0.001804	3.09119
0,1,1,1,1,0	0.00555556	0.898889	0.001793	3.11019
0,0,0,0,1,0	0.00444444	0.903333	0.007512	0.589823
0,1,0,0,1,0	0.00444444	0.907778	0.00184	2.42178
0,1,1,0,1,0	0.00444444	0.912222	0.001241	3.59287
0,0,0,1,0,1	0.00444444	0.916667	0.001855	2.40216
0,1,1,0,1,1	0.00333333	0.92	0.001818	1.8363
0,1,2,2,0,2	0.00333333	0.923333	0.001604	2.08174
0,0,1,0,1,0	0.00333333	0.926667	0.001923	1.73586
0,1,2,0,2,2	0.00333333	0.93	0.001619	2.06243
0,1,1,1,1,2	0.00333333	0.933333	0.004866	0.683972
0,1,0,0,2,2	0.00222222	0.935556	0.001553	1.43188
0,1,1,2,1,1	0.00222222	0.937778	0.004752	0.466454
0,1,2,3,3,3	0.00222222	0.94	0.006487	0.341101
0,1,2,3,0,0	0.00222222	0.942222	0.006448	0.343178
0,0,0,1,1,0	0.00222222	0.944444	0.001814	1.22554
0,1,0,0,2,0	0.00222222	0.946667	0.00473	0.468634
0,0,0,1,2,0	0.00222222	0.948889	0.004744	0.467244
0,1,0,2,2,0	0.00222222	0.951111	0.001604	1.38628
0,1,0,2,2,2	0.00222222	0.953333	0.001575	1.41185
0,1,0,2,3,0	0.00222222	0.955556	0.006529	0.338893
0,1,2,2,0,0	0.00222222	0.957778	0.001592	1.39675
0,0,1,0,0,1	0.00222222	0.96	0.001907	1.16567
0,1,1,0,0,1	0.00222222	0.962222	0.001288	1.72694
0,1,2,0,0,2	0.00222222	0.964444	0.001593	1.39587
0,0,1,0,1,1	0.00222222	0.966667	0.001256	1.771
0,1,1,2,3,3	0.00222222	0.968889	0.003177	0.698803
0,1,1,2,0,2	0.00222222	0.971111	0.000801	2.77826
0,0,1,1,1,0	0.00111111	0.972222	0.001174	0.946372
0,0,1,1,0,0	0.00111111	0.973333	0.001892	0.586809
0,1,1,1,2,1	0.00111111	0.974444	0.004711	0.235005
0,0,1,1,2,0	0.00111111	0.975556	0.001538	0.72213
0,1,1,2,0,3	0.00111111	0.976667	0.003274	0.338639
0,1,0,1,0,1	0.00111111	0.977778	0.001141	0.973776
0,1,1,2,2,1	0.00111111	0.978889	0.001525	0.728296
0,0,1,1,2,1	0.00111111	0.98	0.001609	0.690216
0,0,1,2,0,0	0.00111111	0.981111	0.004811	0.230097
0,0,1,2,1,1	0.00111111	0.982222	0.001599	0.694539
0,0,1,2,2,0	0.00111111	0.983333	0.00162	0.685522
0,1,2,0,3,0	0.00111111	0.984444	0.006407	0.172502
0,1,2,1,0,0	0.00111111	0.985556	0.001593	0.697159
0,1,2,1,1,1	0.00111111	0.986667	0.004749	0.233115
0,1,0,2,3,2	0.00111111	0.987778	0.003253	0.340833
0,1,0,2,0,3	0.00111111	0.988889	0.006512	0.169703
0,1,0,1,2,1	0.00111111	0.99	0.001537	0.722601
0,1,0,1,1,0	0.00111111	0.991111	0.00122	0.910648
0,1,2,3,0,2	0.00111111	0.992222	0.003126	0.354725
0,1,2,3,0,3	0.00111111	0.993333	0.003206	0.345846
0,1,2,3,2,2	0.00111111	0.994444	0.00658	0.167937
0,1,2,3,2,4	0.00111111	0.995556	0.019129	0.0570374
0,1,2,3,3,0	0.00111111	0.996667	0.003123	0.355067
0,1,2,3,3,1	0.00111111	0.997778	0.003239	0.342311
0,1,0,1,0,2	0.00111111	0.998889	0.00159	0.698477
0,1,2,3,4,4	0.00111111	1	0.019007	0.0574107
