parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	548.0227100755448	548.0227100755448
concentration	1	-	944.703254340091	944.703254340091
ln_likelihood_PopulationA	1	-	649.7751825549516	649.7751825549516
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	652.7113596916503	652.7113596916503
pop_size_PopulationB	1	-	853.7236869964028	853.7236869964028
pop_size_root_PopulationA	1	-	776.1823988331435	776.1823988331435
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	920.6588158502145	920.6588158502145
pop_size_PopulationD	1	-	480.29871951153604	480.29871951153604
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	606.4650199894951	606.4650199894951
root_height_PopulationE	1	-	470.6024059541539	470.6024059541539
pop_size_PopulationE	1	-	576.6718587208526	576.6718587208526
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	874.199339930447	874.199339930447
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	973.7949930241704	973.7949930241704
pop_size_PopulationH	1	-	922.144176761184	922.144176761184
pop_size_root_PopulationG	1	-	867.9515685168502	867.9515685168502
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	961.7312171544095	961.7312171544095
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	649.7954373447726	649.7954373447726
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	954.5606223254708	954.5606223254708
pop_size_PopulationL	1	-	993.6851237981493	993.6851237981493
pop_size_root_PopulationK	1	-	889.7493744900568	889.7493744900568
ln_likelihood	100	-	729.9432741838762	729.9432741838762
concentration	100	-	704.3889402525946	704.3889402525946
ln_likelihood_PopulationA	100	-	706.7470488252414	706.7470488252414
root_height_PopulationA	100	-	839.9996952366809	839.9996952366809
pop_size_PopulationA	100	-	867.5608133610751	867.5608133610751
pop_size_PopulationB	100	-	756.7093248713102	756.7093248713102
pop_size_root_PopulationA	100	-	847.0386433578434	847.0386433578434
ln_likelihood_PopulationC	100	-	808.8912457833591	808.8912457833591
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	526.2010844318249	526.2010844318249
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	890.7108020294739	890.7108020294739
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	833.1381622027995	833.1381622027995
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	719.5311033901829	719.5311033901829
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	867.6570698811594	867.6570698811594
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	847.2133352974353	847.2133352974353
pop_size_root_PopulationI	100	-	782.1472500233546	782.1472500233546
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	730.9457076925253	730.9457076925253
concentration	200	-	694.4693434628072	694.4693434628072
ln_likelihood_PopulationA	200	-	571.6888058853651	571.6888058853651
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	799.9939493923425	799.9939493923425
pop_size_PopulationB	200	-	672.6653114947301	672.6653114947301
pop_size_root_PopulationA	200	-	696.2746362240988	696.2746362240988
ln_likelihood_PopulationC	200	-	724.7798548245132	724.7798548245132
root_height_PopulationC	200	-	690.8387281975793	690.8387281975793
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	514.4195107254185	514.4195107254185
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	670.088640373833	670.088640373833
root_height_PopulationE	200	-	704.4063812202392	704.4063812202392
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	672.3364187919411	672.3364187919411
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	645.4534845150931	645.4534845150931
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	712.6457286232701	712.6457286232701
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	733.4264932064397	733.4264932064397
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	663.3635549941741	663.3635549941741
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	738.5390565193233	738.5390565193233
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	798.1992796296396	798.1992796296396
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	684.4001668246814	684.4001668246814
pop_size_root_PopulationK	200	-	591.4340397903147	591.4340397903147
ln_likelihood	300	-	701.0	701.0
concentration	300	-	636.6724908144821	636.6724908144821
ln_likelihood_PopulationA	300	-	620.8952039402046	620.8952039402046
root_height_PopulationA	300	-	626.2279065013472	626.2279065013472
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	563.6325755253988	563.6325755253988
pop_size_root_PopulationA	300	-	604.3665366299944	604.3665366299944
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	688.525262278654	688.525262278654
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	655.7322499810613	655.7322499810613
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	630.0829368554428	630.0829368554428
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	665.450936551277	665.450936551277
pop_size_root_PopulationE	300	-	646.0946458708386	646.0946458708386
ln_likelihood_PopulationG	300	-	508.55236261687895	508.55236261687895
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	518.8799585180487	518.8799585180487
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	627.3846199242114	627.3846199242114
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	631.9084707575607	631.9084707575607
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	554.5025402325801	554.5025402325801
pop_size_root_PopulationK	300	-	482.38467444682544	482.38467444682544
ln_likelihood	400	-	470.1785125019612	470.1785125019612
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	346.46261278291433	346.46261278291433
root_height_PopulationA	400	-	484.0524845667338	484.0524845667338
pop_size_PopulationA	400	-	581.5964609888101	581.5964609888101
pop_size_PopulationB	400	-	484.95524253377516	484.95524253377516
pop_size_root_PopulationA	400	-	445.59468041010405	445.59468041010405
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	465.3006896030707	465.3006896030707
pop_size_PopulationC	400	-	498.1687562862327	498.1687562862327
pop_size_PopulationD	400	-	599.2394861371545	599.2394861371545
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	558.496569119423	558.496569119423
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	464.9450007502918	464.9450007502918
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	419.92782581044844	419.92782581044844
pop_size_PopulationH	400	-	565.5976231133836	565.5976231133836
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	521.4287996883319	521.4287996883319
root_height_PopulationI	400	-	421.54922645038766	421.54922645038766
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	554.2868422957145	554.2868422957145
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	574.5778695203546	574.5778695203546
root_height_PopulationK	400	-	387.720726777449	387.720726777449
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	550.4638311145465	550.4638311145465
pop_size_root_PopulationK	400	-	491.75721056932343	491.75721056932343
ln_likelihood	500	-	455.017040379	455.017040379
concentration	500	-	443.16831916345956	443.16831916345956
ln_likelihood_PopulationA	500	-	422.70930956105127	422.70930956105127
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	439.00514126347076	439.00514126347076
pop_size_root_PopulationA	500	-	382.44616632306213	382.44616632306213
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	404.6912132360687	404.6912132360687
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	420.41629148995963	420.41629148995963
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	466.1321026111494	466.1321026111494
pop_size_PopulationF	500	-	442.3936941213121	442.3936941213121
pop_size_root_PopulationE	500	-	477.7762794457173	477.7762794457173
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	448.73180737724203	448.73180737724203
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	405.9527564383025	405.9527564383025
root_height_PopulationI	500	-	378.4822096548778	378.4822096548778
pop_size_PopulationI	500	-	489.0796623714031	489.0796623714031
pop_size_PopulationJ	500	-	348.64001388113246	348.64001388113246
pop_size_root_PopulationI	500	-	390.26813566175156	390.26813566175156
ln_likelihood_PopulationK	500	-	384.5331462148915	384.5331462148915
root_height_PopulationK	500	-	382.1258212586276	382.1258212586276
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	347.1735016672072	347.1735016672072
ln_likelihood	600	-	342.1849119817022	342.1849119817022
concentration	600	-	330.5296879476408	330.5296879476408
ln_likelihood_PopulationA	600	-	206.45683452520515	206.45683452520515
root_height_PopulationA	600	-	383.87205168442864	383.87205168442864
pop_size_PopulationA	600	-	353.20720532937327	353.20720532937327
pop_size_PopulationB	600	-	319.2007951054556	319.2007951054556
pop_size_root_PopulationA	600	-	212.19402626265403	212.19402626265403
