generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2597	0	10	0.263158	none	
ConcentrationScaler	391	355	3	0.0789474	2.35931	
TimeSizeRateMixer	1386	1394	6	0.157895	0.253942	
TimeRootSizeMixer	1591	1164	6	0.157895	0.1981	
EventTimeScaler	5467	4980	1	0.0263158	1.17052	
RootPopulationSizeScaler0	1700	1740	1	0.0263158	0.449744	
LeafPopulationSizeScaler0	2419	1068	1	0.0263158	1.856	
RootPopulationSizeScaler1	1728	1716	1	0.0263158	0.436808	
LeafPopulationSizeScaler1	2305	1139	1	0.0263158	1.27737	
RootPopulationSizeScaler2	1815	1622	1	0.0263158	0.43408	
LeafPopulationSizeScaler2	2537	885	1	0.0263158	1.23459	
RootPopulationSizeScaler3	1789	1635	1	0.0263158	0.430134	
LeafPopulationSizeScaler3	2257	1171	1	0.0263158	2.16931	
RootPopulationSizeScaler4	1678	1784	1	0.0263158	0.442382	
LeafPopulationSizeScaler4	2066	1395	1	0.0263158	1.30523	
RootPopulationSizeScaler5	1696	1704	1	0.0263158	0.433075	
LeafPopulationSizeScaler5	2323	1126	1	0.0263158	1.12257	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5158	0	10	0.263158	none	
ConcentrationScaler	798	805	3	0.0789474	2.44998	
TimeSizeRateMixer	2426	2696	6	0.157895	0.255121	
TimeRootSizeMixer	2835	2347	6	0.157895	0.207415	
EventTimeScaler	9581	9854	1	0.0263158	1.18371	
RootPopulationSizeScaler0	3276	3564	1	0.0263158	0.457909	
LeafPopulationSizeScaler0	4535	2382	1	0.0263158	2.10095	
RootPopulationSizeScaler1	3398	3486	1	0.0263158	0.449595	
LeafPopulationSizeScaler1	4322	2539	1	0.0263158	1.41656	
RootPopulationSizeScaler2	3473	3377	1	0.0263158	0.444121	
LeafPopulationSizeScaler2	4760	2099	1	0.0263158	1.43535	
RootPopulationSizeScaler3	3474	3374	1	0.0263158	0.446387	
LeafPopulationSizeScaler3	4196	2610	1	0.0263158	2.38397	
RootPopulationSizeScaler4	3317	3592	1	0.0263158	0.451098	
LeafPopulationSizeScaler4	3904	2989	1	0.0263158	1.39132	
RootPopulationSizeScaler5	3300	3509	1	0.0263158	0.444984	
LeafPopulationSizeScaler5	4369	2535	1	0.0263158	1.26051	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7734	0	10	0.263158	none	
ConcentrationScaler	1200	1197	3	0.0789474	2.50224	
TimeSizeRateMixer	3488	3995	6	0.157895	0.255944	
TimeRootSizeMixer	4064	3556	6	0.157895	0.212837	
EventTimeScaler	13582	14860	1	0.0263158	1.18658	
RootPopulationSizeScaler0	4892	5409	1	0.0263158	0.462767	
LeafPopulationSizeScaler0	6566	3809	1	0.0263158	2.22803	
RootPopulationSizeScaler1	4983	5375	1	0.0263158	0.45171	
LeafPopulationSizeScaler1	6293	4044	1	0.0263158	1.49725	
RootPopulationSizeScaler2	5102	5210	1	0.0263158	0.45044	
LeafPopulationSizeScaler2	6985	3344	1	0.0263158	1.55524	
RootPopulationSizeScaler3	5164	5160	1	0.0263158	0.453165	
LeafPopulationSizeScaler3	6134	4151	1	0.0263158	2.49604	
RootPopulationSizeScaler4	4897	5492	1	0.0263158	0.454294	
LeafPopulationSizeScaler4	5690	4738	1	0.0263158	1.43125	
RootPopulationSizeScaler5	4884	5411	1	0.0263158	0.449117	
LeafPopulationSizeScaler5	6396	3949	1	0.0263158	1.33778	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10380	0	10	0.263158	none	
ConcentrationScaler	1595	1614	3	0.0789474	2.53309	
TimeSizeRateMixer	4733	5411	6	0.157895	0.258092	
TimeRootSizeMixer	5399	4771	6	0.157895	0.217693	
EventTimeScaler	18442	19995	1	0.0263158	1.20224	
RootPopulationSizeScaler0	6470	7244	1	0.0263158	0.465736	
LeafPopulationSizeScaler0	8518	5262	1	0.0263158	2.31696	
RootPopulationSizeScaler1	6549	7179	1	0.0263158	0.454384	
LeafPopulationSizeScaler1	8176	5569	1	0.0263158	1.54812	
RootPopulationSizeScaler2	6667	7067	1	0.0263158	0.45284	
LeafPopulationSizeScaler2	9033	4698	1	0.0263158	1.62853	
RootPopulationSizeScaler3	6764	6969	1	0.0263158	0.457129	
LeafPopulationSizeScaler3	7983	5691	1	0.0263158	2.57367	
RootPopulationSizeScaler4	6426	7381	1	0.0263158	0.455842	
LeafPopulationSizeScaler4	7457	6373	1	0.0263158	1.46248	
RootPopulationSizeScaler5	6461	7238	1	0.0263158	0.452338	
LeafPopulationSizeScaler5	8350	5421	1	0.0263158	1.38634	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13049	0	10	0.263158	none	
ConcentrationScaler	1959	2025	3	0.0789474	2.54597	
TimeSizeRateMixer	5812	6708	6	0.157895	0.259031	
TimeRootSizeMixer	6727	6045	6	0.157895	0.221048	
EventTimeScaler	22765	25168	1	0.0263158	1.20651	
RootPopulationSizeScaler0	8067	9062	1	0.0263158	0.468477	
