parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	811.11213187093	811.11213187093
concentration	1	-	689.6363781819168	689.6363781819168
ln_likelihood_PopulationA	1	-	914.9589767888276	914.9589767888276
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	846.0418666103906	846.0418666103906
pop_size_PopulationB	1	-	913.6688271648003	913.6688271648003
pop_size_root_PopulationA	1	-	768.8440622433304	768.8440622433304
ln_likelihood_PopulationC	1	-	832.9527144401416	832.9527144401416
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	799.0543665785821	799.0543665785821
pop_size_PopulationD	1	-	769.4733013484089	769.4733013484089
pop_size_root_PopulationC	1	-	682.4332693860067	682.4332693860067
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	845.5376364342876	845.5376364342876
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	861.2998515748271	861.2998515748271
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	779.5753837487248	779.5753837487248
pop_size_root_PopulationG	1	-	988.1044779390762	988.1044779390762
ln_likelihood_PopulationI	1	-	967.8637277303111	967.8637277303111
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	782.254515240218	782.254515240218
pop_size_PopulationJ	1	-	899.350033196304	899.350033196304
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	714.90030270334	714.90030270334
root_height_PopulationK	1	-	814.7368311678835	814.7368311678835
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	782.0764846211548	782.0764846211548
pop_size_root_PopulationK	1	-	635.6046946471265	635.6046946471265
ln_likelihood	100	-	901.0	901.0
concentration	100	-	548.1560208734243	548.1560208734243
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	753.9055510640536	753.9055510640536
pop_size_PopulationB	100	-	784.9720374097241	784.9720374097241
pop_size_root_PopulationA	100	-	687.3336553236645	687.3336553236645
ln_likelihood_PopulationC	100	-	836.2512227023104	836.2512227023104
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	794.2152284729168	794.2152284729168
pop_size_PopulationD	100	-	779.1476963823953	779.1476963823953
pop_size_root_PopulationC	100	-	584.7121200503885	584.7121200503885
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	801.7590902043162	801.7590902043162
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	694.6049893706588	694.6049893706588
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	731.6175019468651	731.6175019468651
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	645.7542197554304	645.7542197554304
pop_size_PopulationK	100	-	849.5944397435271	849.5944397435271
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	665.3218102925282	665.3218102925282
ln_likelihood	200	-	724.890518558744	724.890518558744
concentration	200	-	479.55580615766866	479.55580615766866
ln_likelihood_PopulationA	200	-	754.2598048872641	754.2598048872641
root_height_PopulationA	200	-	672.8119741889792	672.8119741889792
pop_size_PopulationA	200	-	545.5168080944857	545.5168080944857
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	680.4015251985509	680.4015251985509
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	794.4744933481435	794.4744933481435
pop_size_PopulationD	200	-	710.7762455506684	710.7762455506684
pop_size_root_PopulationC	200	-	544.7514025102977	544.7514025102977
ln_likelihood_PopulationE	200	-	609.2336077237582	609.2336077237582
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	759.7623124963835	759.7623124963835
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	756.4171844063594	756.4171844063594
pop_size_PopulationH	200	-	707.1634983670208	707.1634983670208
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	638.0123551480497	638.0123551480497
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	666.2529540526052	666.2529540526052
ln_likelihood_PopulationK	200	-	544.2123662769445	544.2123662769445
root_height_PopulationK	200	-	616.1570596525955	616.1570596525955
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	682.7999916082914	682.7999916082914
pop_size_root_PopulationK	200	-	497.09603367151857	497.09603367151857
ln_likelihood	300	-	562.8274701210775	562.8274701210775
concentration	300	-	534.9502507704674	534.9502507704674
ln_likelihood_PopulationA	300	-	535.1784107884969	535.1784107884969
root_height_PopulationA	300	-	604.4847223961975	604.4847223961975
pop_size_PopulationA	300	-	495.41511884439836	495.41511884439836
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	558.5862006885892	558.5862006885892
ln_likelihood_PopulationC	300	-	579.0980219677862	579.0980219677862
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	671.6762882171342	671.6762882171342
pop_size_PopulationD	300	-	537.7298252081165	537.7298252081165
pop_size_root_PopulationC	300	-	531.9102523646316	531.9102523646316
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	673.2128270159591	673.2128270159591
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	601.5815159978538	601.5815159978538
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	598.5885800732453	598.5885800732453
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	560.9768306215326	560.9768306215326
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	668.0982489043262	668.0982489043262
ln_likelihood_PopulationK	300	-	600.5698661780152	600.5698661780152
root_height_PopulationK	300	-	434.31961124014026	434.31961124014026
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	527.5955745542761	527.5955745542761
pop_size_root_PopulationK	300	-	697.8668662017636	697.8668662017636
ln_likelihood	400	-	547.8947448046109	547.8947448046109
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	496.38567328190106	496.38567328190106
root_height_PopulationA	400	-	541.7509096694718	541.7509096694718
pop_size_PopulationA	400	-	414.0079466904891	414.0079466904891
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	474.94317648578834	474.94317648578834
ln_likelihood_PopulationC	400	-	520.5300967894896	520.5300967894896
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	549.7967750054157	549.7967750054157
pop_size_root_PopulationC	400	-	444.14411339407945	444.14411339407945
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	525.073599332908	525.073599332908
pop_size_PopulationJ	400	-	498.8689276772862	498.8689276772862
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	529.5194986468659	529.5194986468659
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	579.1722437281917	579.1722437281917
pop_size_root_PopulationK	400	-	516.6544485962413	516.6544485962413
ln_likelihood	500	-	425.80156680789895	425.80156680789895
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	385.19504974938735	385.19504974938735
pop_size_PopulationA	500	-	435.9371561661798	435.9371561661798
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	498.3470553238605	498.3470553238605
ln_likelihood_PopulationC	500	-	306.27537563376336	306.27537563376336
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	272.5266727592945	272.5266727592945
pop_size_root_PopulationC	500	-	288.77938028804056	288.77938028804056
ln_likelihood_PopulationE	500	-	497.1692174135362	497.1692174135362
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	338.4433540081984	338.4433540081984
pop_size_PopulationJ	500	-	446.752231876977	446.752231876977
pop_size_root_PopulationI	500	-	417.3067756568096	417.3067756568096
ln_likelihood_PopulationK	500	-	312.82060466719236	312.82060466719236
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	500.65980849227833	500.65980849227833
pop_size_PopulationL	500	-	405.5513985387458	405.5513985387458
pop_size_root_PopulationK	500	-	322.74706205140217	322.74706205140217
ln_likelihood	600	-	310.5683671845111	310.5683671845111
concentration	600	-	357.54053583687437	357.54053583687437
ln_likelihood_PopulationA	600	-	311.7702959706705	311.7702959706705
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	237.5668396727856	237.5668396727856
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	369.50840749462174	369.50840749462174
ln_likelihood_PopulationC	600	-	202.86589926258853	202.86589926258853
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	253.8840651523706	253.8840651523706
pop_size_PopulationD	600	-	267.99269378994245	267.99269378994245
pop_size_root_PopulationC	600	-	171.64501580103837	171.64501580103837
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	339.8968602331183	339.8968602331183
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
