generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2636	0	10	0.263158	none	
ConcentrationScaler	379	372	3	0.0789474	2.26401	
TimeSizeRateMixer	1256	1435	6	0.157895	0.288003	
TimeRootSizeMixer	1366	1331	6	0.157895	0.222873	
EventTimeScaler	5850	4427	1	0.0263158	1.27401	
RootPopulationSizeScaler0	1691	1790	1	0.0263158	0.44359	
LeafPopulationSizeScaler0	2364	1084	1	0.0263158	1.80939	
RootPopulationSizeScaler1	1786	1696	1	0.0263158	0.448202	
LeafPopulationSizeScaler1	2373	1088	1	0.0263158	1.61232	
RootPopulationSizeScaler2	1740	1701	1	0.0263158	0.429645	
LeafPopulationSizeScaler2	2320	1138	1	0.0263158	1.54898	
RootPopulationSizeScaler3	1820	1632	1	0.0263158	0.422924	
LeafPopulationSizeScaler3	2150	1329	1	0.0263158	1.61817	
RootPopulationSizeScaler4	1778	1667	1	0.0263158	0.43029	
LeafPopulationSizeScaler4	2182	1277	1	0.0263158	1.56108	
RootPopulationSizeScaler5	1766	1676	1	0.0263158	0.438737	
LeafPopulationSizeScaler5	2320	1145	1	0.0263158	2.07688	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5249	0	10	0.263158	none	
ConcentrationScaler	814	760	3	0.0789474	2.38815	
TimeSizeRateMixer	2292	2922	6	0.157895	0.282205	
TimeRootSizeMixer	2507	2563	6	0.157895	0.227798	
EventTimeScaler	10470	9160	1	0.0263158	1.3214	
RootPopulationSizeScaler0	3311	3590	1	0.0263158	0.453693	
LeafPopulationSizeScaler0	4379	2513	1	0.0263158	1.99291	
RootPopulationSizeScaler1	3390	3519	1	0.0263158	0.457922	
LeafPopulationSizeScaler1	4469	2411	1	0.0263158	1.82659	
RootPopulationSizeScaler2	3355	3520	1	0.0263158	0.438371	
LeafPopulationSizeScaler2	4350	2537	1	0.0263158	1.71665	
RootPopulationSizeScaler3	3433	3453	1	0.0263158	0.432624	
LeafPopulationSizeScaler3	4021	2892	1	0.0263158	1.74235	
RootPopulationSizeScaler4	3411	3467	1	0.0263158	0.441773	
LeafPopulationSizeScaler4	4075	2841	1	0.0263158	1.68471	
RootPopulationSizeScaler5	3401	3466	1	0.0263158	0.450974	
LeafPopulationSizeScaler5	4308	2591	1	0.0263158	2.30504	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7912	0	10	0.263158	none	
ConcentrationScaler	1216	1162	3	0.0789474	2.42821	
TimeSizeRateMixer	3453	4393	6	0.157895	0.283157	
TimeRootSizeMixer	3703	3959	6	0.157895	0.229778	
EventTimeScaler	15575	14186	1	0.0263158	1.35961	
RootPopulationSizeScaler0	4905	5390	1	0.0263158	0.459255	
LeafPopulationSizeScaler0	6259	3994	1	0.0263158	2.09194	
RootPopulationSizeScaler1	4938	5357	1	0.0263158	0.461698	
LeafPopulationSizeScaler1	6494	3800	1	0.0263158	1.94489	
RootPopulationSizeScaler2	4939	5316	1	0.0263158	0.443118	
LeafPopulationSizeScaler2	6321	3963	1	0.0263158	1.81631	
RootPopulationSizeScaler3	5055	5203	1	0.0263158	0.438428	
LeafPopulationSizeScaler3	5816	4479	1	0.0263158	1.80431	
RootPopulationSizeScaler4	4991	5300	1	0.0263158	0.446222	
LeafPopulationSizeScaler4	5809	4482	1	0.0263158	1.74508	
RootPopulationSizeScaler5	4913	5339	1	0.0263158	0.454245	
LeafPopulationSizeScaler5	6194	4080	1	0.0263158	2.42534	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10577	0	10	0.263158	none	
ConcentrationScaler	1568	1576	3	0.0789474	2.44621	
TimeSizeRateMixer	4566	5867	6	0.157895	0.282635	
TimeRootSizeMixer	5024	5437	6	0.157895	0.232371	
EventTimeScaler	20787	19265	1	0.0263158	1.38543	
RootPopulationSizeScaler0	6530	7204	1	0.0263158	0.463281	
LeafPopulationSizeScaler0	8131	5555	1	0.0263158	2.15952	
RootPopulationSizeScaler1	6504	7260	1	0.0263158	0.463738	
LeafPopulationSizeScaler1	8484	5247	1	0.0263158	2.02623	
RootPopulationSizeScaler2	6569	7130	1	0.0263158	0.447404	
LeafPopulationSizeScaler2	8274	5430	1	0.0263158	1.8845	
RootPopulationSizeScaler3	6694	6977	1	0.0263158	0.444181	
LeafPopulationSizeScaler3	7583	6154	1	0.0263158	1.84172	
RootPopulationSizeScaler4	6673	7071	1	0.0263158	0.450958	
LeafPopulationSizeScaler4	7652	6086	1	0.0263158	1.79112	
RootPopulationSizeScaler5	6524	7186	1	0.0263158	0.458136	
LeafPopulationSizeScaler5	8070	5637	1	0.0263158	2.50374	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13148	0	10	0.263158	none	
ConcentrationScaler	1957	1944	3	0.0789474	2.48147	
TimeSizeRateMixer	5762	7318	6	0.157895	0.283189	
TimeRootSizeMixer	6269	6828	6	0.157895	0.233873	
EventTimeScaler	25750	24201	1	0.0263158	1.40436	
RootPopulationSizeScaler0	8152	9064	1	0.0263158	0.465809	
LeafPopulationSizeScaler0	10074	7098	1	0.0263158	2.21918	
RootPopulationSizeScaler1	8094	9126	1	0.0263158	0.465615	
LeafPopulationSizeScaler1	10428	6795	1	0.0263158	2.08625	
RootPopulationSizeScaler2	8187	8975	1	0.0263158	0.450209	
LeafPopulationSizeScaler2	10181	7015	1	0.0263158	1.92906	
RootPopulationSizeScaler3	8289	8837	1	0.0263158	0.446428	
LeafPopulationSizeScaler3	9378	7809	1	0.0263158	1.87314	
RootPopulationSizeScaler4	8340	8893	1	0.0263158	0.45384	
LeafPopulationSizeScaler4	9502	7706	1	0.0263158	1.82948	
RootPopulationSizeScaler5	8095	9083	1	0.0263158	0.459444	
LeafPopulationSizeScaler5	9958	7216	1	0.0263158	2.56229	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15744	0	10	0.263158	none	
ConcentrationScaler	2342	2339	3	0.0789474	2.50658	
TimeSizeRateMixer	6986	8813	6	0.157895	0.28352	
TimeRootSizeMixer	7506	8246	6	0.157895	0.235183	
EventTimeScaler	30697	29457	1	0.0263158	1.4165	
RootPopulationSizeScaler0	9737	10934	1	0.0263158	0.46729	
LeafPopulationSizeScaler0	11970	8638	1	0.0263158	2.26391	
RootPopulationSizeScaler1	9644	11020	1	0.0263158	0.466257	
LeafPopulationSizeScaler1	12367	8321	1	0.0263158	2.13411	
RootPopulationSizeScaler2	9760	10891	1	0.0263158	0.451572	
LeafPopulationSizeScaler2	12086	8576	1	0.0263158	1.96624	
RootPopulationSizeScaler3	9895	10685	1	0.0263158	0.448683	
LeafPopulationSizeScaler3	11109	9546	1	0.0263158	1.89416	
RootPopulationSizeScaler4	9935	10749	1	0.0263158	0.4557	
LeafPopulationSizeScaler4	11225	9424	1	0.0263158	1.85312	
RootPopulationSizeScaler5	9710	10921	1	0.0263158	0.461536	
LeafPopulationSizeScaler5	11791	8814	1	0.0263158	2.60348	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18304	0	10	0.263158	none	
ConcentrationScaler	2689	2759	3	0.0789474	2.51459	
TimeSizeRateMixer	8204	10431	6	0.157895	0.283026	
TimeRootSizeMixer	8630	9608	6	0.157895	0.235595	
