model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.79	0.79	0.026102	140.361
0,0,1,0,0,0	0.0288889	0.818889	0.007383	3.99955
0,0,0,0,1,0	0.0211111	0.84	0.007321	2.92426
0,1,1,1,1,1	0.0177778	0.857778	0.007415	2.42284
0,1,0,0,0,0	0.0166667	0.874444	0.007422	2.26669
0,0,0,1,0,1	0.0122222	0.886667	0.001865	6.62219
0,1,0,1,1,1	0.0111111	0.897778	0.001812	6.18962
0,1,1,0,0,0	0.0111111	0.908889	0.001887	5.94317
0,0,1,1,1,1	0.0111111	0.92	0.001882	5.95898
0,1,0,1,0,1	0.00666667	0.926667	0.001254	5.34529
0,0,0,1,0,0	0.00666667	0.933333	0.0074	0.900236
0,1,1,1,0,1	0.00666667	0.94	0.001795	3.73224
0,1,1,0,1,0	0.00444444	0.944444	0.001199	3.71888
0,0,1,0,1,0	0.00333333	0.947778	0.001845	1.80938
0,0,0,0,0,1	0.00333333	0.951111	0.007355	0.451378
0,0,0,1,1,1	0.00333333	0.954444	0.001211	2.75841
0,0,1,1,0,1	0.00222222	0.956667	0.001205	1.84605
0,1,1,0,0,1	0.00222222	0.958889	0.001195	1.86151
0,1,1,1,2,1	0.00222222	0.961111	0.004858	0.456227
0,1,2,0,0,0	0.00222222	0.963333	0.004645	0.47725
0,0,0,1,1,0	0.00222222	0.965556	0.001877	1.18433
0,1,2,2,2,2	0.00222222	0.967778	0.004775	0.464196
0,1,0,0,1,0	0.00222222	0.97	0.001861	1.19453
0,1,0,0,0,2	0.00111111	0.971111	0.004836	0.228902
0,0,0,0,1,1	0.00111111	0.972222	0.001888	0.588055
0,0,1,2,2,2	0.00111111	0.973333	0.00154	0.721191
0,1,0,1,2,1	0.00111111	0.974444	0.001543	0.719787
0,1,0,2,0,0	0.00111111	0.975556	0.004708	0.235155
0,1,0,2,0,2	0.00111111	0.976667	0.001575	0.70514
0,0,1,2,0,0	0.00111111	0.977778	0.004793	0.230965
0,0,1,1,1,0	0.00111111	0.978889	0.001196	0.928944
0,0,1,1,0,0	0.00111111	0.98	0.001816	0.611414
0,1,1,0,1,1	0.00111111	0.981111	0.001845	0.601786
0,1,1,1,0,0	0.00111111	0.982222	0.00118	0.941555
0,0,1,0,2,0	0.00111111	0.983333	0.004722	0.234455
0,1,1,1,1,0	0.00111111	0.984444	0.001831	0.606396
0,0,1,0,0,2	0.00111111	0.985556	0.004746	0.233263
0,0,1,0,0,1	0.00111111	0.986667	0.001871	0.593408
0,1,1,2,0,2	0.00111111	0.987778	0.00076	1.4625
0,1,1,2,0,3	0.00111111	0.988889	0.003312	0.334741
0,1,1,2,1,1	0.00111111	0.99	0.00481	0.230145
0,1,1,2,2,2	0.00111111	0.991111	0.001582	0.702015
0,0,0,1,2,1	0.00111111	0.992222	0.001519	0.731177
0,1,2,0,2,1	0.00111111	0.993333	0.000771	1.44162
0,1,2,1,0,1	0.00111111	0.994444	0.001565	0.709653
0,1,2,1,2,1	0.00111111	0.995556	0.001582	0.702015
0,1,2,2,0,2	0.00111111	0.996667	0.001517	0.732142
0,0,0,1,2,0	0.00111111	0.997778	0.00474	0.23356
0,1,2,2,3,2	0.00111111	0.998889	0.006513	0.169676
0,1,2,3,3,2	0.00111111	1	0.003284	0.337605
