parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	827.5510283415734	827.5510283415734
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	849.9388668582494	849.9388668582494
pop_size_PopulationC	1	-	752.582808293521	752.582808293521
pop_size_PopulationD	1	-	630.6035859344272	630.6035859344272
pop_size_root_PopulationC	1	-	874.0852523453466	874.0852523453466
ln_likelihood_PopulationE	1	-	856.6423712239692	856.6423712239692
root_height_PopulationE	1	-	848.3259264754645	848.3259264754645
pop_size_PopulationE	1	-	725.5578126680817	725.5578126680817
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	806.057684621216	806.057684621216
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	611.1815058387806	611.1815058387806
pop_size_PopulationL	1	-	915.4471851048792	915.4471851048792
pop_size_root_PopulationK	1	-	673.2290423044868	673.2290423044868
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	710.6876432931198	710.6876432931198
pop_size_PopulationA	100	-	868.6964658410864	868.6964658410864
