generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2617	0	10	0.263158	none	
ConcentrationScaler	421	385	3	0.0789474	2.55559	
TimeSizeRateMixer	969	954	6	0.157895	0.211823	
TimeRootSizeMixer	1245	778	6	0.157895	0.0649898	
EventTimeScaler	4338	3235	1	0.0263158	1.70033	
RootPopulationSizeScaler0	1743	1679	1	0.0263158	0.447805	
LeafPopulationSizeScaler0	2431	1006	1	0.0263158	1.56071	
RootPopulationSizeScaler1	1895	1524	1	0.0263158	0.409949	
LeafPopulationSizeScaler1	2231	1184	1	0.0263158	1.89424	
RootPopulationSizeScaler2	1757	1671	1	0.0263158	0.424279	
LeafPopulationSizeScaler2	2151	1249	1	0.0263158	1.65891	
RootPopulationSizeScaler3	1715	1720	1	0.0263158	0.440783	
LeafPopulationSizeScaler3	2123	1278	1	0.0263158	1.78002	
RootPopulationSizeScaler4	1667	1730	1	0.0263158	0.444091	
LeafPopulationSizeScaler4	2517	896	1	0.0263158	1.83534	
RootPopulationSizeScaler5	1719	1685	1	0.0263158	0.420186	
LeafPopulationSizeScaler5	2121	1275	1	0.0263158	1.63163	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5241	0	10	0.263158	none	
ConcentrationScaler	825	825	3	0.0789474	2.63793	
TimeSizeRateMixer	1971	2005	6	0.157895	0.218668	
TimeRootSizeMixer	2385	1621	6	0.157895	0.0712552	
EventTimeScaler	8274	7020	1	0.0263158	1.79684	
RootPopulationSizeScaler0	3338	3501	1	0.0263158	0.458224	
LeafPopulationSizeScaler0	4615	2260	1	0.0263158	1.7899	
RootPopulationSizeScaler1	3622	3239	1	0.0263158	0.427255	
LeafPopulationSizeScaler1	4189	2628	1	0.0263158	2.08985	
RootPopulationSizeScaler2	3393	3453	1	0.0263158	0.437523	
LeafPopulationSizeScaler2	4041	2802	1	0.0263158	1.79663	
RootPopulationSizeScaler3	3346	3483	1	0.0263158	0.451365	
LeafPopulationSizeScaler3	4018	2784	1	0.0263158	1.93174	
RootPopulationSizeScaler4	3247	3547	1	0.0263158	0.455761	
LeafPopulationSizeScaler4	4757	2075	1	0.0263158	2.13393	
RootPopulationSizeScaler5	3336	3487	1	0.0263158	0.429149	
LeafPopulationSizeScaler5	3990	2841	1	0.0263158	1.76379	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7949	0	10	0.263158	none	
ConcentrationScaler	1189	1247	3	0.0789474	2.66311	
TimeSizeRateMixer	2812	3036	6	0.157895	0.219596	
TimeRootSizeMixer	3383	2478	6	0.157895	0.0744206	
EventTimeScaler	11803	10743	1	0.0263158	1.83467	
RootPopulationSizeScaler0	4882	5322	1	0.0263158	0.460881	
LeafPopulationSizeScaler0	6635	3626	1	0.0263158	1.90919	
RootPopulationSizeScaler1	5209	5017	1	0.0263158	0.435018	
LeafPopulationSizeScaler1	6064	4112	1	0.0263158	2.18703	
RootPopulationSizeScaler2	4972	5220	1	0.0263158	0.442891	
LeafPopulationSizeScaler2	5887	4323	1	0.0263158	1.87277	
RootPopulationSizeScaler3	4936	5262	1	0.0263158	0.456564	
LeafPopulationSizeScaler3	5775	4378	1	0.0263158	1.99878	
RootPopulationSizeScaler4	4828	5328	1	0.0263158	0.460154	
LeafPopulationSizeScaler4	6868	3371	1	0.0263158	2.29895	
RootPopulationSizeScaler5	4911	5284	1	0.0263158	0.434484	
LeafPopulationSizeScaler5	5752	4414	1	0.0263158	1.82827	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10627	0	10	0.263158	none	
ConcentrationScaler	1548	1631	3	0.0789474	2.70036	
TimeSizeRateMixer	3708	4105	6	0.157895	0.220348	
TimeRootSizeMixer	4449	3350	6	0.157895	0.076899	
EventTimeScaler	15493	14565	1	0.0263158	1.86348	
RootPopulationSizeScaler0	6455	7201	1	0.0263158	0.462299	
LeafPopulationSizeScaler0	8649	5063	1	0.0263158	1.9881	
